Id,Y
20464,0.9688616
20465,0.97406477
20466,0.9268225
20467,0.9759689
20468,0.9584657
20469,0.99867576
20470,0.9737386
20471,0.9987029
20472,0.98343015
20473,0.9992078
20474,0.9723466
20475,0.9500135
20476,0.98345655
20477,0.9974982
20478,0.86883914
20479,0.99817204
20480,0.9700123
20481,0.9982596
20482,0.9662271
20483,0.9760524
20484,0.9823192
20485,0.99860317
20486,0.018072827
20487,0.9921928
20488,0.99906105
20489,0.9429501
20490,0.99811196
20491,0.9542341
20492,0.99422437
20493,0.97165155
20494,0.87387943
20495,0.9653594
20496,0.9929276
20497,0.8588722
20498,0.9388433
20499,0.97192436
20500,0.9992329
20501,0.98469216
20502,0.9939236
20503,0.95546216
20504,0.9991019
20505,0.9977697
20506,0.94969505
20507,0.7852933
20508,0.99878305
20509,0.98934036
20510,0.9537629
20511,0.9981839
20512,0.94327044
20513,0.9933333
20514,0.92651564
20515,0.9985176
20516,0.9816459
20517,0.99881494
20518,0.95925826
20519,0.9751277
20520,0.99038976
20521,0.9979054
20522,0.9816373
20523,0.92936766
20524,0.95974326
20525,0.82347864
20526,0.97381604
20527,0.9769174
20528,0.9985904
20529,0.9933844
20530,0.99012357
20531,0.97765565
20532,0.99464804
20533,0.99838936
20534,0.9981602
20535,0.92642254
20536,0.9982327
20537,0.9845072
20538,0.9383098
20539,0.8693493
20540,0.936833
20541,0.9211602
20542,0.993049
20543,0.98496544
20544,0.9838712
20545,0.98826957
20546,0.94670576
20547,0.998719
20548,0.99881977
20549,0.9698729
20550,0.95750594
20551,0.99892324
20552,0.9989403
20553,0.97648096
20554,0.9813944
20555,0.9988018
20556,0.905493
20557,0.9863188
20558,0.9190156
20559,0.9869551
20560,0.86951
20561,0.97765905
20562,0.9993673
20563,0.7492186
20564,0.99920505
20565,0.9982974
20566,0.9983286
20567,0.9935963
20568,0.8911226
20569,0.99640286
20570,0.897225
20571,0.9282964
20572,0.99620134
20573,0.9929374
20574,0.9957814
20575,0.9960377
20576,0.9973744
20577,0.95959777
20578,0.99883837
20579,0.9381773
20580,0.985889
20581,0.990126
20582,0.9694465
20583,0.98320144
20584,0.73789734
20585,0.97819805
20586,0.99877125
20587,0.9272876
20588,0.97450155
20589,0.9497127
20590,0.99813
20591,0.98825663
20592,0.99542266
20593,0.7140468
20594,0.9995246
20595,0.99776125
20596,0.98867536
20597,0.99864167
20598,0.9774883
20599,0.9981824
20600,0.99898237
20601,0.9985172
20602,0.9842817
20603,0.99477047
20604,0.9440726
20605,0.88259125
20606,0.94956946
20607,0.8590386
20608,0.9546861
20609,0.99983835
20610,0.9802618
20611,0.9986571
20612,0.97384256
20613,0.9986444
20614,0.9993987
20615,0.98115945
20616,0.9982009
20617,0.88547224
20618,0.99943906
20619,0.97877854
20620,0.8802738
20621,0.99784315
20622,0.9843349
20623,0.99830735
20624,0.9433296
20625,0.96957916
20626,0.99260265
20627,0.94790375
20628,0.96970797
20629,0.9846132
20630,0.9809347
20631,0.9747276
20632,0.7771102
20633,0.9890605
20634,0.95366144
20635,0.9332632
20636,0.8625909
20637,0.9954862
20638,0.899957
20639,0.87308985
20640,0.99902296
20641,0.9758179
20642,0.971789
20643,0.9774417
20644,0.95540196
20645,0.9655493
20646,0.88693506
20647,0.9689801
20648,0.993946
20649,0.9995881
20650,0.9868384
20651,0.99941957
20652,0.9932777
20653,0.9777794
20654,0.9985682
20655,0.97454065
20656,0.9676464
20657,0.99915814
20658,0.9608034
20659,0.95306396
20660,0.9787684
20661,0.9519595
20662,0.9771806
20663,0.94889194
20664,0.8723673
20665,0.9985732
20666,0.9094145
20667,0.9862982
20668,0.96825266
20669,0.97231096
20670,0.9991935
20671,0.88728005
20672,0.9886057
20673,0.96072394
20674,0.9466168
20675,0.9506522
20676,0.9976393
20677,0.9897037
20678,0.9632814
20679,0.9988255
20680,0.9599438
20681,0.98832124
20682,0.91921854
20683,0.9516325
20684,0.9611645
20685,0.9880513
20686,0.96834445
20687,0.95260596
20688,0.9968407
20689,0.9592114
20690,0.95992225
20691,0.99918705
20692,0.9986229
20693,0.02125758
20694,0.95312124
20695,0.9938625
20696,0.9824509
20697,0.99886656
20698,0.97608507
20699,0.90853536
20700,0.99735355
20701,0.99775827
20702,0.9882967
20703,0.997635
20704,0.99745315
20705,0.96208966
20706,0.9882409
20707,0.9832585
20708,0.9495634
20709,0.99892694
20710,0.995031
20711,0.99891543
20712,0.97338563
20713,0.98698366
20714,0.99802005
20715,0.9810182
20716,0.96608657
20717,0.9666139
20718,0.99352735
20719,0.9878298
20720,0.9687806
20721,0.99739957
20722,0.99824
20723,0.9987172
20724,0.9909117
20725,0.9748107
20726,0.99033785
20727,0.44821638
20728,0.9991092
20729,0.98328006
20730,0.96813107
20731,0.97416955
20732,0.9759898
20733,0.9789079
20734,0.9910988
20735,0.9475394
20736,0.9994004
20737,0.98085093
20738,0.9526255
20739,0.9991635
20740,0.99821824
20741,0.9994266
20742,0.9873776
20743,0.99858296
20744,0.8694864
20745,0.998451
20746,0.9780557
20747,0.99870205
20748,0.9278399
20749,0.9027755
20750,0.9991198
20751,0.98761535
20752,0.98649293
20753,0.9893903
20754,0.99915266
20755,0.95456463
20756,0.9981781
20757,0.95476615
20758,0.95728356
20759,0.9673903
20760,0.9938094
20761,0.98561674
20762,0.99754435
20763,0.97908163
20764,0.9391465
20765,0.8931911
20766,0.9705377
20767,0.797563
20768,0.97446126
20769,0.9928134
20770,0.98745304
20771,0.9078023
20772,0.98957807
20773,0.9308961
20774,0.8458692
20775,0.9988998
20776,0.94232666
20777,0.99705815
20778,0.9789296
20779,0.99954957
20780,0.92736375
20781,0.9174766
20782,0.96102065
20783,0.9375323
20784,0.9949368
20785,0.9956262
20786,0.9887504
20787,0.90862644
20788,0.9956222
20789,0.99717426
20790,0.99360824
20791,0.9415074
20792,0.98559976
20793,0.9881456
20794,0.9857922
20795,0.97320366
20796,0.9920884
20797,0.9233394
20798,0.98039323
20799,0.94075567
20800,0.9486118
20801,0.99305975
20802,0.97306424
20803,0.9312554
20804,0.96372217
20805,0.99918395
20806,0.9903052
20807,0.94952124
20808,0.981199
20809,0.9746697
20810,0.98855853
20811,0.99219126
20812,0.94694585
20813,0.94845873
20814,0.9989028
20815,0.6157942
20816,0.99737537
20817,0.98481154
20818,0.85377187
20819,0.99136716
20820,0.9710071
20821,0.9462489
20822,0.9948059
20823,0.99736303
20824,0.98997974
20825,0.98214287
20826,0.9988738
20827,0.9612754
20828,0.97333163
20829,0.99933076
20830,0.9981919
20831,0.9311287
20832,0.96148396
20833,0.98071676
20834,0.9331949
20835,0.9918635
20836,0.98819864
20837,0.9442605
20838,0.99239904
20839,0.9206437
20840,0.9550187
20841,0.99802494
20842,0.9829487
20843,0.97109795
20844,0.9806795
20845,0.9498225
20846,0.99942744
20847,0.9992372
20848,0.9640959
20849,0.9099929
20850,0.97373116
20851,0.9963553
20852,0.9366902
20853,0.9753904
20854,0.99579096
20855,0.97797215
20856,0.96762675
20857,0.97938055
20858,0.9988061
20859,0.9981535
20860,0.980646
20861,0.9813005
20862,0.99858105
20863,0.99830675
20864,0.9984737
20865,0.9997211
20866,0.9851881
20867,0.9903142
20868,0.9982162
20869,0.08335624
20870,0.9547281
20871,0.97790194
20872,0.9620597
20873,0.9608486
20874,0.9815584
20875,0.96596766
20876,0.93304694
20877,0.9932934
20878,0.9653845
20879,0.9864016
20880,0.8844239
20881,0.95753443
20882,0.98230225
20883,0.9994759
20884,0.9980684
20885,0.9675043
20886,0.99120647
20887,0.9848296
20888,0.97765076
20889,0.99875844
20890,0.9959149
20891,0.9374069
20892,0.9949285
20893,0.99887174
20894,0.96697056
20895,0.9866145
20896,0.985844
20897,0.9461818
20898,0.9536549
20899,0.99706465
20900,0.8954505
20901,0.8893569
20902,0.98295915
20903,0.9587123
20904,0.98469603
20905,0.9261874
20906,0.9548181
20907,0.9701773
20908,0.94127667
20909,0.8269891
20910,0.9411606
20911,0.9984835
20912,0.9011442
20913,0.8726537
20914,0.9988758
20915,0.9144738
20916,0.96155864
20917,0.91375965
20918,0.9764465
20919,0.9665051
20920,0.99844724
20921,0.9992286
20922,0.9968676
20923,0.99938715
20924,0.9646682
20925,0.95165807
20926,0.98182297
20927,0.9389795
20928,0.7456475
20929,0.96778286
20930,0.8573735
20931,0.99911875
20932,0.8278165
20933,0.9438885
20934,0.99756914
20935,0.99411595
20936,0.9550686
20937,0.9916379
20938,0.99854577
20939,0.048851073
20940,0.9578921
20941,0.9693347
20942,0.99868757
20943,0.99185526
20944,0.9875966
20945,0.9627467
20946,0.89735585
20947,0.95908314
20948,0.97717506
20949,0.021603307
20950,0.9157884
20951,0.95250374
20952,0.99036574
20953,0.9543485
20954,0.9986297
20955,0.9859513
20956,0.99023867
20957,0.9521985
20958,0.9705458
20959,0.99796754
20960,0.94435304
20961,0.997623
20962,0.98017156
20963,0.9689029
20964,0.9746936
20965,0.9679184
20966,0.9979711
20967,0.9973348
20968,0.57779324
20969,0.99838436
20970,0.99659616
20971,0.97248185
20972,0.9989104
20973,0.97672075
20974,0.9993666
20975,0.96201134
20976,0.9956864
20977,0.93231034
20978,0.99804306
20979,0.98293406
20980,0.9728205
20981,0.995839
20982,0.9775515
20983,0.9310066
20984,0.9851267
20985,0.99599874
20986,0.6921007
20987,0.90814954
20988,0.9991246
20989,0.96909475
20990,0.9788739
20991,0.98877674
20992,0.9699046
20993,0.9638555
20994,0.9985135
20995,0.9602463
20996,0.9923603
20997,0.93228966
20998,0.9561439
20999,0.98954844
21000,0.99854636
21001,0.9992654
21002,0.9699957
21003,0.9777191
21004,0.9982765
21005,0.99805754
21006,0.99863344
21007,0.986842
21008,0.9698278
21009,0.97447157
21010,0.9675511
21011,0.99945146
21012,0.1342543
21013,0.9258324
21014,0.96393216
21015,0.9990445
21016,0.9292767
21017,0.907127
21018,0.9524767
21019,0.95188886
21020,0.9693487
21021,0.99864906
21022,0.97935677
21023,0.9440478
21024,0.9685431
21025,0.86848956
21026,0.97966605
21027,0.99011654
21028,0.9992938
21029,0.9543921
21030,0.9536159
21031,0.9028039
21032,0.99963355
21033,0.9989177
21034,0.9809091
21035,0.98797697
21036,0.99898833
21037,0.9992937
21038,0.9836639
21039,0.97711825
21040,0.9581973
21041,0.886383
21042,0.9436756
21043,0.87477314
21044,0.9599037
21045,0.9863283
21046,0.9971819
21047,0.9249255
21048,0.9985146
21049,0.9943749
21050,0.9986105
21051,0.99929273
21052,0.99890876
21053,0.94674194
21054,0.98916656
21055,0.9894581
21056,0.9885334
21057,0.97955656
21058,0.9983382
21059,0.9807215
21060,0.99199593
21061,0.99943787
21062,0.98950773
21063,0.9812859
21064,0.99907744
21065,0.5712943
21066,0.007632113
21067,0.9876654
21068,0.8643053
21069,0.96520007
21070,0.9716571
21071,0.998596
21072,0.97523457
21073,0.95964587
21074,0.02687764
21075,0.9739687
21076,0.99900275
21077,0.9984004
21078,0.8614787
21079,0.96591985
21080,0.9795306
21081,0.98700666
21082,0.99020934
21083,0.929114
21084,0.94781774
21085,0.995093
21086,0.9866709
21087,0.96224993
21088,0.9983612
21089,0.9992747
21090,0.99807596
21091,0.99858737
21092,0.97693527
21093,0.9987317
21094,0.8806482
21095,0.9406507
21096,0.99949014
21097,0.96700627
21098,0.9679226
21099,0.9944478
21100,0.9746225
21101,0.9051278
21102,0.9696362
21103,0.99831617
21104,0.98633844
21105,0.9989778
21106,0.9768677
21107,0.9917909
21108,0.9797956
21109,0.9560284
21110,0.98447996
21111,0.99014425
21112,0.99877316
21113,0.9683451
21114,0.9795736
21115,0.9769803
21116,0.998741
21117,0.8157223
21118,0.9855906
21119,0.9516767
21120,0.99891555
21121,0.9934349
21122,0.9684387
21123,0.99793184
21124,0.9994228
21125,0.99879944
21126,0.92729527
21127,0.99440825
21128,0.97875196
21129,0.97711027
21130,0.9792718
21131,0.9080689
21132,0.891362
21133,0.983481
21134,0.9346928
21135,0.99869007
21136,0.99969184
21137,0.9908021
21138,0.97014487
21139,0.9384078
21140,0.99845576
21141,0.94929
21142,0.77180946
21143,0.9715043
21144,0.98505616
21145,0.9942205
21146,0.9959928
21147,0.9993622
21148,0.9669189
21149,0.9835023
21150,0.97480404
21151,0.96220684
21152,0.99436605
21153,0.9741374
21154,0.9979042
21155,0.9048724
21156,0.9283713
21157,0.76415634
21158,0.9959098
21159,0.96672475
21160,0.91394645
21161,0.97882
21162,0.9986829
21163,0.9886797
21164,0.9992192
21165,0.9849327
21166,0.9725776
21167,0.9778553
21168,0.99822074
21169,0.9965932
21170,0.98766196
21171,0.9444104
21172,0.7947171
21173,0.99887055
21174,0.95259255
21175,0.9980598
21176,0.99531746
21177,0.97701675
21178,0.96044004
21179,0.9523317
21180,0.9921483
21181,0.9766689
21182,0.9996357
21183,0.9863128
21184,0.9967079
21185,0.99325836
21186,0.96403486
21187,0.95660806
21188,0.9965731
21189,0.9997075
21190,0.9578163
21191,0.9893635
21192,0.9995339
21193,0.9729541
21194,0.9542634
21195,0.9702445
21196,0.9896006
21197,0.9983516
21198,0.9946548
21199,0.97604036
21200,0.8592304
21201,0.97469646
21202,0.9818938
21203,0.987541
21204,0.9258098
21205,0.9705109
21206,0.97866994
21207,0.99743277
21208,0.98284364
21209,0.9524092
21210,0.93983656
21211,0.92560744
21212,0.055767786
21213,0.9605246
21214,0.9906239
21215,0.95083404
21216,0.97407156
21217,0.97106993
21218,0.96113867
21219,0.9993075
21220,0.9952674
21221,0.97601557
21222,0.97071093
21223,0.9989581
21224,0.999658
21225,0.99922013
21226,0.99790764
21227,0.9969463
21228,0.9572973
21229,0.9609567
21230,0.9043777
21231,0.832727
21232,0.9909764
21233,0.9987538
21234,0.8896259
21235,0.94916487
21236,0.96952605
21237,0.7556345
21238,0.9196574
21239,0.96251124
21240,0.976765
21241,0.9855387
21242,0.99886984
21243,0.97096944
21244,0.99907136
21245,0.97563124
21246,0.8090713
21247,0.90506566
21248,0.99648476
21249,0.9894331
21250,0.9770677
21251,0.998809
21252,0.9848118
21253,0.97818065
21254,0.64319575
21255,0.9898164
21256,0.99714464
21257,0.938918
21258,0.9903184
21259,0.92279917
21260,0.9659225
21261,0.9724149
21262,0.98414755
21263,0.9355666
21264,0.97868276
21265,0.57487404
21266,0.9986014
21267,0.9911391
21268,0.9896499
21269,0.9608737
21270,0.9757934
21271,0.89925206
21272,0.95065033
21273,0.97475636
21274,0.9915868
21275,0.9891945
21276,0.9783442
21277,0.97894955
21278,0.98041886
21279,0.98617595
21280,0.97706723
21281,0.9683396
21282,0.868461
21283,0.9992256
21284,0.9990994
21285,0.96879655
21286,0.9941444
21287,0.9983608
21288,0.99846363
21289,0.68165636
21290,0.96793294
21291,0.99805486
21292,0.9877549
21293,0.9372904
21294,0.99805874
21295,0.93903816
21296,0.9990101
21297,0.6557615
21298,0.9692076
21299,0.99927706
21300,0.9751008
21301,0.9990871
21302,0.99700004
21303,0.9988815
21304,0.9993893
21305,0.9987501
21306,0.94734603
21307,0.94525224
21308,0.9987551
21309,0.999113
21310,0.9994506
21311,0.92221075
21312,0.9960162
21313,0.9291117
21314,0.953183
21315,0.9312525
21316,0.9984017
21317,0.8541027
21318,0.97814494
21319,0.9888994
21320,0.96401924
21321,0.9989421
21322,0.9741499
21323,0.9987991
21324,0.9674047
21325,0.9987086
21326,0.9683284
21327,0.9867801
21328,0.9990728
21329,0.99885345
21330,0.999223
21331,0.9096081
21332,0.020514438
21333,0.9991033
21334,0.99966204
21335,0.9883295
21336,0.98092616
21337,0.93876565
21338,0.92305017
21339,0.99383545
21340,0.9993617
21341,0.9687893
21342,0.9837165
21343,0.9753372
21344,0.9911952
21345,0.99522495
21346,0.9930878
21347,0.98852557
21348,0.99576926
21349,0.9873771
21350,0.9748513
21351,0.99874324
21352,0.9814464
21353,0.99760026
21354,0.997673
21355,0.89206886
21356,0.99859124
21357,0.9640902
21358,0.9953074
21359,0.9693494
21360,0.9537114
21361,0.99742955
21362,0.9788986
21363,0.8500015
21364,0.96473885
21365,0.90985584
21366,0.9980489
21367,0.9729662
21368,0.9188934
21369,0.75809926
21370,0.983255
21371,0.99880517
21372,0.98295766
21373,0.98570293
21374,0.98199546
21375,0.99746454
21376,0.9426182
21377,0.8487383
21378,0.9997042
21379,0.96698874
21380,0.8892034
21381,0.99696714
21382,0.9729776
21383,0.95955795
21384,0.94080544
21385,0.94484127
21386,0.9618845
21387,0.99652654
21388,0.98438555
21389,0.99916446
21390,0.98806727
21391,0.99480623
21392,0.9547812
21393,0.97845995
21394,0.97830224
21395,0.9977563
21396,0.9989072
21397,0.9603945
21398,0.9745257
21399,0.9293513
21400,0.88308704
21401,0.9730652
21402,0.99884486
21403,0.9606149
21404,0.9549466
21405,0.9867313
21406,0.9269678
21407,0.7557355
21408,0.9990926
21409,0.9990689
21410,0.95186186
21411,0.767508
21412,0.9167605
21413,0.99864715
21414,0.9625129
21415,0.9720837
21416,0.9178636
21417,0.96775645
21418,0.9967423
21419,0.99955624
21420,0.98687184
21421,0.9986971
21422,0.9991768
21423,0.97045714
21424,0.97493726
21425,0.9346708
21426,0.9994673
21427,0.96865594
21428,0.99755245
21429,0.953419
21430,0.9006956
21431,0.8289363
21432,0.8871046
21433,0.99885833
21434,0.9993148
21435,0.998728
21436,0.97912395
21437,0.98679405
21438,0.95309615
21439,0.9883398
21440,0.97486466
21441,0.98736644
21442,0.9992811
21443,0.9871859
21444,0.9805207
21445,0.9275272
21446,0.9822136
21447,0.9181194
21448,0.98057336
21449,0.9859239
21450,0.9799193
21451,0.8674622
21452,0.99187696
21453,0.96695733
21454,0.9652658
21455,0.9780682
21456,0.9740555
21457,0.99851686
21458,0.9876009
21459,0.97113425
21460,0.9454664
21461,0.99490696
21462,0.995959
21463,0.9721106
21464,0.9955101
21465,0.9806856
21466,0.99859434
21467,0.9591222
21468,0.9425248
21469,0.9886064
21470,0.9560712
21471,0.99956614
21472,0.9953667
21473,0.96198875
21474,0.9346935
21475,0.9988393
21476,0.9815093
21477,0.9937219
21478,0.9718711
21479,0.9431113
21480,0.9939381
21481,0.9613088
21482,0.95308
21483,0.9116957
21484,0.9861128
21485,0.9987031
21486,0.9965481
21487,0.9989526
21488,0.9726873
21489,0.98868936
21490,0.95825803
21491,0.92334706
21492,0.997618
21493,0.9860745
21494,0.999548
21495,0.99847406
21496,0.9565627
21497,0.93414694
21498,0.99386096
21499,0.027326496
21500,0.97538775
21501,0.9769156
21502,0.96702933
21503,0.9989479
21504,0.997943
21505,0.97506815
21506,0.9996538
21507,0.99840003
21508,0.9990108
21509,0.9979265
21510,0.99748814
21511,0.96938646
21512,0.99897194
21513,0.9970505
21514,0.9561111
21515,0.9638234
21516,0.99757177
21517,0.99928385
21518,0.9675712
21519,0.9797932
21520,0.9988036
21521,0.9974032
21522,0.9719179
21523,0.97898805
21524,0.99190557
21525,0.9738962
21526,0.84994155
21527,0.9929248
21528,0.96176165
21529,0.9987091
21530,0.995047
21531,0.9981395
21532,0.9764139
21533,0.9983298
21534,0.99868244
21535,0.99211955
21536,0.8971758
21537,0.93432987
21538,0.97708035
21539,0.992125
21540,0.97922814
21541,0.99871075
21542,0.9963108
21543,0.9798029
21544,0.97744876
21545,0.9681054
21546,0.99477
21547,0.9975253
21548,0.93648326
21549,0.9671465
21550,0.9991155
21551,0.88672113
21552,0.9975448
21553,0.99950564
21554,0.99912435
21555,0.96766573
21556,0.98337156
21557,0.9867491
21558,0.9752354
21559,0.9664564
21560,0.6649635
21561,0.9992587
21562,0.9992767
21563,0.99954176
21564,0.9626737
21565,0.95528924
21566,0.9921279
21567,0.92493224
21568,0.96052986
21569,0.9818496
21570,0.98044914
21571,0.9349677
21572,0.999511
21573,0.9989894
21574,0.95476973
21575,0.9047948
21576,0.9917834
21577,0.040916156
21578,0.9472149
21579,0.95471597
21580,0.9728072
21581,0.9864123
21582,0.777537
21583,0.9996592
21584,0.95361
21585,0.95413893
21586,0.6487545
21587,0.9968047
21588,0.98872
21589,0.70671093
21590,0.9991499
21591,0.9788482
21592,0.99432844
21593,0.9869228
21594,0.9983536
21595,0.97086775
21596,0.99488974
21597,0.97221124
21598,0.9447926
21599,0.98747116
21600,0.9777248
21601,0.98085207
21602,0.73077136
21603,0.99946624
21604,0.9391008
21605,0.99953806
21606,0.9806954
21607,0.9839962
21608,0.9469282
21609,0.96850944
21610,0.960282
21611,0.9863535
21612,0.97717655
21613,0.9552801
21614,0.9994066
21615,0.9821208
21616,0.033720516
21617,0.9669347
21618,0.99825996
21619,0.9994223
21620,0.9196437
21621,0.99140704
21622,0.98823625
21623,0.9512097
21624,0.99896944
21625,0.99787796
21626,0.9851568
21627,0.9579923
21628,0.97959375
21629,0.9997485
21630,0.9974395
21631,0.97965264
21632,0.98869586
21633,0.96547735
21634,0.9758596
21635,0.93930256
21636,0.9449798
21637,0.9985642
21638,0.9689134
21639,0.99674773
21640,0.9991473
21641,0.9979443
21642,0.9888236
21643,0.99957436
21644,0.9553479
21645,0.9665328
21646,0.93970716
21647,0.996582
21648,0.99853873
21649,0.9994696
21650,0.95253134
21651,0.99445033
21652,0.9987269
21653,0.94948155
21654,0.9976387
21655,0.9966768
21656,0.9985606
21657,0.9873167
21658,0.9479583
21659,0.80615693
21660,0.99834514
21661,0.9971449
21662,0.98992354
21663,0.99795663
21664,0.982703
21665,0.9983115
21666,0.9862785
21667,0.96289575
21668,0.957182
21669,0.9981669
21670,0.9979048
21671,0.9974095
21672,0.99890566
21673,0.99935955
21674,0.9779113
21675,0.9853248
21676,0.94339216
21677,0.99396473
21678,0.99767345
21679,0.99912244
21680,0.96831393
21681,0.9779846
21682,0.98934025
21683,0.9980751
21684,0.96154535
21685,0.9861755
21686,0.9485218
21687,0.9564096
21688,0.99800783
21689,0.91648364
21690,0.99517596
21691,0.96637917
21692,0.9994949
21693,0.9923051
21694,0.969388
21695,0.99763
21696,0.9344204
21697,0.042694565
21698,0.96331483
21699,0.99615663
21700,0.9993812
21701,0.98121786
21702,0.99818146
21703,0.90931594
21704,0.9684521
21705,0.9495667
21706,0.9934227
21707,0.994253
21708,0.9831042
21709,0.9788344
21710,0.96753883
21711,0.97125006
21712,0.9830099
21713,0.98727345
21714,0.9983164
21715,0.99920136
21716,0.97954595
21717,0.9650436
21718,0.979807
21719,0.9988146
21720,0.95318806
21721,0.96271837
21722,0.97399634
21723,0.8043861
21724,0.969056
21725,0.916298
21726,0.96024334
21727,0.99443406
21728,0.97496516
21729,0.99944144
21730,0.9995881
21731,0.99266243
21732,0.9927288
21733,0.8158712
21734,0.9749884
21735,0.97461873
21736,0.97624457
21737,0.8901245
21738,0.99929655
21739,0.030172817
21740,0.9562747
21741,0.9984763
21742,0.98192215
21743,0.91804695
21744,0.9546412
21745,0.9420973
21746,0.94856197
21747,0.9737858
21748,0.91214794
21749,0.986733
21750,0.9163214
21751,0.9864537
21752,0.9834252
21753,0.99915326
21754,0.99954754
21755,0.9740061
21756,0.9309487
21757,0.9995926
21758,0.9539345
21759,0.99887675
21760,0.988337
21761,0.96850103
21762,0.99969304
21763,0.96841097
21764,0.9735832
21765,0.9989108
21766,0.90412587
21767,0.8477326
21768,0.9889876
21769,0.9891939
21770,0.99587506
21771,0.9959978
21772,0.9903234
21773,0.9833965
21774,0.95442736
21775,0.7731114
21776,0.95329314
21777,0.99829084
21778,0.95036614
21779,0.9829904
21780,0.9970157
21781,0.9861959
21782,0.9961391
21783,0.95271456
21784,0.99851555
21785,0.9994294
21786,0.80492586
21787,0.9709141
21788,0.9970969
21789,0.94181436
21790,0.98008645
21791,0.981091
21792,0.9986356
21793,0.98668087
21794,0.9793417
21795,0.99384516
21796,0.9774465
21797,0.96718216
21798,0.6183781
21799,0.9456511
21800,0.99745435
21801,0.9367718
21802,0.9507501
21803,0.9988626
21804,0.9944323
21805,0.9910154
21806,0.98326045
21807,0.999191
21808,0.96224076
21809,0.9063306
21810,0.99962914
21811,0.9867164
21812,0.99805605
21813,0.9483581
21814,0.998108
21815,0.9615332
21816,0.9985273
21817,0.9599793
21818,0.96103287
21819,0.94988894
21820,0.9992461
21821,0.9953649
21822,0.99930835
21823,0.98009163
21824,0.9714993
21825,0.94910914
21826,0.9917591
21827,0.9806778
21828,0.9907136
21829,0.91454387
21830,0.98030055
21831,0.994361
21832,0.9606503
21833,0.99869174
21834,0.95980936
21835,0.93309087
21836,0.99628156
21837,0.9188766
21838,0.96218467
21839,0.9510365
21840,0.97703755
21841,0.9826093
21842,0.9665322
21843,0.9906783
21844,0.9995165
21845,0.9833698
21846,0.9993393
21847,0.9982444
21848,0.9858942
21849,0.9741417
21850,0.15392826
21851,0.9989209
21852,0.9968054
21853,0.96585697
21854,0.047271658
21855,0.9989881
21856,0.9872378
21857,0.99945647
21858,0.9471659
21859,0.99462765
21860,0.9605498
21861,0.9985359
21862,0.9990883
21863,0.9833385
21864,0.99039733
21865,0.9720204
21866,0.9554811
21867,0.979965
21868,0.99687177
21869,0.018323341
21870,0.934476
21871,0.96781623
21872,0.9870275
21873,0.9901029
21874,0.95784926
21875,0.9645778
21876,0.9812325
21877,0.99725807
21878,0.9859432
21879,0.8269217
21880,0.9929376
21881,0.9963362
21882,0.941033
21883,0.99838984
21884,0.9865501
21885,0.9995172
21886,0.97062117
21887,0.7537051
21888,0.9893857
21889,0.9899266
21890,0.99268275
21891,0.9366921
21892,0.999342
21893,0.99364084
21894,0.98679465
21895,0.98726857
21896,0.9902962
21897,0.97274405
21898,0.9990878
21899,0.9984566
21900,0.99304295
21901,0.97996235
21902,0.98455393
21903,0.9862288
21904,0.97271687
21905,0.9897121
21906,0.99430346
21907,0.98406154
21908,0.98516834
21909,0.99908876
21910,0.9966897
21911,0.9769235
21912,0.9697945
21913,0.99815035
21914,0.9828781
21915,0.9701589
21916,0.9989442
21917,0.9982811
21918,0.94937164
21919,0.9708948
21920,0.027539566
21921,0.9849245
21922,0.96735126
21923,0.9975817
21924,0.9977659
21925,0.98456186
21926,0.961357
21927,0.9845301
21928,0.9323882
21929,0.9910616
21930,0.98008406
21931,0.641015
21932,0.9882996
21933,0.9985446
21934,0.9912175
21935,0.98678243
21936,0.96593183
21937,0.869922
21938,0.9765172
21939,0.9670861
21940,0.9756277
21941,0.98086643
21942,0.9619806
21943,0.99854445
21944,0.99922013
21945,0.99799097
21946,0.9304733
21947,0.94026804
21948,0.95851433
21949,0.97753876
21950,0.9980134
21951,0.9741416
21952,0.9541628
21953,0.98324364
21954,0.9021948
21955,0.9981628
21956,0.9980951
21957,0.97475827
21958,0.9991291
21959,0.97633433
21960,0.95177525
21961,0.9983968
21962,0.9993179
21963,0.99098337
21964,0.9987214
21965,0.8914438
21966,0.9984621
21967,0.9986369
21968,0.97973675
21969,0.9482146
21970,0.98914844
21971,0.9994155
21972,0.97020704
21973,0.99912685
21974,0.9861952
21975,0.89471984
21976,0.9970036
21977,0.99863005
21978,0.99445987
21979,0.9740738
21980,0.99895215
21981,0.9848836
21982,0.99831176
21983,0.8299626
21984,0.8769672
21985,0.9853072
21986,0.9986842
21987,0.84839946
21988,0.98191696
21989,0.9136748
21990,0.96443486
21991,0.99882406
21992,0.9905357
21993,0.99890876
21994,0.97109723
21995,0.8918348
21996,0.9728335
21997,0.9985625
21998,0.99908924
21999,0.9185018
22000,0.94133013
22001,0.937184
22002,0.9502536
22003,0.97181386
22004,0.9854591
22005,0.99886453
22006,0.92015636
22007,0.93133336
22008,0.99769944
22009,0.9887394
22010,0.980994
22011,0.9853234
22012,0.95620114
22013,0.9992048
22014,0.9312182
22015,0.9539317
22016,0.8999986
22017,0.9886247
22018,0.9356485
22019,0.024994196
22020,0.9803022
22021,0.99766916
22022,0.9807357
22023,0.9693281
22024,0.83026665
22025,0.9670537
22026,0.93628126
22027,0.992558
