Id,Y
20482,0.97753716
20483,0.9872837
20484,0.9923968
20485,0.9995925
20486,0.013621297
20487,0.99594325
20488,0.9996519
20489,0.9582939
20490,0.9991229
20491,0.9796338
20492,0.99739695
20493,0.9772932
20494,0.9179442
20495,0.9848112
20496,0.99709666
20497,0.8828594
20498,0.9716447
20499,0.98727465
20500,0.99965703
20501,0.9919972
20502,0.9968659
20503,0.98624945
20504,0.9997098
20505,0.999008
20506,0.9811545
20507,0.87882674
20508,0.9995395
20509,0.99459416
20510,0.9848875
20511,0.999074
20512,0.96419084
20513,0.9968947
20514,0.928546
20515,0.99933904
20516,0.98977405
20517,0.9993274
20518,0.97601026
20519,0.979265
20520,0.9946603
20521,0.99912935
20522,0.98298645
20523,0.9648152
20524,0.95823056
20525,0.83432007
20526,0.9940876
20527,0.9852009
20528,0.999476
20529,0.997364
20530,0.98958206
20531,0.99225193
20532,0.99596536
20533,0.9994247
20534,0.999302
20535,0.94544977
20536,0.99948055
20537,0.9917549
20538,0.939992
20539,0.94029063
20540,0.93419814
20541,0.95093226
20542,0.9937099
20543,0.9898627
20544,0.9910211
20545,0.9932673
20546,0.9621573
20547,0.99939144
20548,0.9993463
20549,0.9844035
20550,0.9683251
20551,0.9994042
20552,0.99941945
20553,0.9884263
20554,0.97983587
20555,0.99952495
20556,0.96675605
20557,0.9934511
20558,0.8979218
20559,0.9922625
20560,0.9061631
20561,0.98978734
20562,0.99955636
20563,0.7966626
20564,0.99949825
20565,0.9986438
20566,0.9994548
20567,0.9964469
20568,0.93972695
20569,0.99804854
20570,0.8992663
20571,0.9589306
20572,0.99773705
20573,0.99660337
20574,0.9983406
20575,0.997846
20576,0.9983292
20577,0.9797293
20578,0.9995815
20579,0.96773773
20580,0.99449676
20581,0.99544406
20582,0.98473954
20583,0.97923595
20584,0.7779831
20585,0.9882124
20586,0.9993673
20587,0.94420105
20588,0.99196166
20589,0.97266746
20590,0.9988194
20591,0.99617237
20592,0.9971097
20593,0.71094763
20594,0.9996865
20595,0.9987669
20596,0.9898914
20597,0.99926084
20598,0.9906916
20599,0.9991166
20600,0.99941564
20601,0.99931526
20602,0.99403024
20603,0.99744296
20604,0.9531716
20605,0.86098844
20606,0.9689169
20607,0.9030085
20608,0.9738178
20609,0.9998828
20610,0.9936255
20611,0.99930406
20612,0.9866952
20613,0.99930704
20614,0.99973696
20615,0.9872786
20616,0.998833
20617,0.940621
20618,0.9997981
20619,0.989828
20620,0.9418973
20621,0.9987533
20622,0.9949333
20623,0.99914634
20624,0.9750787
20625,0.99042636
20626,0.9973169
20627,0.95601237
20628,0.9665707
20629,0.9926675
20630,0.985452
20631,0.98925483
20632,0.857923
20633,0.99723154
20634,0.9775662
20635,0.9696565
20636,0.8979784
20637,0.996176
20638,0.92661095
20639,0.9374081
20640,0.9995372
20641,0.9881344
20642,0.98707926
20643,0.9888877
20644,0.9727955
20645,0.97775024
20646,0.9075108
20647,0.9673794
20648,0.9962082
20649,0.99977666
20650,0.9936557
20651,0.99966884
20652,0.9954526
20653,0.98885185
20654,0.9995253
20655,0.9943228
20656,0.98651487
20657,0.9996519
20658,0.9861972
20659,0.96637684
20660,0.99143875
20661,0.97746
20662,0.9842844
20663,0.96729547
20664,0.8810651
20665,0.9989943
20666,0.9757121
20667,0.9884052
20668,0.97302353
20669,0.9856045
20670,0.99959654
20671,0.94477755
20672,0.9946196
20673,0.9748628
20674,0.97419125
20675,0.96437865
20676,0.9984806
20677,0.9959513
20678,0.98325634
20679,0.9995072
20680,0.97181916
20681,0.9941766
20682,0.90623033
20683,0.9579703
20684,0.9724574
20685,0.99490416
20686,0.99275666
20687,0.9693043
20688,0.9983816
20689,0.9715252
20690,0.98725617
20691,0.9994728
20692,0.99947625
20693,0.023159364
20694,0.9870568
20695,0.99703383
20696,0.9924125
20697,0.9993666
20698,0.98680323
20699,0.9245855
20700,0.99842924
20701,0.9983182
20702,0.9946791
20703,0.99855167
20704,0.9986083
20705,0.981657
20706,0.989028
20707,0.9940294
20708,0.9789715
20709,0.99953246
20710,0.998159
20711,0.9996661
20712,0.98853207
20713,0.99460214
20714,0.9992612
20715,0.9898628
20716,0.9774915
20717,0.98341817
20718,0.9964438
20719,0.9947324
20720,0.9870237
20721,0.9986547
20722,0.9993343
20723,0.9993279
20724,0.9975063
20725,0.98408914
20726,0.9890671
20727,0.6039538
20728,0.999549
20729,0.99335796
20730,0.985558
20731,0.99069107
20732,0.9807537
20733,0.9868233
20734,0.9969958
20735,0.9472307
20736,0.99966407
20737,0.9911271
20738,0.98439896
20739,0.9994549
20740,0.9992157
20741,0.99974483
20742,0.9959065
20743,0.9990909
20744,0.8676108
20745,0.99929476
20746,0.9902441
20747,0.9993113
20748,0.94984347
20749,0.8854415
20750,0.9995865
20751,0.9953635
20752,0.99510586
20753,0.993385
20754,0.99955016
20755,0.9713688
20756,0.9992938
20757,0.9775745
20758,0.9733619
20759,0.9880602
20760,0.99530375
20761,0.9854387
20762,0.99832565
20763,0.9873748
20764,0.95994973
20765,0.931859
20766,0.9893777
20767,0.84848034
20768,0.99004984
20769,0.9971232
20770,0.99524117
20771,0.8548981
20772,0.99661666
20773,0.95598143
20774,0.8166724
20775,0.9995103
20776,0.95660096
20777,0.9981036
20778,0.9899458
20779,0.9996847
20780,0.926684
20781,0.9193899
20782,0.97594315
20783,0.9519463
20784,0.9973266
20785,0.9978275
20786,0.9959961
20787,0.915782
20788,0.9973265
20789,0.99903774
20790,0.9971699
20791,0.96481365
20792,0.9909491
20793,0.9969934
20794,0.99217296
20795,0.9874501
20796,0.99774325
20797,0.9473074
20798,0.992134
20799,0.95372677
20800,0.97135174
20801,0.9976739
20802,0.9787242
20803,0.9602538
20804,0.9856381
20805,0.9996439
20806,0.99693954
20807,0.97272396
20808,0.99340147
20809,0.9892511
20810,0.99489576
20811,0.9963289
20812,0.9678428
20813,0.9514314
20814,0.9995641
20815,0.69083
20816,0.9981558
20817,0.9929241
20818,0.8192144
20819,0.9962835
20820,0.9881891
20821,0.93002534
20822,0.9968659
20823,0.99832433
20824,0.9952181
20825,0.98632646
20826,0.9995833
20827,0.9813379
20828,0.986798
20829,0.9997476
20830,0.9986511
20831,0.93869525
20832,0.97659063
20833,0.989908
20834,0.94172347
20835,0.996176
20836,0.9956955
20837,0.952769
20838,0.99418056
20839,0.95312494
20840,0.9504727
20841,0.99863416
20842,0.98838425
20843,0.98506594
20844,0.99169743
20845,0.9784169
20846,0.9997085
20847,0.99958867
20848,0.97355497
20849,0.9661306
20850,0.9855517
20851,0.99856204
20852,0.9569633
20853,0.99028945
20854,0.9971181
20855,0.97912383
20856,0.9742721
20857,0.9886797
20858,0.999321
20859,0.99921036
20860,0.99308735
20861,0.9924068
20862,0.9994523
20863,0.99902403
20864,0.9992136
20865,0.9998305
20866,0.9925234
20867,0.9934824
20868,0.9991283
20869,0.05173113
20870,0.9817468
20871,0.9872519
20872,0.98105717
20873,0.9705392
20874,0.9869262
20875,0.979565
20876,0.934331
20877,0.9971296
20878,0.9777259
20879,0.99099404
20880,0.9282705
20881,0.98940736
20882,0.98578656
20883,0.99971956
20884,0.99866045
20885,0.9791108
20886,0.9949269
20887,0.99350315
20888,0.98796624
20889,0.9994542
20890,0.9985056
20891,0.9412799
20892,0.99573475
20893,0.99962246
20894,0.9837533
20895,0.99190396
20896,0.9940017
20897,0.97106946
20898,0.9664243
20899,0.9986249
20900,0.94270355
20901,0.89868146
20902,0.9841182
20903,0.9736268
20904,0.9933255
20905,0.9330679
20906,0.964427
20907,0.98893225
20908,0.9616017
20909,0.8694438
20910,0.9739265
20911,0.9992073
20912,0.8977076
20913,0.85351026
20914,0.99927336
20915,0.92769706
20916,0.97748125
20917,0.9477441
20918,0.9887496
20919,0.9743697
20920,0.99941957
20921,0.99956447
20922,0.99815077
20923,0.9994894
20924,0.9843785
20925,0.97198325
20926,0.99023646
20927,0.9724098
20928,0.8036636
20929,0.963777
20930,0.9478103
20931,0.99960166
20932,0.7840239
20933,0.9663284
20934,0.9987569
20935,0.9955794
20936,0.9564185
20937,0.9836712
20938,0.99945253
20939,0.027034525
20940,0.9506342
20941,0.9828689
20942,0.9991737
20943,0.994896
20944,0.9942655
20945,0.98263526
20946,0.94685215
20947,0.97617674
20948,0.9896689
20949,0.008050057
20950,0.9609033
20951,0.98281294
20952,0.9955446
20953,0.9821247
20954,0.99938977
20955,0.9942464
20956,0.99440235
20957,0.96794015
20958,0.98589814
20959,0.99906665
20960,0.96461153
20961,0.999236
20962,0.99046177
20963,0.9739275
20964,0.9869064
20965,0.98237544
20966,0.9990343
20967,0.9987902
20968,0.50778186
20969,0.99895096
20970,0.9977585
20971,0.9885451
20972,0.99948007
20973,0.98290676
20974,0.99975055
20975,0.98028046
20976,0.99811006
20977,0.9568992
20978,0.9988487
20979,0.9933814
20980,0.9858723
20981,0.99636203
20982,0.98725706
20983,0.9684923
20984,0.9933808
20985,0.99632406
20986,0.7831488
20987,0.9643943
20988,0.9993593
20989,0.9887916
20990,0.98905855
20991,0.991812
20992,0.9795813
20993,0.9717311
20994,0.99926955
20995,0.9828083
20996,0.9951212
20997,0.96488523
20998,0.97312623
20999,0.99643385
21000,0.9993759
21001,0.99957365
21002,0.9796957
21003,0.99101686
21004,0.99909353
21005,0.9985469
21006,0.9991141
21007,0.99263036
21008,0.98662287
21009,0.9884692
21010,0.9831888
21011,0.9997508
21012,0.16326144
21013,0.92937547
21014,0.9806933
21015,0.999582
21016,0.94846547
21017,0.9615399
21018,0.9834942
21019,0.9797775
21020,0.9832397
21021,0.99939084
21022,0.99443096
21023,0.93769306
21024,0.9861925
21025,0.9435786
21026,0.9881627
21027,0.99409014
21028,0.99966896
21029,0.9801348
21030,0.9550182
21031,0.9140795
21032,0.9997838
21033,0.99913234
21034,0.9898913
21035,0.994245
21036,0.99933285
21037,0.9996551
21038,0.9883917
21039,0.9868008
21040,0.9768395
21041,0.9542456
21042,0.9585304
21043,0.8977146
21044,0.95231265
21045,0.99470973
21046,0.9978409
21047,0.9414636
21048,0.99923646
21049,0.99594986
21050,0.99947995
21051,0.9995807
21052,0.9993667
21053,0.97544503
21054,0.99249744
21055,0.99504673
21056,0.99358726
21057,0.9913408
21058,0.9990947
21059,0.9805598
21060,0.99702615
21061,0.99973553
21062,0.99391246
21063,0.98437196
21064,0.999265
21065,0.5832929
21066,0.00458908
21067,0.99506074
21068,0.856675
21069,0.9854321
21070,0.9848161
21071,0.9993191
21072,0.9876611
21073,0.98468655
21074,0.018784571
21075,0.97884536
21076,0.99963665
21077,0.99932766
21078,0.94394237
21079,0.9750138
21080,0.98335326
21081,0.9922255
21082,0.9934455
21083,0.93607616
21084,0.9735212
21085,0.99809855
21086,0.99494284
21087,0.97274226
21088,0.99910444
21089,0.9996654
21090,0.9990791
21091,0.9984004
21092,0.98930734
21093,0.9996032
21094,0.8514896
21095,0.95564795
21096,0.99951124
21097,0.98363566
21098,0.97604614
21099,0.99650145
21100,0.982602
21101,0.93983096
21102,0.98663074
21103,0.9991792
21104,0.9885175
21105,0.9994062
21106,0.9882101
21107,0.9966736
21108,0.9831835
21109,0.97044194
21110,0.9874923
21111,0.99413246
21112,0.9994566
21113,0.98684037
21114,0.99018073
21115,0.98900807
21116,0.999271
21117,0.864916
21118,0.99544525
21119,0.9848068
21120,0.99949884
21121,0.99737644
21122,0.97882265
21123,0.99911314
21124,0.99964476
21125,0.99946755
21126,0.9469264
21127,0.9976515
21128,0.99061733
21129,0.984259
21130,0.9923746
21131,0.9383837
21132,0.9169936
21133,0.992942
21134,0.94829315
21135,0.99944633
21136,0.9998375
21137,0.9945491
21138,0.9836632
21139,0.9755248
21140,0.9989071
21141,0.95063555
21142,0.81990486
21143,0.9881678
21144,0.99016017
21145,0.99798054
21146,0.998716
21147,0.9997118
21148,0.9798743
21149,0.9908054
21150,0.9878682
21151,0.9639959
21152,0.9977697
21153,0.9782559
21154,0.9986934
21155,0.92738694
21156,0.97558767
21157,0.78070456
21158,0.99788314
21159,0.9851258
21160,0.9192036
21161,0.99181575
21162,0.9991536
21163,0.99375486
21164,0.9997056
21165,0.9929638
21166,0.9932099
21167,0.9908379
21168,0.99942446
21169,0.9980661
21170,0.98503864
21171,0.9756683
21172,0.7060135
21173,0.9994924
21174,0.9839342
21175,0.9993187
21176,0.9965228
21177,0.9874921
21178,0.9788108
21179,0.9789099
21180,0.9941983
21181,0.98668575
21182,0.9997968
21183,0.992421
21184,0.99858093
21185,0.9976566
21186,0.9805141
21187,0.97771806
21188,0.9982223
21189,0.9998265
21190,0.98578113
21191,0.99651235
21192,0.9997036
21193,0.9901079
21194,0.9508734
21195,0.9903832
21196,0.99328977
21197,0.99928325
21198,0.9967002
21199,0.98846006
21200,0.8140503
21201,0.990918
21202,0.98825395
21203,0.9911547
21204,0.95004076
21205,0.98062426
21206,0.98648155
21207,0.9984413
21208,0.99304366
21209,0.97603333
21210,0.9272169
21211,0.94777066
21212,0.048950586
21213,0.96091926
21214,0.99186724
21215,0.97260827
21216,0.97092426
21217,0.98931
21218,0.9794403
21219,0.99963415
21220,0.9977798
21221,0.9810898
21222,0.9852012
21223,0.99943274
21224,0.9998338
21225,0.99963
21226,0.99906236
21227,0.9975096
21228,0.97704303
21229,0.9794694
21230,0.93072367
21231,0.848136
21232,0.99457765
21233,0.9994043
21234,0.9260042
21235,0.9856931
21236,0.9833994
21237,0.67349494
21238,0.92296576
21239,0.96899253
21240,0.991447
21241,0.9918445
21242,0.9993463
21243,0.9843127
21244,0.9995085
21245,0.985796
21246,0.8650398
21247,0.8691718
21248,0.99753165
21249,0.99740714
21250,0.9877336
21251,0.99921787
21252,0.992272
21253,0.9858832
21254,0.7335225
21255,0.9952043
21256,0.99856454
21257,0.9441325
21258,0.9957289
21259,0.9470673
21260,0.9822405
21261,0.9911539
21262,0.9921537
21263,0.95434016
21264,0.98195606
21265,0.5361761
21266,0.99914575
21267,0.9964071
21268,0.9961475
21269,0.98573315
21270,0.985837
21271,0.92705405
21272,0.9621358
21273,0.98182964
21274,0.99571747
21275,0.99632
21276,0.9912458
21277,0.9876796
21278,0.98831314
21279,0.99191624
21280,0.98632646
21281,0.96889496
21282,0.84790474
21283,0.9996698
21284,0.999616
21285,0.9862904
21286,0.99506664
21287,0.9990977
21288,0.99959904
21289,0.7450834
21290,0.9701422
21291,0.99878794
21292,0.9939904
21293,0.9822697
21294,0.9991922
21295,0.94166934
21296,0.9996427
21297,0.40997875
21298,0.98168725
21299,0.9996773
21300,0.9879953
21301,0.9996803
21302,0.99887365
21303,0.99960643
21304,0.99964833
21305,0.9992562
21306,0.9640333
21307,0.9597202
21308,0.99943644
21309,0.99931395
21310,0.99961424
21311,0.9677067
21312,0.9973123
21313,0.92953354
21314,0.97696143
21315,0.93565613
21316,0.9993844
21317,0.8790099
21318,0.9867503
21319,0.99412054
21320,0.98767394
21321,0.99934524
21322,0.9860509
21323,0.99921703
21324,0.98752844
21325,0.99945015
21326,0.9813845
21327,0.9947514
21328,0.9996112
21329,0.99923
21330,0.9996172
21331,0.9122723
21332,0.013498968
21333,0.9995302
21334,0.9998222
21335,0.99637634
21336,0.9948436
21337,0.9615504
21338,0.96525085
21339,0.99604625
21340,0.9997383
21341,0.9884759
21342,0.98740226
21343,0.98629653
21344,0.9946504
21345,0.99577856
21346,0.9980198
21347,0.9922769
21348,0.99794775
21349,0.9945471
21350,0.9850075
21351,0.9994764
21352,0.9946755
21353,0.9988809
21354,0.9986533
21355,0.94905156
21356,0.9993918
21357,0.9892079
21358,0.9978436
21359,0.9791199
21360,0.9825394
21361,0.99837506
21362,0.9763865
21363,0.86680377
21364,0.9873139
21365,0.88837916
21366,0.999057
21367,0.97611177
21368,0.9425683
21369,0.86984205
21370,0.9913368
21371,0.99954575
21372,0.99196047
21373,0.99304694
21374,0.99146676
21375,0.99907756
21376,0.9750944
21377,0.8486554
21378,0.9998343
21379,0.98839635
21380,0.8794478
21381,0.99827874
21382,0.986511
21383,0.97906905
21384,0.9459195
21385,0.96853215
21386,0.9744666
21387,0.9982838
21388,0.99083495
21389,0.9997286
21390,0.99408495
21391,0.9974026
21392,0.9763059
21393,0.9857223
21394,0.99028075
21395,0.9989429
21396,0.9996798
21397,0.97998947
21398,0.9791615
21399,0.94926935
21400,0.9160825
21401,0.989419
21402,0.99945086
21403,0.9828295
21404,0.9789094
21405,0.9920964
21406,0.9227699
21407,0.7061246
21408,0.9993969
21409,0.9995579
21410,0.96442235
21411,0.79351574
21412,0.9486048
21413,0.99950063
21414,0.986089
21415,0.9872299
21416,0.964539
21417,0.97461694
21418,0.99890184
21419,0.99969244
21420,0.9920278
21421,0.9991105
21422,0.9995328
21423,0.98356897
21424,0.9831487
21425,0.970882
21426,0.9996816
21427,0.9824436
21428,0.9992157
21429,0.9587945
21430,0.930335
21431,0.86948645
21432,0.92773217
21433,0.9994031
21434,0.9996711
21435,0.9991043
21436,0.97480804
21437,0.9916898
21438,0.97656065
21439,0.9926926
21440,0.9920987
21441,0.99365294
21442,0.9996382
21443,0.9955089
21444,0.9860043
21445,0.9496211
21446,0.9844823
21447,0.9392793
21448,0.99214584
21449,0.9928651
21450,0.99261194
21451,0.93558127
21452,0.99714535
21453,0.97649616
21454,0.98339254
21455,0.9890884
21456,0.9865064
21457,0.99901855
21458,0.9934818
21459,0.986217
21460,0.97925264
21461,0.99629563
21462,0.9977062
21463,0.9818543
21464,0.9973672
21465,0.993414
21466,0.99965847
21467,0.9835296
21468,0.9606519
21469,0.99458015
21470,0.98071826
21471,0.99967706
21472,0.9973105
21473,0.9698712
21474,0.92226857
21475,0.9992766
21476,0.9894517
21477,0.99649686
21478,0.98472834
21479,0.96606344
21480,0.9965323
21481,0.9689934
21482,0.9613741
21483,0.96001333
21484,0.9930536
21485,0.999252
21486,0.9980261
21487,0.9995945
21488,0.98715484
21489,0.9885667
21490,0.9723901
21491,0.96374786
21492,0.9988171
21493,0.9898145
21494,0.9998184
21495,0.9989342
21496,0.9727686
21497,0.9682717
21498,0.997695
21499,0.016005745
21500,0.9890233
21501,0.9911122
21502,0.97137624
21503,0.9996221
21504,0.99878234
21505,0.98373276
21506,0.9998703
21507,0.99902964
21508,0.9992773
21509,0.9989311
21510,0.9989201
21511,0.98344064
21512,0.99951744
21513,0.9988452
21514,0.9760917
21515,0.9730353
21516,0.9991272
21517,0.9997565
21518,0.981423
21519,0.980678
21520,0.9995059
21521,0.9971902
21522,0.9832593
21523,0.99007297
21524,0.9913935
21525,0.9893138
21526,0.9123407
21527,0.9959337
21528,0.96955556
21529,0.9995461
21530,0.99761945
21531,0.99894744
21532,0.9905952
21533,0.99935144
21534,0.9992557
21535,0.9927759
21536,0.9382692
21537,0.9361523
21538,0.9863266
21539,0.9972625
21540,0.9884239
21541,0.9993618
21542,0.9977456
21543,0.9843779
21544,0.991397
21545,0.9765707
21546,0.9934416
21547,0.998192
21548,0.970821
21549,0.9830983
21550,0.9994697
21551,0.9290491
21552,0.99909496
21553,0.99968743
21554,0.9995509
21555,0.9848454
21556,0.98840606
21557,0.9930733
21558,0.972998
21559,0.98546106
21560,0.69187975
21561,0.99969363
21562,0.99962056
21563,0.9997477
21564,0.9823652
21565,0.9616375
21566,0.9974112
21567,0.9122475
21568,0.9825544
21569,0.9901216
21570,0.9883084
21571,0.9678091
21572,0.99979454
21573,0.9993685
21574,0.92875
21575,0.9292159
21576,0.9959919
21577,0.04944182
21578,0.9688506
21579,0.9713227
21580,0.98634976
21581,0.9932816
21582,0.8818543
21583,0.9997857
21584,0.97325337
21585,0.964201
21586,0.7056104
21587,0.998336
21588,0.99439174
21589,0.7848874
21590,0.99918646
21591,0.9877237
21592,0.9968702
21593,0.99435556
21594,0.99884343
21595,0.9759656
21596,0.998069
21597,0.9903384
21598,0.9467984
21599,0.9922112
21600,0.9781461
21601,0.9893295
21602,0.80336183
21603,0.99976593
21604,0.9610759
21605,0.99968326
21606,0.98924094
21607,0.99357843
21608,0.9752548
21609,0.98881197
21610,0.9746128
21611,0.99478394
21612,0.9776782
21613,0.9633491
21614,0.99970466
21615,0.98698354
21616,0.01730611
21617,0.99000007
21618,0.9990706
21619,0.99963284
21620,0.9557172
21621,0.9957415
21622,0.9949384
21623,0.96050954
21624,0.9994331
21625,0.99916935
21626,0.99293244
21627,0.9765852
21628,0.993374
21629,0.9998636
21630,0.9982153
21631,0.9878956
21632,0.99714786
21633,0.97915846
21634,0.98519254
21635,0.95176226
21636,0.9793528
21637,0.998678
21638,0.98087925
21639,0.9982987
21640,0.9995135
21641,0.9983595
21642,0.9948232
21643,0.99969745
21644,0.9778324
21645,0.9855158
21646,0.9758621
21647,0.9982333
21648,0.9991698
21649,0.9997739
21650,0.982285
21651,0.99646604
21652,0.9995869
21653,0.96497136
21654,0.999225
21655,0.9984824
21656,0.99933064
21657,0.9886169
21658,0.9635824
21659,0.687028
21660,0.9989341
21661,0.99930394
21662,0.99456125
21663,0.99829704
21664,0.986894
21665,0.9994343
21666,0.99532384
21667,0.9840193
21668,0.9709711
21669,0.99910873
21670,0.9991124
21671,0.9980544
21672,0.9996524
21673,0.99960285
21674,0.98936045
21675,0.9914199
21676,0.97409576
21677,0.99726886
21678,0.9991173
21679,0.9995029
21680,0.9833202
21681,0.9916658
21682,0.9951007
21683,0.9989178
21684,0.97597164
21685,0.9919783
21686,0.9832224
21687,0.97632605
21688,0.99910504
21689,0.9386936
21690,0.997894
21691,0.98734784
21692,0.99977416
21693,0.9958936
21694,0.9895523
21695,0.99931574
21696,0.9556507
21697,0.070764385
21698,0.9852742
21699,0.9979752
21700,0.99976987
21701,0.9845381
21702,0.9986809
21703,0.939689
21704,0.98217976
21705,0.9654596
21706,0.9943435
21707,0.99807644
21708,0.993501
21709,0.9923481
21710,0.9832359
21711,0.9826287
21712,0.99250937
21713,0.9926011
21714,0.9989454
21715,0.99971753
21716,0.9882437
21717,0.9890764
21718,0.9887354
21719,0.99930394
21720,0.98259145
21721,0.9814789
21722,0.9839606
21723,0.72429514
21724,0.98498243
21725,0.9449282
21726,0.98430496
21727,0.9964463
21728,0.983593
21729,0.99956065
21730,0.9997447
21731,0.997689
21732,0.9932209
21733,0.8871042
21734,0.98053414
21735,0.9896903
21736,0.9700884
21737,0.89595234
21738,0.99964
21739,0.028854312
21740,0.97619927
21741,0.9994604
21742,0.99241215
21743,0.95489365
21744,0.97563237
21745,0.9659989
21746,0.9758601
21747,0.9870833
21748,0.9331217
21749,0.98708004
21750,0.89201653
21751,0.9913003
21752,0.9929798
21753,0.99971956
21754,0.9998087
21755,0.9776005
21756,0.95837176
21757,0.99966717
21758,0.97643375
21759,0.9993517
21760,0.9955303
21761,0.97133946
21762,0.9998455
21763,0.9748639
21764,0.98091966
21765,0.9994517
21766,0.9202095
21767,0.9111979
21768,0.9956371
21769,0.99561477
21770,0.9956611
21771,0.9985469
21772,0.9957455
21773,0.9931645
21774,0.9696386
21775,0.79268634
21776,0.95746464
21777,0.99907756
21778,0.96740997
21779,0.9941766
21780,0.9983973
21781,0.9877229
21782,0.9986904
21783,0.9710723
21784,0.9991786
21785,0.99959296
21786,0.84351474
21787,0.98546183
21788,0.9959431
21789,0.9748582
21790,0.99236476
21791,0.99127114
21792,0.9993038
21793,0.994477
21794,0.98936874
21795,0.99781173
21796,0.9778545
21797,0.9795939
21798,0.4679976
21799,0.9797428
21800,0.99893004
21801,0.94992983
21802,0.9730137
21803,0.9994373
21804,0.99658465
21805,0.995673
21806,0.98888934
21807,0.9996153
21808,0.94576627
21809,0.9443795
21810,0.9998118
21811,0.9970306
21812,0.9994236
21813,0.9396244
21814,0.9989974
21815,0.97824836
21816,0.99920815
21817,0.9773861
21818,0.96686405
21819,0.96585953
21820,0.9996202
21821,0.9968118
21822,0.9994547
21823,0.99240994
21824,0.9798565
21825,0.9752202
21826,0.9921068
21827,0.99238247
21828,0.9901571
21829,0.95923555
21830,0.98982215
21831,0.9973679
21832,0.94634205
21833,0.99941623
21834,0.9817362
21835,0.9342771
21836,0.99882585
21837,0.95082587
21838,0.9685255
21839,0.9605047
21840,0.9889563
21841,0.98362446
21842,0.96714884
21843,0.9958956
21844,0.99972945
21845,0.9922282
21846,0.9996451
21847,0.998889
21848,0.99362844
21849,0.98747045
21850,0.13228896
21851,0.99948347
21852,0.9981542
21853,0.9755662
21854,0.023219647
21855,0.9996082
21856,0.9957072
21857,0.99968565
21858,0.96013486
21859,0.9970842
21860,0.9763248
21861,0.99944836
21862,0.9995838
21863,0.9872444
21864,0.99391586
21865,0.9875743
21866,0.9718874
21867,0.99190605
21868,0.9981285
21869,0.0108818505
21870,0.96362346
21871,0.9664056
21872,0.988311
21873,0.99644667
21874,0.9661383
21875,0.98532134
21876,0.99139625
21877,0.99852824
21878,0.99039966
21879,0.7898011
21880,0.99054396
21881,0.99796826
21882,0.95284885
21883,0.9991658
21884,0.99558395
21885,0.9997197
21886,0.9907184
21887,0.76163137
21888,0.99465466
21889,0.9941333
21890,0.9962637
21891,0.96177197
21892,0.9995976
21893,0.9953401
21894,0.9949852
21895,0.9934865
21896,0.99446386
21897,0.99279225
21898,0.9995474
21899,0.9994579
21900,0.99480045
21901,0.9892981
21902,0.9913458
21903,0.9909416
21904,0.98240674
21905,0.99564433
21906,0.9977093
21907,0.9891984
21908,0.99330175
21909,0.9996057
21910,0.9980744
21911,0.9885272
21912,0.98759115
21913,0.99910957
21914,0.9888755
21915,0.98383474
21916,0.9996226
21917,0.99936396
21918,0.94548154
21919,0.97141963
21920,0.02914384
21921,0.9917828
21922,0.9808195
21923,0.9986702
21924,0.9991053
21925,0.98987365
21926,0.9736043
21927,0.99191403
21928,0.948325
21929,0.9952592
21930,0.9946832
21931,0.66355574
21932,0.99286556
21933,0.9993498
21934,0.996506
21935,0.9927521
21936,0.97210294
21937,0.8594325
21938,0.986608
21939,0.98043936
21940,0.986337
21941,0.9927878
21942,0.98354936
21943,0.99909174
21944,0.999605
21945,0.998541
21946,0.96057564
21947,0.971539
21948,0.9849304
21949,0.9880761
21950,0.9990878
21951,0.9928318
21952,0.98053175
21953,0.99548423
21954,0.92089504
21955,0.9991917
21956,0.9987991
21957,0.98834103
21958,0.999488
21959,0.98783106
21960,0.9649172
21961,0.9994636
21962,0.999602
21963,0.9961398
21964,0.9991916
21965,0.93251836
21966,0.9990976
21967,0.9995523
21968,0.9902658
21969,0.96644443
21970,0.9945393
21971,0.99978536
21972,0.974312
21973,0.9996321
21974,0.994632
21975,0.9465223
21976,0.9985268
21977,0.9993631
21978,0.9960908
21979,0.98806876
21980,0.99960464
21981,0.99542433
21982,0.99876153
21983,0.8363342
21984,0.91483283
21985,0.99383533
21986,0.99912804
21987,0.86822224
21988,0.9812447
21989,0.93028474
21990,0.9833945
21991,0.99949193
21992,0.9964504
21993,0.999521
21994,0.9912549
21995,0.9204755
21996,0.9852019
21997,0.99890614
21998,0.9990458
21999,0.94542986
22000,0.97769266
22001,0.93786734
22002,0.9694643
22003,0.9865601
22004,0.99304813
22005,0.99963975
22006,0.9540012
22007,0.9633689
22008,0.99859875
22009,0.9944035
22010,0.9893399
22011,0.99316746
22012,0.98336434
22013,0.9996973
22014,0.96297365
22015,0.9560201
22016,0.9243963
22017,0.99598324
22018,0.97049975
22019,0.020096282
22020,0.99123996
22021,0.9991704
22022,0.991447
22023,0.9830466
22024,0.828302
22025,0.97878563
22026,0.9511463
22027,0.99777055
22028,0.9866898
22029,0.98931247
22030,0.99239516
22031,0.97128975
22032,0.9835171
22033,0.9997117
22034,0.99962866
22035,0.9862949
22036,0.7448806
22037,0.9521356
22038,0.9993587
22039,0.99942917
22040,0.9334023
22041,0.99616796
22042,0.96986324
22043,0.9923569
22044,0.9996152
22045,0.9966916
22046,0.9995894
22047,0.99602216
22048,0.9921808
