Id,Y
19730,0.98717463
19731,0.99564373
19732,0.9198634
19733,0.99973506
19734,0.9933676
19735,0.8603559
19736,0.99925464
19737,0.96601117
19738,0.9993957
19739,0.9993594
19740,0.9970745
19741,0.9855547
19742,0.98685884
19743,0.9832948
19744,0.9979463
19745,0.9669563
19746,0.99961287
19747,0.97025675
19748,0.9990351
19749,0.995765
19750,0.9840296
19751,0.9719849
19752,0.9873422
19753,0.9863555
19754,0.99965763
19755,0.99900514
19756,0.9691041
19757,0.9896786
19758,0.8609092
19759,0.97408366
19760,0.9709076
19761,0.92977184
19762,0.9884574
19763,0.9989411
19764,0.99911124
19765,0.9961202
19766,0.980293
19767,0.9872731
19768,0.9872485
19769,0.9987595
19770,0.93962675
19771,0.96856445
19772,0.9822989
19773,0.99125344
19774,0.99474347
19775,0.94668776
19776,0.98186696
19777,0.96127826
19778,0.9912305
19779,0.9028445
19780,0.9992706
19781,0.98962164
19782,0.98470587
19783,0.98963493
19784,0.9995432
19785,0.97343236
19786,0.9446207
19787,0.8168057
19788,0.97720045
19789,0.98836774
19790,0.99958843
19791,0.9872406
19792,0.9947649
19793,0.990132
19794,0.99659014
19795,0.99546576
19796,0.98217183
19797,0.9995265
19798,0.9882166
19799,0.9537855
19800,0.9803949
19801,0.9755225
19802,0.9962202
19803,0.9931202
19804,0.9934035
19805,0.8437342
19806,0.97858036
19807,0.93123597
19808,0.9959287
19809,0.35521778
19810,0.9978744
19811,0.9907761
19812,0.97178733
19813,0.9989178
19814,0.999495
19815,0.9826453
19816,0.9705606
19817,0.9888115
19818,0.99972135
19819,0.9960169
19820,0.9892532
19821,0.9362198
19822,0.99893945
19823,0.8726492
19824,0.979223
19825,0.98918754
19826,0.9725381
19827,0.99923706
19828,0.98546356
19829,0.99828476
19830,0.9818444
19831,0.99958664
19832,0.9925844
19833,0.7448348
19834,0.99832433
19835,0.99969685
19836,0.97441995
19837,0.97435004
19838,0.99915075
19839,0.9992843
19840,0.9967892
19841,0.9961576
19842,0.9826999
19843,0.9927532
19844,0.99106055
19845,0.9990602
19846,0.95395
19847,0.99972314
19848,0.9717217
19849,0.98342586
19850,0.96933794
19851,0.95309114
19852,0.99947375
19853,0.95535946
19854,0.9953414
19855,0.7746595
19856,0.96492976
19857,0.9789155
19858,0.98610735
19859,0.98950946
19860,0.9897546
19861,0.9925625
19862,0.9994343
19863,0.9514624
19864,0.9943592
19865,0.9682224
19866,0.44857207
19867,0.99907
19868,0.97939396
19869,0.9499095
19870,0.9894924
19871,0.999097
19872,0.29240054
19873,0.9694965
19874,0.99538344
19875,0.9987888
19876,0.9852297
19877,0.9993333
19878,0.7607699
19879,0.9456384
19880,0.9998833
19881,0.99617815
19882,0.9554512
19883,0.985885
19884,0.9980952
19885,0.9830639
19886,0.9258248
19887,0.96414375
19888,0.995419
19889,0.98197204
19890,0.9363669
19891,0.98550385
19892,0.9992736
19893,0.9976762
19894,0.9976689
19895,0.988858
19896,0.8031741
19897,0.25170833
19898,0.9971935
19899,0.9982218
19900,0.9827167
19901,0.9793728
19902,0.89097255
19903,0.9992768
19904,0.99930763
19905,0.62741834
19906,0.98065615
19907,0.99487275
19908,0.9993569
19909,0.9996927
19910,0.9996228
19911,0.95191574
19912,0.99061286
19913,0.9923768
19914,0.83305424
19915,0.9899406
19916,0.9799273
19917,0.99091315
19918,0.97971076
19919,0.9816777
19920,0.9995789
19921,0.9670231
19922,0.97934914
19923,0.97478855
19924,0.9846372
19925,0.9967705
19926,0.9861854
19927,0.9991493
19928,0.9879953
19929,0.9849902
19930,0.99946684
19931,0.9917617
19932,0.9904889
19933,0.9584582
19934,0.9992524
19935,0.97536886
19936,0.98186284
19937,0.9988832
19938,0.99624556
19939,0.9939189
19940,0.9995141
19941,0.9991399
19942,0.99968064
19943,0.9891439
19944,0.61591053
19945,0.9992236
19946,0.97542053
19947,0.9427191
19948,0.9449836
19949,0.9664169
19950,0.9937582
19951,0.98537284
19952,0.97952867
19953,0.9721709
19954,0.9749513
19955,0.98170334
19956,0.9710269
19957,0.99104184
19958,0.9802285
19959,0.99982697
19960,0.9801666
19961,0.98212516
19962,0.95972127
19963,0.983697
19964,0.99873966
19965,0.9833726
19966,0.9715559
19967,0.9989214
19968,0.99182194
19969,0.9995567
19970,0.99816906
19971,0.99915516
19972,0.9898273
19973,0.97257024
19974,0.87404424
19975,0.9995308
19976,0.9738869
19977,0.9914095
19978,0.9995498
19979,0.96851826
19980,0.9949269
19981,0.9990089
19982,0.9965664
19983,0.91180134
19984,0.99723417
19985,0.97963846
19986,0.9947149
19987,0.99923885
19988,0.96400285
19989,0.85572946
19990,0.98872536
19991,0.99400395
19992,0.9817059
19993,0.92868334
19994,0.9993992
19995,0.97458786
19996,0.969765
19997,0.99935573
19998,0.99902475
19999,0.97842777
20000,0.918886
20001,0.98382056
20002,0.9984414
20003,0.9830102
20004,0.9913961
20005,0.99793625
20006,0.97652495
20007,0.8399406
20008,0.8901051
20009,0.9872945
20010,0.9756334
20011,0.98847187
20012,0.953403
20013,0.9982628
20014,0.98927236
20015,0.99772805
20016,0.98262113
20017,0.9794949
20018,0.98791224
20019,0.9705418
20020,0.9985304
20021,0.98488367
20022,0.3605633
20023,0.9992229
20024,0.9942397
20025,0.92771935
20026,0.9751151
20027,0.99954176
20028,0.9967444
20029,0.99945027
20030,0.9937465
20031,0.9793742
20032,0.9995946
20033,0.9994824
20034,0.9781246
20035,0.9646021
20036,0.99232614
20037,0.9997445
20038,0.9993625
20039,0.99933296
20040,0.988962
20041,0.9983668
20042,0.9932342
20043,0.802152
20044,0.99910706
20045,0.99936634
20046,0.99560577
20047,0.9919561
20048,0.9971928
20049,0.99553263
20050,0.99611276
20051,0.9850345
20052,0.9826126
20053,0.9705301
20054,0.99948186
20055,0.99902856
20056,0.9988097
20057,0.9814554
20058,0.9101507
20059,0.9995821
20060,0.9972018
20061,0.9832048
20062,0.9694039
20063,0.98126125
20064,0.9865131
20065,0.98554194
20066,0.08359426
20067,0.8479205
20068,0.03722842
20069,0.999428
20070,0.99559
20071,0.9924817
20072,0.9515481
20073,0.995346
20074,0.99393916
20075,0.9987956
20076,0.98761916
20077,0.04206297
20078,0.9994404
20079,0.99043065
20080,0.9976046
20081,0.9578976
20082,0.999652
20083,0.963478
20084,0.990397
20085,0.9922854
20086,0.99963176
20087,0.99884343
20088,0.9620495
20089,0.953664
20090,0.9475744
20091,0.9995759
20092,0.9395631
20093,0.98271376
20094,0.9923804
20095,0.9966028
20096,0.9947261
20097,0.9995528
20098,0.49355495
20099,0.998838
20100,0.92180365
20101,0.999108
20102,0.9760887
20103,0.9416592
20104,0.987874
20105,0.9855822
20106,0.9560871
20107,0.9996282
20108,0.95534694
20109,0.98713326
20110,0.99945444
20111,0.9977099
20112,0.9992793
20113,0.87742853
20114,0.99890256
20115,0.99220663
20116,0.99277955
20117,0.99237096
20118,0.9992841
20119,0.9517017
20120,0.9917902
20121,0.9983612
20122,0.9182355
20123,0.98527145
20124,0.979365
20125,0.9903868
20126,0.9988813
20127,0.99794835
20128,0.91193575
20129,0.9986646
20130,0.9987212
20131,0.98246634
20132,0.9148053
20133,0.99971133
20134,0.9732175
20135,0.99891245
20136,0.9824818
20137,0.9622998
20138,0.91522545
20139,0.9997023
20140,0.99201804
20141,0.8415379
20142,0.9995136
20143,0.9868646
20144,0.83027273
20145,0.989122
20146,0.96184796
20147,0.9790413
20148,0.993786
20149,0.9789742
20150,0.9933624
20151,0.9982834
20152,0.9985038
20153,0.9858439
20154,0.9607983
20155,0.9984763
20156,0.9931865
20157,0.9962967
20158,0.99579465
20159,0.85577124
20160,0.9980001
20161,0.9932712
20162,0.99937916
20163,0.99141616
20164,0.98989165
20165,0.99809724
20166,0.98985976
20167,0.89473635
20168,0.99623364
20169,0.9998079
20170,0.9990268
20171,0.99219066
20172,0.9537458
20173,0.92572635
20174,0.99037653
20175,0.96396947
20176,0.9991584
20177,0.97750413
20178,0.9839062
20179,0.99698204
20180,0.9974993
20181,0.9993742
20182,0.9361965
20183,0.99854505
20184,0.9667386
20185,0.98812664
20186,0.999273
20187,0.9990243
20188,0.99427706
20189,0.99214536
20190,0.8347669
20191,0.9878198
20192,0.99547774
20193,0.02422998
20194,0.9728185
20195,0.9891572
20196,0.95544237
20197,0.9873812
20198,0.98226225
20199,0.99665123
20200,0.9977036
20201,0.93358535
20202,0.03214818
20203,0.58103323
20204,0.9992939
20205,0.98117685
20206,0.9898461
20207,0.99640155
20208,0.9930843
20209,0.96465546
20210,0.9719186
20211,0.99878305
20212,0.994266
20213,0.9901035
20214,0.98537654
20215,0.998993
20216,0.9991974
20217,0.99796873
20218,0.99948007
20219,0.99336857
20220,0.9180608
20221,0.9960128
20222,0.97297454
20223,0.98062253
20224,0.998711
20225,0.9868367
20226,0.94412655
20227,0.9975799
20228,0.86478835
20229,0.99251705
20230,0.96724564
20231,0.65039235
20232,0.9895733
20233,0.9973978
20234,0.9923045
20235,0.98219013
20236,0.9847318
20237,0.9948285
20238,0.99900097
20239,0.9779025
20240,0.03739511
20241,0.99835014
20242,0.9599718
20243,0.59247744
20244,0.9994261
20245,0.9799154
20246,0.99965644
20247,0.97399366
20248,0.99860495
20249,0.9533249
20250,0.99943036
20251,0.98555946
20252,0.9931068
20253,0.9852506
20254,0.96459955
20255,0.9975642
20256,0.99861765
20257,0.9955373
20258,0.9842733
20259,0.98549575
20260,0.99730825
20261,0.9994568
20262,0.9756933
20263,0.9849508
20264,0.98498625
20265,0.99902
20266,0.98489374
20267,0.9993843
20268,0.99964154
20269,0.9992217
20270,0.93458015
20271,0.951101
20272,0.98558444
20273,0.9545835
20274,0.98947805
20275,0.99092567
20276,0.9906059
20277,0.95150155
20278,0.979809
20279,0.9889437
20280,0.99440867
20281,0.9994917
20282,0.9987697
20283,0.96754295
20284,0.99942267
20285,0.99567693
20286,0.9989386
20287,0.9906879
20288,0.9976393
20289,0.98940116
20290,0.9877021
20291,0.9931924
20292,0.99805105
20293,0.9826015
20294,0.9566888
20295,0.97798216
20296,0.9959032
20297,0.9900114
20298,0.985095
20299,0.9583024
20300,0.9902981
20301,0.9909567
20302,0.99925715
20303,0.99432206
20304,0.7327359
20305,0.89328945
20306,0.86973435
20307,0.9990715
20308,0.9996816
20309,0.9459819
20310,0.9767502
20311,0.96287006
20312,0.99752873
20313,0.99943846
20314,0.9990038
20315,0.9948003
20316,0.9849937
20317,0.96871996
20318,0.97738934
20319,0.96126413
20320,0.97696805
20321,0.99919647
20322,0.9236353
20323,0.9797301
20324,0.9745233
20325,0.9803776
20326,0.93388593
20327,0.9917977
20328,0.999062
20329,0.96044654
20330,0.99869365
20331,0.9914602
20332,0.98947525
20333,0.99946076
20334,0.9988079
20335,0.019894056
20336,0.9843522
20337,0.99960035
20338,0.98818624
20339,0.99773043
20340,0.93871146
20341,0.9144032
20342,0.9954529
20343,0.99985206
20344,0.99142444
20345,0.99969184
20346,0.9985286
20347,0.95284593
20348,0.9954306
20349,0.9473225
20350,0.9959409
20351,0.99971753
20352,0.99971884
20353,0.9930748
20354,0.94956744
20355,0.9725733
20356,0.11211882
20357,0.015127219
20358,0.96583885
20359,0.95133257
20360,0.9973394
20361,0.9992194
20362,0.97579
20363,0.9512551
20364,0.8849817
20365,0.99676967
20366,0.9897787
20367,0.9865975
20368,0.9998
20369,0.96213037
20370,0.9941841
20371,0.92359865
20372,0.98693764
20373,0.98146397
20374,0.97700465
20375,0.94466627
20376,0.9977106
20377,0.99580055
20378,0.9871656
20379,0.968348
20380,0.9239196
20381,0.98775744
20382,0.9943942
20383,0.98616624
20384,0.9534934
20385,0.9996332
20386,0.9961218
20387,0.9952632
20388,0.99871373
20389,0.9357081
20390,0.02661082
20391,0.9995517
20392,0.9897267
20393,0.9914814
20394,0.99897087
20395,0.99350244
20396,0.95270497
20397,0.9894964
20398,0.9883642
20399,0.95246965
20400,0.97364706
20401,0.9954757
20402,0.99108034
20403,0.98136085
20404,0.9639318
20405,0.98667324
20406,0.86578864
20407,0.92251205
20408,0.9950133
20409,0.99934167
20410,0.9987287
20411,0.9986947
20412,0.99885964
20413,0.99854255
20414,0.98062974
20415,0.99864966
20416,0.99528223
20417,0.99945337
20418,0.9912407
20419,0.99835396
20420,0.8573273
20421,0.9818479
20422,0.9180808
20423,0.9995084
20424,0.9991461
20425,0.99959904
20426,0.9891495
20427,0.9903374
20428,0.89934856
20429,0.97239
20430,0.99147415
20431,0.98890114
20432,0.97736824
20433,0.7494576
20434,0.99935013
20435,0.9785286
20436,0.9853048
20437,0.9926622
20438,0.85041994
20439,0.905635
20440,0.99670607
20441,0.033708874
20442,0.9863544
20443,0.9680063
20444,0.99915826
20445,0.990626
20446,0.9900653
20447,0.99920684
20448,0.9939129
20449,0.9901681
20450,0.9951009
20451,0.9722458
20452,0.9240636
20453,0.9816066
20454,0.99820447
20455,0.95219624
20456,0.9214809
20457,0.98253167
20458,0.9986518
20459,0.7086085
20460,0.99413943
20461,0.9826781
20462,0.96451813
20463,0.9947107
20464,0.9814206
20465,0.98656684
20466,0.96810997
20467,0.9793808
20468,0.9768017
20469,0.99938834
20470,0.98500884
20471,0.9992581
20472,0.9863538
20473,0.99959296
20474,0.98380566
20475,0.9744409
20476,0.99140525
20477,0.99835986
20478,0.90832084
20479,0.9987295
20480,0.9811172
20481,0.9989292
20482,0.972193
20483,0.9860427
20484,0.99159884
20485,0.9994981
20486,0.019723743
20487,0.994645
20488,0.9996377
20489,0.96330863
20490,0.9989498
20491,0.9855702
20492,0.997029
20493,0.97736424
20494,0.91372424
20495,0.97778237
20496,0.9966678
20497,0.8848639
20498,0.95917785
20499,0.9854936
20500,0.99952257
20501,0.9927921
20502,0.9964678
20503,0.97988987
20504,0.9996138
20505,0.9987208
20506,0.9801789
20507,0.88514084
20508,0.9995054
20509,0.9957146
20510,0.9812134
20511,0.99897504
20512,0.9707892
20513,0.99616015
20514,0.9249687
20515,0.9992968
20516,0.9882812
20517,0.9993887
20518,0.9670628
20519,0.97846824
20520,0.99401265
20521,0.99895775
20522,0.9859838
20523,0.96562386
20524,0.96721745
20525,0.82006526
20526,0.99410903
20527,0.9882536
20528,0.9992593
20529,0.9968412
20530,0.9921617
20531,0.9905911
20532,0.9954882
20533,0.99934083
20534,0.9991328
20535,0.9390067
20536,0.99931383
20537,0.9916391
20538,0.92492837
20539,0.9349798
20540,0.9486762
20541,0.94888216
20542,0.99493897
20543,0.9894733
20544,0.99187565
20545,0.991323
20546,0.9668063
20547,0.9993538
20548,0.9992079
20549,0.9845952
20550,0.9750982
20551,0.99909806
20552,0.9993231
20553,0.9834184
20554,0.98633283
20555,0.99944323
20556,0.9568789
20557,0.99359596
20558,0.8836513
20559,0.99132043
20560,0.9109257
20561,0.98950726
20562,0.99956733
20563,0.80501586
20564,0.9995511
20565,0.99881685
20566,0.9993449
20567,0.995336
20568,0.9300877
20569,0.99779
20570,0.88762856
20571,0.94703746
20572,0.9973043
20573,0.996917
20574,0.99805284
20575,0.9980945
20576,0.99799275
20577,0.9829481
20578,0.99939704
20579,0.9768925
20580,0.9920197
20581,0.9949458
20582,0.98105556
20583,0.984886
20584,0.7058831
20585,0.98960716
20586,0.9993729
20587,0.93866324
20588,0.98829937
20589,0.96854275
20590,0.9984035
20591,0.99402964
20592,0.9966853
20593,0.6715482
20594,0.9996928
20595,0.9986247
20596,0.9846534
20597,0.9991985
20598,0.9884459
20599,0.9987908
20600,0.9994149
20601,0.99929225
20602,0.9915985
20603,0.9966899
20604,0.95195234
20605,0.86088747
20606,0.9689043
20607,0.8930208
20608,0.9692727
20609,0.99988306
20610,0.9924178
20611,0.9992392
20612,0.98546
20613,0.9992986
20614,0.99973935
20615,0.9867235
20616,0.9987111
20617,0.9306063
20618,0.99978226
20619,0.98783314
20620,0.93660384
20621,0.9988545
20622,0.9951579
20623,0.99878997
20624,0.9786598
20625,0.98805296
20626,0.9962942
20627,0.94329923
20628,0.97273296
20629,0.9918515
20630,0.9860745
20631,0.9876286
20632,0.8363376
20633,0.9964168
20634,0.9729524
20635,0.9629773
20636,0.89197147
20637,0.99538004
20638,0.9239355
20639,0.93389386
20640,0.99940825
20641,0.97953093
20642,0.9850499
20643,0.9834696
20644,0.9747585
20645,0.97874886
20646,0.8991021
20647,0.97669625
20648,0.99568
20649,0.99975795
20650,0.99270767
20651,0.9996673
20652,0.9954591
20653,0.9899843
20654,0.9994574
20655,0.99335843
20656,0.9834689
20657,0.99955946
20658,0.9790844
20659,0.96771985
20660,0.9895752
20661,0.96118414
20662,0.9873975
20663,0.9755554
20664,0.8574931
20665,0.999014
20666,0.9720763
20667,0.9877253
20668,0.9816607
20669,0.9839824
20670,0.99942976
20671,0.9242379
20672,0.9920047
20673,0.9764009
20674,0.9665001
20675,0.9737743
20676,0.9981199
20677,0.9961832
20678,0.9780582
20679,0.99935347
20680,0.9718408
20681,0.99199307
20682,0.9272753
20683,0.9703249
20684,0.9716314
20685,0.9948836
20686,0.99281836
20687,0.97034913
20688,0.998252
20689,0.970596
20690,0.9801672
20691,0.9995958
20692,0.99946696
20693,0.01731204
20694,0.9825638
20695,0.9975418
20696,0.9890562
20697,0.99935585
20698,0.9866101
20699,0.90497375
20700,0.9981768
20701,0.99831724
20702,0.9948591
20703,0.99811906
20704,0.9985524
20705,0.98155814
20706,0.9905738
20707,0.9924776
20708,0.97280395
20709,0.9994516
20710,0.99747014
20711,0.99960274
20712,0.98721725
20713,0.99513865
20714,0.99910754
20715,0.9903985
20716,0.97824836
20717,0.9855127
20718,0.99570566
20719,0.99491227
20720,0.9828775
20721,0.9985184
20722,0.99921787
20723,0.99908435
20724,0.99630886
20725,0.98007786
20726,0.99083143
20727,0.5750392
20728,0.9995703
20729,0.99202687
20730,0.98159045
20731,0.98853195
20732,0.9819816
20733,0.9868478
20734,0.9957598
20735,0.95528656
20736,0.9996086
20737,0.98749566
20738,0.9751065
20739,0.9992899
20740,0.9992932
20741,0.9997131
20742,0.99283993
20743,0.99884135
20744,0.8691644
20745,0.99918693
20746,0.9851437
20747,0.99929404
20748,0.94056535
20749,0.88427204
20750,0.9994399
20751,0.993877
20752,0.9944002
20753,0.9939176
20754,0.99954444
20755,0.96778727
20756,0.9989543
20757,0.9794877
20758,0.96490264
20759,0.9871898
20760,0.9943228
20761,0.988191
20762,0.99833447
20763,0.98837566
20764,0.9642833
20765,0.9340264
20766,0.9832749
20767,0.8522666
20768,0.9873439
20769,0.99704164
20770,0.99539447
20771,0.85992503
20772,0.99490404
20773,0.958977
20774,0.79810053
20775,0.9994936
20776,0.95900726
20777,0.99792224
20778,0.9903679
20779,0.9996711
20780,0.9302651
20781,0.90976006
20782,0.9695911
20783,0.95476735
20784,0.99569845
20785,0.99706596
20786,0.9946773
20787,0.91038007
20788,0.9966486
20789,0.99869674
20790,0.9969758
20791,0.9616172
20792,0.9913639
20793,0.99613345
20794,0.9893218
20795,0.9861552
20796,0.99707115
20797,0.9422036
20798,0.99205595
20799,0.95857066
20800,0.9738097
20801,0.9977926
20802,0.98240525
20803,0.95938814
20804,0.9873024
20805,0.99958354
20806,0.99610895
20807,0.9715811
20808,0.98769057
20809,0.98699343
20810,0.992343
20811,0.99523085
20812,0.9634022
20813,0.9510007
20814,0.9995116
20815,0.66530895
20816,0.9981487
20817,0.99227566
20818,0.78942925
20819,0.994643
20820,0.98814917
20821,0.9074532
20822,0.99668014
20823,0.998247
20824,0.99507576
20825,0.98810196
20826,0.9993936
20827,0.9744757
20828,0.98284
20829,0.9996371
20830,0.99867487
20831,0.9520391
20832,0.9758908
20833,0.98794323
20834,0.9365491
20835,0.99565214
20836,0.9945463
20837,0.9527208
20838,0.99456185
20839,0.95590144
20840,0.9392771
20841,0.99838483
20842,0.99079144
20843,0.9798284
20844,0.9894986
20845,0.97676975
20846,0.999696
20847,0.99950576
20848,0.97333646
20849,0.96086645
20850,0.98507404
20851,0.9982438
20852,0.95855445
20853,0.98663634
20854,0.9968546
20855,0.9744238
20856,0.97000927
20857,0.98946345
20858,0.9992785
20859,0.99892384
20860,0.9942637
20861,0.99161935
20862,0.9994199
20863,0.9990212
20864,0.9992582
20865,0.9998441
20866,0.98854804
20867,0.9920046
20868,0.9988681
20869,0.06596225
20870,0.98335797
20871,0.987141
20872,0.97907627
20873,0.97251445
20874,0.98482174
20875,0.9745141
20876,0.9318406
20877,0.99640083
20878,0.978404
20879,0.9916808
20880,0.9006992
20881,0.9826984
20882,0.98697996
20883,0.99975413
20884,0.9988985
20885,0.9767429
20886,0.993131
20887,0.9925734
20888,0.9918441
20889,0.99936
20890,0.99793756
20891,0.9533187
20892,0.9957903
20893,0.99947184
20894,0.9771413
20895,0.9914997
20896,0.99306786
20897,0.96946037
20898,0.9660909
20899,0.9982748
20900,0.9401749
20901,0.9143575
20902,0.9849545
20903,0.9763747
20904,0.9907664
20905,0.9287188
20906,0.9488528
20907,0.98267937
20908,0.9591137
20909,0.8927033
20910,0.9685278
20911,0.9992317
20912,0.85336256
20913,0.81224334
20914,0.9993267
20915,0.8986647
20916,0.97576183
20917,0.9329283
20918,0.9883441
20919,0.97552127
20920,0.99908423
20921,0.9996038
20922,0.9980934
20923,0.99959344
20924,0.98137796
20925,0.9648688
20926,0.9918429
20927,0.9774795
20928,0.8163393
20929,0.97046506
20930,0.9412248
20931,0.99960107
20932,0.807559
20933,0.96097827
20934,0.9985815
20935,0.99541926
20936,0.9648478
20937,0.9859904
20938,0.9994332
20939,0.039702274
20940,0.95893234
20941,0.98709667
20942,0.9990941
20943,0.99392796
20944,0.9937692
20945,0.9800054
20946,0.9464685
20947,0.9763272
20948,0.99091923
20949,0.009819192
20950,0.943894
20951,0.9755563
20952,0.9939744
20953,0.9860141
20954,0.9993217
20955,0.9939028
20956,0.99151504
20957,0.9676522
20958,0.9866425
20959,0.9988427
20960,0.95675206
20961,0.9990565
20962,0.99017334
20963,0.9702287
20964,0.9909079
20965,0.97593373
20966,0.9986456
20967,0.99846625
20968,0.48971605
20969,0.9989072
20970,0.9981371
20971,0.9856521
20972,0.99950624
20973,0.9810084
20974,0.9996438
20975,0.97000355
20976,0.99714833
20977,0.9345053
20978,0.9986356
20979,0.99228936
20980,0.98415715
20981,0.99576795
20982,0.9809858
20983,0.95607436
20984,0.9934243
20985,0.9958176
20986,0.7362325
20987,0.9476349
20988,0.9995214
20989,0.9876259
20990,0.98995155
20991,0.991835
20992,0.98037994
20993,0.97445345
20994,0.9991967
20995,0.9828553
20996,0.99680173
20997,0.9583881
20998,0.96787274
20999,0.9942721
21000,0.9993013
21001,0.9995084
21002,0.98169625
21003,0.9888892
21004,0.9989773
21005,0.99856794
21006,0.9990313
21007,0.99021906
21008,0.9828011
21009,0.98689747
21010,0.98227066
21011,0.9996793
21012,0.13165085
21013,0.93726677
21014,0.9785323
21015,0.99952054
21016,0.95595956
21017,0.96022695
21018,0.9801018
21019,0.97438383
21020,0.98280644
21021,0.99931717
21022,0.9938938
21023,0.9250137
21024,0.9817462
21025,0.9244347
21026,0.98833257
21027,0.99520963
21028,0.99964094
21029,0.97573143
21030,0.94520515
21031,0.9488737
21032,0.9997677
21033,0.99926263
21034,0.9902846
21035,0.99385
21036,0.9992348
21037,0.9996505
21038,0.9862678
21039,0.985204
21040,0.9728212
21041,0.93536335
21042,0.953067
21043,0.8852579
21044,0.95870453
21045,0.99479634
21046,0.9975533
21047,0.93924004
21048,0.99911493
21049,0.9961086
21050,0.9992749
21051,0.99955875
21052,0.99938107
21053,0.9633226
21054,0.9920366
21055,0.9947291
21056,0.99118793
21057,0.98931
21058,0.99917537
21059,0.97876704
21060,0.9969813
21061,0.9996892
21062,0.9921489
21063,0.9877164
21064,0.99932826
21065,0.5946716
21066,0.006118317
21067,0.9938414
21068,0.8720472
21069,0.98477674
21070,0.98116565
21071,0.9992188
21072,0.98755425
21073,0.9786983
21074,0.020997997
21075,0.97807366
21076,0.9995852
21077,0.9991184
21078,0.9242817
21079,0.9762606
21080,0.9838479
21081,0.99165887
21082,0.99185115
21083,0.9398715
21084,0.9737671
21085,0.99788433
21086,0.99352694
21087,0.97578526
21088,0.9992126
21089,0.99960047
21090,0.9986934
21091,0.9985116
21092,0.9873074
21093,0.99945563
21094,0.874622
21095,0.9318365
21096,0.99959916
21097,0.98063505
21098,0.9761338
21099,0.9947753
21100,0.9760542
21101,0.942142
21102,0.98704576
21103,0.99907684
21104,0.98807144
21105,0.9995115
21106,0.98740965
21107,0.99597627
21108,0.9819042
21109,0.9633614
21110,0.98593706
21111,0.9937139
21112,0.99960154
21113,0.9821295
21114,0.9861908
21115,0.98492926
21116,0.9993309
21117,0.83965033
21118,0.9945076
21119,0.9734967
21120,0.9994307
21121,0.9965708
21122,0.978108
21123,0.99904925
21124,0.9995541
21125,0.99925953
21126,0.95922
21127,0.996627
21128,0.98863107
21129,0.983223
21130,0.99416405
21131,0.9375733
21132,0.8887948
21133,0.992023
21134,0.93171155
21135,0.9995229
21136,0.99985385
21137,0.9945426
21138,0.98231536
21139,0.9702048
21140,0.99898404
21141,0.93203336
21142,0.8298186
21143,0.98199767
21144,0.9930869
21145,0.99670094
21146,0.9984321
21147,0.99958175
21148,0.9865204
21149,0.9874681
21150,0.99166894
21151,0.9696362
21152,0.9961987
21153,0.9790261
21154,0.9985734
21155,0.93763
21156,0.9681501
21157,0.8115889
21158,0.9968454
21159,0.98160756
21160,0.92566913
21161,0.9891396
21162,0.9991211
21163,0.99263036
21164,0.9996449
21165,0.99419975
21166,0.9915017
21167,0.98948437
21168,0.9991285
21169,0.9979619
21170,0.9798008
21171,0.9689094
21172,0.76157427
21173,0.9993755
21174,0.9797468
21175,0.998971
21176,0.9952029
21177,0.98694754
21178,0.97514504
21179,0.97685856
21180,0.9931126
21181,0.9797791
21182,0.9998116
21183,0.9929381
21184,0.99818534
21185,0.99581856
21186,0.9774645
21187,0.97534764
21188,0.9982792
21189,0.9998079
21190,0.9733653
21191,0.99565864
21192,0.9997074
21193,0.9893638
21194,0.95516646
21195,0.9887149
21196,0.9927787
21197,0.99927396
21198,0.99664307
21199,0.98854756
21200,0.81853884
21201,0.99153286
21202,0.9874807
21203,0.99004364
21204,0.9345333
21205,0.97882986
21206,0.9894202
21207,0.9986688
21208,0.9926918
21209,0.9757701
21210,0.9329727
21211,0.92373526
21212,0.06471793
21213,0.9680971
21214,0.9926035
21215,0.9637099
21216,0.96790355
21217,0.9861216
21218,0.97903615
21219,0.99966073
21220,0.9975924
21221,0.980525
21222,0.9838156
21223,0.99936885
21224,0.99979085
21225,0.9995981
21226,0.998919
21227,0.99738353
21228,0.97007096
21229,0.9788206
21230,0.9458371
21231,0.8633168
21232,0.99592566
21233,0.9993874
21234,0.9011858
21235,0.98245645
21236,0.9840104
21237,0.5875967
21238,0.93123513
21239,0.9680099
21240,0.98779523
21241,0.992262
21242,0.99915624
21243,0.98203224
21244,0.99940884
21245,0.98341817
21246,0.82970047
21247,0.8555849
21248,0.9967173
21249,0.9969608
21250,0.985114
21251,0.9993142
21252,0.98915184
21253,0.98798615
21254,0.7118187
21255,0.99333775
21256,0.9984534
21257,0.96076
21258,0.99418724
21259,0.94572127
21260,0.9849718
21261,0.9921727
21262,0.9925168
21263,0.95188093
21264,0.98492974
21265,0.52712643
21266,0.9990055
21267,0.99518967
21268,0.9960155
21269,0.9761062
21270,0.9854996
21271,0.9325119
21272,0.9604874
21273,0.98409396
21274,0.9958591
21275,0.99609596
21276,0.98913425
21277,0.9861509
21278,0.9867951
21279,0.9903526
21280,0.9848846
21281,0.9704744
21282,0.8838014
21283,0.9997143
21284,0.99955446
21285,0.9852658
21286,0.994027
21287,0.9989191
21288,0.9995716
21289,0.6195863
21290,0.9751785
21291,0.99877125
21292,0.99518293
21293,0.9798922
21294,0.9989981
