Id,Y
19586,0.91507024
19587,0.9154864
19588,0.9366618
19589,0.9707802
19590,0.8991137
19591,0.9833557
19592,0.87573385
19593,0.90245336
19594,0.9922082
19595,0.9984034
19596,0.97466
19597,0.9967667
19598,0.99879634
19599,0.9986779
19600,0.99881685
19601,0.9486789
19602,0.99778193
19603,0.9986135
19604,0.9996698
19605,0.97202706
19606,0.9883773
19607,0.9917202
19608,0.017768959
19609,0.99167293
19610,0.9155683
19611,0.9990258
19612,0.9923866
19613,0.99956936
19614,0.99861395
19615,0.96929854
19616,0.94840497
19617,0.997389
19618,0.99607676
19619,0.97876215
19620,0.9687515
19621,0.9980508
19622,0.99961627
19623,0.99985087
19624,0.99855524
19625,0.91451985
19626,0.9834247
19627,0.98795646
19628,0.9549202
19629,0.90134925
19630,0.9616819
19631,0.99055463
19632,0.95929337
19633,0.9938571
19634,0.95392483
19635,0.9150559
19636,0.97421896
19637,0.99853206
19638,0.96287537
19639,0.84230983
19640,0.9917738
19641,0.9974368
19642,0.998014
19643,0.049603477
19644,0.9678623
19645,0.99940455
19646,0.9193522
19647,0.8559325
19648,0.99665254
19649,0.17039846
19650,0.9995055
19651,0.77554405
19652,0.99951756
19653,0.9984957
19654,0.98989326
19655,0.9816688
19656,0.9504903
19657,0.9570599
19658,0.9982273
19659,0.9995055
19660,0.9819255
19661,0.98472416
19662,0.99697185
19663,0.9989637
19664,0.99021727
19665,0.97386295
19666,0.98799545
19667,0.89227897
19668,0.8961145
19669,0.9987453
19670,0.84836763
19671,0.9632214
19672,0.9903644
19673,0.9742019
19674,0.995282
19675,0.9671537
19676,0.9986992
19677,0.9923218
19678,0.99966335
19679,0.95425355
19680,0.9992275
19681,0.91907924
19682,0.9977749
19683,0.9639546
19684,0.98921096
19685,0.9853039
19686,0.003660495
19687,0.9989668
19688,0.9987263
19689,0.98093456
19690,0.99713504
19691,0.9951231
19692,0.955968
19693,0.9698027
19694,0.06504448
19695,0.90802795
19696,0.96032006
19697,0.9254621
19698,0.9833889
19699,0.9802334
19700,0.99706084
19701,0.9979565
19702,0.99115163
19703,0.969638
19704,0.9705712
19705,0.95056134
19706,0.994093
19707,0.94026417
19708,0.9773967
19709,0.99846774
19710,0.99468166
19711,0.9989555
19712,0.98916876
19713,0.9624067
19714,0.9995116
19715,0.9827759
19716,0.37104487
19717,0.9989039
19718,0.99906963
19719,0.999587
19720,0.99948275
19721,0.95793486
19722,0.99913675
19723,0.93834007
19724,0.99275136
19725,0.95668465
19726,0.9979001
19727,0.043866903
19728,0.99916863
19729,0.9134833
19730,0.9547796
19731,0.9929242
19732,0.882991
19733,0.99958855
19734,0.98146147
19735,0.87126124
19736,0.99922645
19737,0.9185074
19738,0.99897027
19739,0.99911433
19740,0.99680066
19741,0.9617783
19742,0.97457135
19743,0.95361716
19744,0.99814606
19745,0.95900327
19746,0.9994759
19747,0.9461914
19748,0.9987637
19749,0.9897321
19750,0.994511
19751,0.8751617
19752,0.97243416
19753,0.96866846
19754,0.99975246
19755,0.9990889
19756,0.97577965
19757,0.97258455
19758,0.8374369
19759,0.95101917
19760,0.95281357
19761,0.920441
19762,0.9728127
19763,0.99946934
19764,0.99841404
19765,0.9966814
19766,0.9647638
19767,0.967498
19768,0.9798019
19769,0.99846846
19770,0.9824065
19771,0.9802624
19772,0.9706661
19773,0.9660512
19774,0.9917966
19775,0.9236523
19776,0.976948
19777,0.95769584
19778,0.9873487
19779,0.88410336
19780,0.99875164
19781,0.9775608
19782,0.9861194
19783,0.97622424
19784,0.99950516
19785,0.9664406
19786,0.957221
19787,0.9399743
19788,0.9310018
19789,0.9850932
19790,0.9995296
19791,0.9836174
19792,0.992938
19793,0.9865688
19794,0.9943037
19795,0.9851584
19796,0.98355883
19797,0.99840206
19798,0.96736443
19799,0.9631914
19800,0.96150553
19801,0.9556814
19802,0.99073935
19803,0.9785851
19804,0.9951115
19805,0.9148819
19806,0.987954
19807,0.8570924
19808,0.9956892
19809,0.5960364
19810,0.99724835
19811,0.9907548
19812,0.97139907
19813,0.9991374
19814,0.99931824
19815,0.95281595
19816,0.9627885
19817,0.98633873
19818,0.9994536
19819,0.99669904
19820,0.9845073
19821,0.8807591
19822,0.9980831
19823,0.89429766
19824,0.98283756
19825,0.985838
19826,0.96185803
19827,0.9993642
19828,0.9487765
19829,0.9987562
19830,0.97187537
19831,0.9992495
19832,0.99383956
19833,0.7628036
19834,0.9982534
19835,0.9993662
19836,0.9584387
19837,0.9815139
19838,0.99886644
19839,0.9981382
19840,0.9920033
19841,0.9960425
19842,0.9523255
19843,0.99257797
19844,0.9841015
19845,0.9995214
19846,0.92791915
19847,0.99979645
19848,0.9454922
19849,0.9677204
19850,0.9550281
19851,0.9371406
19852,0.99842995
19853,0.83609414
19854,0.9910616
19855,0.8253308
19856,0.96034074
19857,0.9098165
19858,0.9854161
19859,0.980695
19860,0.9780734
19861,0.9815957
19862,0.9991529
19863,0.8954374
19864,0.98336303
19865,0.9059872
19866,0.29550618
19867,0.9986462
19868,0.95396173
19869,0.92166966
19870,0.9828516
19871,0.99851483
19872,0.14328678
19873,0.92138785
19874,0.9974342
19875,0.9979297
19876,0.97292817
19877,0.9988403
19878,0.68098176
19879,0.8948374
19880,0.99991596
19881,0.99259585
19882,0.9299682
19883,0.97090876
19884,0.9979948
19885,0.9871818
19886,0.8864298
19887,0.9293238
19888,0.98698217
19889,0.97900164
19890,0.8972365
19891,0.9523311
19892,0.9989548
19893,0.9963064
19894,0.997134
19895,0.99600875
19896,0.882953
19897,0.115571216
19898,0.9953702
19899,0.9982798
19900,0.9451717
19901,0.9808653
19902,0.87804276
19903,0.99912614
19904,0.9992448
19905,0.66193527
19906,0.98283535
19907,0.993883
19908,0.99916446
19909,0.9994555
19910,0.99957496
19911,0.9025562
19912,0.94462985
19913,0.9707139
19914,0.77427506
19915,0.9657196
19916,0.9670825
19917,0.9867029
19918,0.96325517
19919,0.970547
19920,0.9994025
19921,0.9959591
19922,0.96264654
19923,0.9475885
19924,0.9509456
19925,0.9951597
19926,0.98006284
19927,0.9988606
19928,0.978954
19929,0.9661873
19930,0.99823403
19931,0.9970202
19932,0.9859482
19933,0.9101737
19934,0.9992625
19935,0.957732
19936,0.98242617
19937,0.9976413
19938,0.9972281
19939,0.9933564
19940,0.99945813
19941,0.9992569
19942,0.99970657
19943,0.94760287
19944,0.7490803
19945,0.99828607
19946,0.91693306
19947,0.9138109
19948,0.9371495
19949,0.95393306
19950,0.99192446
19951,0.9774329
19952,0.93955487
19953,0.9826853
19954,0.9015368
19955,0.94710153
19956,0.92243326
19957,0.984757
19958,0.9653558
19959,0.9998431
19960,0.97024417
19961,0.96418256
19962,0.9609172
19963,0.9808488
19964,0.9976935
19965,0.96212685
19966,0.9709227
19967,0.9978326
19968,0.98986256
19969,0.99956053
19970,0.9978902
19971,0.9989876
19972,0.9942496
19973,0.967136
19974,0.94504213
19975,0.9994357
19976,0.97076935
19977,0.9803884
19978,0.9991596
19979,0.97913355
19980,0.99194723
19981,0.99812144
19982,0.99854386
19983,0.97269744
19984,0.99538213
19985,0.94911253
19986,0.9933263
19987,0.99880826
19988,0.937481
19989,0.8772612
19990,0.99199647
19991,0.993012
19992,0.90753025
19993,0.9910198
19994,0.9990983
19995,0.97214544
19996,0.9646176
19997,0.9991295
19998,0.99864906
19999,0.9512733
20000,0.8986414
20001,0.9547763
20002,0.9979923
20003,0.9511778
20004,0.98610383
20005,0.99915135
20006,0.9825017
20007,0.8385606
20008,0.8407802
20009,0.98796904
20010,0.96844774
20011,0.989668
20012,0.95764947
20013,0.99727374
20014,0.9852807
20015,0.99798715
20016,0.9884725
20017,0.9648568
20018,0.9724239
20019,0.90894836
20020,0.997721
20021,0.98304313
20022,0.44109365
20023,0.9982785
20024,0.98510784
20025,0.9372273
20026,0.9555282
20027,0.9991223
20028,0.99551433
20029,0.99938107
20030,0.9954717
20031,0.9861101
20032,0.99959975
20033,0.9992423
20034,0.98835784
20035,0.95349425
20036,0.98175013
20037,0.99974877
20038,0.9987245
20039,0.99885845
20040,0.9815539
20041,0.9988457
20042,0.98906344
20043,0.85376525
20044,0.9979664
20045,0.99864846
20046,0.9881974
20047,0.9842977
20048,0.9979924
20049,0.99380445
20050,0.99271494
20051,0.98544806
20052,0.9787239
20053,0.9205054
20054,0.999159
20055,0.99814904
20056,0.99800485
20057,0.96571845
20058,0.89800495
20059,0.99897325
20060,0.99655944
20061,0.97446525
20062,0.9624444
20063,0.9610473
20064,0.9620432
20065,0.9831677
20066,0.08519146
20067,0.7487107
20068,0.04032429
20069,0.9993795
20070,0.9920254
20071,0.9888482
20072,0.9218372
20073,0.99228
20074,0.99510103
20075,0.9975574
20076,0.97712415
20077,0.03908258
20078,0.99932337
20079,0.99256647
20080,0.9937942
20081,0.94914466
20082,0.999571
20083,0.8829164
20084,0.984236
20085,0.9947465
20086,0.9994306
20087,0.9995907
20088,0.9530053
20089,0.94537723
20090,0.9580799
20091,0.9992631
20092,0.9420799
20093,0.97127354
20094,0.9896923
20095,0.994501
20096,0.99124336
20097,0.9995521
20098,0.6591678
20099,0.99863154
20100,0.8819113
20101,0.99912375
20102,0.937424
20103,0.93157995
20104,0.97806144
20105,0.97768766
20106,0.95956343
20107,0.9992994
20108,0.96890557
20109,0.97157085
20110,0.9990477
20111,0.99618274
20112,0.99843436
20113,0.87294495
20114,0.9992418
20115,0.995414
20116,0.985148
20117,0.99185854
20118,0.9985903
20119,0.90092945
20120,0.989847
20121,0.9980292
20122,0.9647109
20123,0.98660606
20124,0.9512686
20125,0.98898995
20126,0.9989519
20127,0.9963889
20128,0.82193166
20129,0.99714005
20130,0.998049
20131,0.96214134
20132,0.88152957
20133,0.99983513
20134,0.9543711
20135,0.99764806
20136,0.95515144
20137,0.90785587
20138,0.7050035
20139,0.99962485
20140,0.9707099
20141,0.95060813
20142,0.99946517
20143,0.9881209
20144,0.6908274
20145,0.9845377
20146,0.9431579
20147,0.9746517
20148,0.99249226
20149,0.943544
20150,0.99066037
20151,0.99679714
20152,0.9983234
20153,0.9659204
20154,0.9296137
20155,0.9973231
20156,0.977481
20157,0.9956346
20158,0.99716467
20159,0.9764657
20160,0.9973013
20161,0.99091804
20162,0.99797624
20163,0.9861959
20164,0.98590195
20165,0.99885714
20166,0.97254
20167,0.8009633
20168,0.99139446
20169,0.99986684
20170,0.99856913
20171,0.9922511
20172,0.9262457
20173,0.9689771
20174,0.98517203
20175,0.9398345
20176,0.99765307
20177,0.98755556
20178,0.9710325
20179,0.99785596
20180,0.9950092
20181,0.99903536
20182,0.9014267
20183,0.9976291
20184,0.973914
20185,0.9787845
20186,0.9978059
20187,0.9989611
20188,0.98995334
20189,0.9769403
20190,0.8684641
20191,0.98031837
20192,0.9912503
20193,0.020404525
20194,0.93836516
20195,0.9709682
20196,0.9616087
20197,0.9859249
20198,0.96812046
20199,0.9964774
20200,0.9956441
20201,0.926878
20202,0.02358524
20203,0.45765224
20204,0.9988686
20205,0.95133764
20206,0.9870831
20207,0.99670935
20208,0.9897882
20209,0.8847831
20210,0.9421314
20211,0.9971263
20212,0.9805619
20213,0.9677665
20214,0.978246
20215,0.9980202
20216,0.9993543
20217,0.9976277
20218,0.99935204
20219,0.9922576
20220,0.84422493
20221,0.99816257
20222,0.98475987
20223,0.9529217
20224,0.9973124
20225,0.98468125
20226,0.893801
20227,0.99634355
20228,0.7851755
20229,0.9619392
20230,0.92726177
20231,0.7991549
20232,0.93028057
20233,0.99594635
20234,0.9955581
20235,0.9598836
20236,0.9752495
20237,0.97359663
20238,0.99800533
20239,0.9268746
20240,0.023101917
20241,0.997033
20242,0.9565138
20243,0.6210996
20244,0.99901056
20245,0.9910507
20246,0.9996402
20247,0.95094854
20248,0.99756646
20249,0.8794265
20250,0.9988887
20251,0.96312493
20252,0.99112284
20253,0.9770188
20254,0.95605594
20255,0.99417794
20256,0.9981956
20257,0.99537635
20258,0.9601355
20259,0.9692425
20260,0.9947002
20261,0.99877745
20262,0.94874597
20263,0.9879287
20264,0.98885417
20265,0.9981608
20266,0.981512
20267,0.9994091
20268,0.9995957
20269,0.9986505
20270,0.85074794
20271,0.90028894
20272,0.9655794
20273,0.96559703
20274,0.9797894
20275,0.9840089
20276,0.98167694
20277,0.9192878
20278,0.96791446
20279,0.9866844
20280,0.9783277
20281,0.9995461
20282,0.99851984
20283,0.96671927
20284,0.99868375
20285,0.99640983
20286,0.99891984
20287,0.9845835
20288,0.99597186
20289,0.9781332
20290,0.96790576
20291,0.9924629
20292,0.9983273
20293,0.9770504
20294,0.96050656
20295,0.9649405
20296,0.99580526
20297,0.9891963
20298,0.97863996
20299,0.90267235
20300,0.9939237
20301,0.95783424
20302,0.99937695
20303,0.9950878
20304,0.7957425
20305,0.9194101
20306,0.7687889
20307,0.99850637
20308,0.9997589
20309,0.98766357
20310,0.95171446
20311,0.9323575
20312,0.99719584
20313,0.9996294
20314,0.9973085
20315,0.99133754
20316,0.9738713
20317,0.9706288
20318,0.96486723
20319,0.9246013
20320,0.956233
20321,0.999037
20322,0.8633464
20323,0.960014
20324,0.9663603
20325,0.9743823
20326,0.89215964
20327,0.98091584
20328,0.9986376
20329,0.9640248
20330,0.99725914
20331,0.9873095
20332,0.98141986
20333,0.99955636
20334,0.99819034
20335,0.008381222
20336,0.97761804
20337,0.99965584
20338,0.97939634
20339,0.9982754
20340,0.90516806
20341,0.9037111
20342,0.9965199
20343,0.9997582
20344,0.97767353
20345,0.99952805
20346,0.997456
20347,0.95316255
20348,0.99216014
20349,0.9313967
20350,0.9957911
20351,0.99974686
20352,0.9997726
20353,0.9963632
20354,0.858792
20355,0.96351385
20356,0.03536505
20357,0.018473605
20358,0.94947726
20359,0.97497684
20360,0.9955478
20361,0.99897325
20362,0.95604765
20363,0.943395
20364,0.878531
20365,0.9959336
20366,0.98869413
20367,0.9550253
20368,0.999824
20369,0.93988425
20370,0.9942762
20371,0.94852024
20372,0.99186444
20373,0.9645345
20374,0.9363229
20375,0.9418057
20376,0.9987056
20377,0.9936599
20378,0.96550494
20379,0.8957558
20380,0.8999883
20381,0.9736641
20382,0.9845212
20383,0.9775479
20384,0.9103694
20385,0.99943465
20386,0.9904066
20387,0.9953884
20388,0.99923646
20389,0.9605253
20390,0.020400044
20391,0.9995485
20392,0.98248047
20393,0.98994035
20394,0.9987533
20395,0.9912286
20396,0.96239036
20397,0.98326683
20398,0.96273196
20399,0.96732146
20400,0.9543884
20401,0.97747815
20402,0.9753954
20403,0.9697306
20404,0.90047014
20405,0.964707
20406,0.8292181
20407,0.9107562
20408,0.98884946
20409,0.99887234
20410,0.9977307
20411,0.9987651
20412,0.99906605
20413,0.9968221
20414,0.964851
20415,0.9977463
20416,0.99313354
20417,0.9993405
20418,0.97840196
20419,0.99577326
20420,0.82932246
20421,0.9572043
20422,0.96016026
20423,0.9992899
20424,0.9989353
20425,0.99953866
20426,0.9928069
20427,0.963164
20428,0.94677037
20429,0.9477563
20430,0.9739666
20431,0.9722405
20432,0.92298204
20433,0.7017339
20434,0.99896336
20435,0.97250926
20436,0.97320133
20437,0.989336
20438,0.8812017
20439,0.90628195
20440,0.99636793
20441,0.021637151
20442,0.9785729
20443,0.90625834
20444,0.99901617
20445,0.9814492
20446,0.99103
20447,0.9970119
20448,0.9731424
20449,0.98403615
20450,0.98786306
20451,0.9208618
20452,0.9244717
20453,0.99429435
20454,0.9975383
20455,0.9168966
20456,0.8023015
20457,0.99309206
20458,0.9980878
20459,0.68765265
20460,0.9939494
20461,0.9664283
20462,0.9670949
20463,0.98187387
20464,0.98612773
20465,0.9584404
20466,0.9511967
20467,0.98234475
20468,0.96161443
20469,0.99877566
20470,0.9759939
20471,0.99963164
20472,0.94959897
20473,0.99948704
20474,0.9878128
20475,0.9447736
20476,0.9873776
20477,0.99705374
20478,0.770205
20479,0.9963875
20480,0.9766545
20481,0.99822026
20482,0.95746845
20483,0.96533924
20484,0.98732865
20485,0.99946135
20486,0.01415113
20487,0.99316216
20488,0.9994411
20489,0.9434119
20490,0.99816126
20491,0.975114
20492,0.9940924
20493,0.9899339
20494,0.8458707
20495,0.95814264
20496,0.99629503
20497,0.81792396
20498,0.97277224
20499,0.9819165
20500,0.9995154
20501,0.9825712
20502,0.9955349
20503,0.9527479
20504,0.999424
20505,0.99687356
20506,0.94677114
20507,0.8434542
20508,0.9993316
20509,0.98893064
20510,0.9761829
20511,0.9984156
20512,0.93507046
20513,0.99221873
20514,0.93472135
20515,0.99811065
20516,0.9717177
20517,0.99896634
20518,0.95118713
20519,0.96278375
20520,0.98283815
20521,0.9983157
20522,0.98631024
20523,0.9514462
20524,0.9801672
20525,0.8710856
20526,0.9761076
20527,0.98618513
20528,0.9986975
20529,0.9901468
20530,0.99471635
20531,0.9875914
20532,0.9868774
20533,0.998626
20534,0.9992067
20535,0.9366801
20536,0.99933416
20537,0.9773481
20538,0.91908205
20539,0.78594756
20540,0.9247113
20541,0.92177
20542,0.9928503
20543,0.9903757
20544,0.9922012
20545,0.98368627
20546,0.90468746
20547,0.9979086
20548,0.9991416
20549,0.9832524
20550,0.9641301
20551,0.9986486
20552,0.9993443
20553,0.96604097
20554,0.9776444
20555,0.9989931
20556,0.9244626
20557,0.9693294
20558,0.93681765
20559,0.99289167
20560,0.8749135
20561,0.9795546
20562,0.9997334
20563,0.73053336
20564,0.9989982
20565,0.99894804
20566,0.99838686
20567,0.99342316
20568,0.89392155
20569,0.9944246
20570,0.9224432
20571,0.92755204
20572,0.99764204
20573,0.9951911
20574,0.997166
20575,0.99782276
20576,0.9974909
20577,0.969546
20578,0.99937195
20579,0.9628633
20580,0.98884916
20581,0.9936573
20582,0.94180477
20583,0.95482963
20584,0.31023452
20585,0.9779724
20586,0.9994728
20587,0.90624493
20588,0.98347306
20589,0.93801343
20590,0.99823076
20591,0.99052644
20592,0.99514306
20593,0.83108234
20594,0.99975353
20595,0.9977023
20596,0.99329937
20597,0.999064
20598,0.9808138
20599,0.9975521
20600,0.9993723
20601,0.9989876
20602,0.98463804
20603,0.99734384
20604,0.9012754
20605,0.93709475
20606,0.9332048
20607,0.85369503
20608,0.94839424
20609,0.999884
20610,0.9888592
20611,0.9984963
20612,0.9762814
20613,0.99884474
20614,0.99975663
20615,0.9657898
20616,0.9989448
20617,0.8639992
20618,0.99983144
20619,0.9814414
20620,0.8790804
20621,0.9971758
20622,0.9897131
20623,0.9981091
20624,0.95795065
20625,0.9755662
20626,0.99425286
20627,0.9379226
20628,0.9432794
20629,0.98413944
20630,0.9898977
20631,0.96316594
20632,0.79208696
20633,0.9906
20634,0.97439927
20635,0.9150726
20636,0.956836
20637,0.99692553
20638,0.8904411
20639,0.8915605
20640,0.99983716
20641,0.986051
20642,0.9826162
20643,0.9564785
20644,0.92594683
20645,0.968477
20646,0.9165119
20647,0.98196757
20648,0.9755004
20649,0.9996921
20650,0.9867004
20651,0.99960953
20652,0.9894967
20653,0.98788506
20654,0.99938095
20655,0.98110926
20656,0.9861559
20657,0.99919945
20658,0.9700836
20659,0.93020695
20660,0.97724724
20661,0.9760932
20662,0.95002997
20663,0.9801096
20664,0.8102697
20665,0.9981981
20666,0.9574029
20667,0.9845398
20668,0.96652025
20669,0.9798106
20670,0.9995448
20671,0.88547796
20672,0.9920168
20673,0.90449893
20674,0.94342506
20675,0.9536664
20676,0.9981877
20677,0.9869861
20678,0.92369235
20679,0.9987515
20680,0.94923395
20681,0.9925027
20682,0.8909853
20683,0.94634783
20684,0.9632306
20685,0.9860605
20686,0.97152483
20687,0.95215386
20688,0.99552095
20689,0.93349373
20690,0.973191
20691,0.9996197
20692,0.9994289
20693,0.0145992655
20694,0.9603616
20695,0.99554247
20696,0.99070483
20697,0.9979169
20698,0.9714973
20699,0.78274065
20700,0.9954405
20701,0.99736184
20702,0.98465884
20703,0.9967415
20704,0.99770844
20705,0.9672426
20706,0.9945344
20707,0.99608576
20708,0.96381706
20709,0.9990551
20710,0.9942274
20711,0.9990983
20712,0.97359776
20713,0.9893568
20714,0.99770725
20715,0.9495951
20716,0.96282035
20717,0.9869185
20718,0.9950858
20719,0.98692524
20720,0.9561512
20721,0.99696034
20722,0.9989214
20723,0.998944
20724,0.9881755
20725,0.96038216
20726,0.99393916
20727,0.70973253
20728,0.99850935
20729,0.97183675
20730,0.9903572
20731,0.9805428
20732,0.9580168
20733,0.969348
20734,0.9933709
20735,0.9648312
20736,0.9995776
20737,0.98543686
20738,0.979511
20739,0.9994679
20740,0.99939775
20741,0.99971837
20742,0.99075425
20743,0.9984665
20744,0.86810625
20745,0.9988927
20746,0.99089724
20747,0.99867696
20748,0.914409
20749,0.9304495
20750,0.9984073
20751,0.9847937
20752,0.9905876
20753,0.98449796
20754,0.99925846
20755,0.96119213
20756,0.9987508
20757,0.94355303
20758,0.9538309
20759,0.98207736
20760,0.99419713
20761,0.98212254
20762,0.997267
20763,0.95238394
20764,0.947469
20765,0.9675217
20766,0.9827131
20767,0.6415363
20768,0.97655743
20769,0.99806017
20770,0.995285
20771,0.8307795
20772,0.99327624
20773,0.9916266
20774,0.7888586
20775,0.9991203
20776,0.9360044
20777,0.99637765
20778,0.97440535
20779,0.9996227
20780,0.91746515
20781,0.9023626
20782,0.92789245
20783,0.96357775
20784,0.99217504
20785,0.99747133
20786,0.9870913
20787,0.92813915
20788,0.99663335
20789,0.9979194
20790,0.9961941
20791,0.9814447
20792,0.9923785
20793,0.9941354
20794,0.9897758
20795,0.993208
20796,0.99565256
20797,0.9067796
20798,0.9853527
20799,0.9659123
20800,0.906009
20801,0.9973787
20802,0.96600825
20803,0.9379424
20804,0.98080504
20805,0.9995072
20806,0.9963864
20807,0.9592678
20808,0.9885434
20809,0.9830657
20810,0.9923453
20811,0.9966008
20812,0.9219096
20813,0.9156845
20814,0.99947757
20815,0.24974908
20816,0.9976241
20817,0.9893197
20818,0.911415
20819,0.986118
20820,0.9841263
20821,0.9547038
20822,0.99829286
20823,0.99838495
20824,0.98751205
20825,0.9700658
20826,0.9991617
20827,0.9553491
20828,0.9826788
20829,0.99943143
20830,0.998123
20831,0.75861233
20832,0.9519281
20833,0.97661865
20834,0.90332896
20835,0.9904107
20836,0.980551
20837,0.94433874
20838,0.98896116
20839,0.9485649
20840,0.936108
20841,0.99684674
20842,0.9741968
20843,0.9706515
20844,0.9888325
20845,0.9367191
20846,0.9996099
20847,0.99941814
20848,0.953034
20849,0.9536341
20850,0.97709197
20851,0.9963558
20852,0.9748489
20853,0.9546823
20854,0.9982743
20855,0.9786497
20856,0.97346956
20857,0.98533314
20858,0.9989436
20859,0.99910396
20860,0.9628861
20861,0.98528254
20862,0.99854624
20863,0.99825364
20864,0.99881446
20865,0.99978465
20866,0.99524826
20867,0.98874855
20868,0.9979095
20869,0.06634411
20870,0.89472204
20871,0.97037137
20872,0.97911215
20873,0.95046246
20874,0.9865063
20875,0.9565192
20876,0.9262768
20877,0.9989876
20878,0.9720006
20879,0.96535516
20880,0.9130985
20881,0.95220596
20882,0.97709924
20883,0.99976045
20884,0.9987477
20885,0.9530601
20886,0.9927642
20887,0.9952527
20888,0.97296745
20889,0.9981337
20890,0.9986035
20891,0.92582923
20892,0.99768424
20893,0.99875844
20894,0.98169774
20895,0.99014825
20896,0.99485755
20897,0.96031356
20898,0.9259109
20899,0.9981141
20900,0.8427397
20901,0.7407759
20902,0.97683847
20903,0.9705564
20904,0.97553784
20905,0.92561144
20906,0.9800923
20907,0.96900326
20908,0.9305895
20909,0.8267912
20910,0.90852684
20911,0.9987557
20912,0.838569
20913,0.857366
20914,0.99929535
20915,0.9195965
20916,0.95699054
20917,0.90115845
20918,0.977736
20919,0.98709446
20920,0.9993387
20921,0.99927527
20922,0.9949529
20923,0.99937016
20924,0.96862936
20925,0.9552787
20926,0.97199035
20927,0.92295724
20928,0.6410961
20929,0.97805756
20930,0.9808843
20931,0.9993523
20932,0.77345353
20933,0.9019858
20934,0.9958817
20935,0.99365836
20936,0.9464807
20937,0.9657205
20938,0.9990103
20939,0.053340472
20940,0.85833555
20941,0.9598515
20942,0.99877435
20943,0.9926246
20944,0.9805927
20945,0.9637871
20946,0.90018153
20947,0.96597946
20948,0.9853227
20949,0.0154114
20950,0.87192464
20951,0.9287077
20952,0.9844716
20953,0.9184358
20954,0.9987332
20955,0.9946907
20956,0.995598
20957,0.963967
20958,0.97699374
20959,0.9987263
20960,0.9404927
20961,0.9983588
20962,0.9859591
20963,0.9161071
20964,0.9775184
20965,0.9688607
20966,0.99878484
20967,0.9978777
20968,0.75444436
20969,0.99858934
20970,0.99620664
20971,0.98239994
20972,0.99977523
20973,0.9587669
20974,0.99944013
20975,0.95905155
20976,0.99498296
20977,0.956156
20978,0.9968353
20979,0.98944664
20980,0.9602104
20981,0.9964359
20982,0.98008704
20983,0.95803696
20984,0.977118
20985,0.9868038
20986,0.8894923
20987,0.9095015
20988,0.9992028
20989,0.9724701
20990,0.9773356
20991,0.98846567
20992,0.94047016
20993,0.9452231
20994,0.9991818
20995,0.95834607
20996,0.99313676
20997,0.9363111
20998,0.96225303
20999,0.98902965
21000,0.9987325
21001,0.99941564
21002,0.97473735
21003,0.9797855
21004,0.9981553
21005,0.99804807
21006,0.9981482
21007,0.985924
21008,0.97726315
21009,0.981989
21010,0.9758651
21011,0.99974805
21012,0.08575041
21013,0.92594665
21014,0.9785066
21015,0.99881434
21016,0.91638285
21017,0.8932473
21018,0.9436085
21019,0.91671896
21020,0.98275685
21021,0.99815506
21022,0.9922861
21023,0.97103655
21024,0.9707578
21025,0.8000157
21026,0.97381216
21027,0.9953644
21028,0.9996625
21029,0.9819311
21030,0.9413955
21031,0.91719574
21032,0.9997409
21033,0.9988518
21034,0.97980154
21035,0.99437296
21036,0.99866533
21037,0.9993789
21038,0.9949751
21039,0.9441975
21040,0.9597128
21041,0.9168917
21042,0.9424291
21043,0.8389977
21044,0.96210426
21045,0.9826598
21046,0.9945044
21047,0.9206057
21048,0.9987902
21049,0.9936906
21050,0.9989386
21051,0.99967253
21052,0.99834204
21053,0.9720033
21054,0.9897691
21055,0.9920379
21056,0.9846585
21057,0.97686464
21058,0.99779934
21059,0.9776373
21060,0.99134046
21061,0.999744
21062,0.9905337
21063,0.9772727
21064,0.9992435
21065,0.61780405
21066,0.0042148936
21067,0.99429977
21068,0.9214829
21069,0.96077794
21070,0.9831634
21071,0.9992324
21072,0.97400314
21073,0.98774856
21074,0.020062998
21075,0.957037
21076,0.9990734
21077,0.99860483
21078,0.87055105
21079,0.9486435
21080,0.94749
21081,0.9900866
21082,0.9936452
21083,0.8850794
21084,0.92832094
21085,0.9973609
21086,0.97991955
21087,0.9641698
21088,0.99934536
21089,0.9996474
21090,0.9975569
21091,0.99889
21092,0.9840428
21093,0.99935514
21094,0.8584213
21095,0.9217974
21096,0.9992674
21097,0.9519821
21098,0.92203957
21099,0.99587953
21100,0.96723217
21101,0.84740555
21102,0.9754378
21103,0.99879813
21104,0.9783117
21105,0.9992113
21106,0.9842998
21107,0.9933602
21108,0.9608956
21109,0.94344383
21110,0.99394083
21111,0.9946778
21112,0.99922824
21113,0.96884346
21114,0.9810662
21115,0.9861435
21116,0.9989485
21117,0.89394134
21118,0.9804739
21119,0.9613001
21120,0.9991441
21121,0.99619484
21122,0.9302626
21123,0.99753726
21124,0.99951816
21125,0.99913543
21126,0.88716274
21127,0.9959863
21128,0.98460627
21129,0.98926103
21130,0.98919594
21131,0.90806675
21132,0.8786571
21133,0.98736215
21134,0.94622934
21135,0.9987073
21136,0.99990153
21137,0.9908125
21138,0.96216184
21139,0.9532574
21140,0.99938595
21141,0.9674037
21142,0.7394538
21143,0.9792991
21144,0.97637993
21145,0.9956858
21146,0.9977088
21147,0.99949956
21148,0.96272564
21149,0.99729496
21150,0.96150136
21151,0.9711367
