Id,Y
20432,0.94917595
20433,0.70295036
20434,0.9995827
20435,0.98236763
20436,0.98056316
20437,0.9872263
20438,0.9003244
20439,0.9388252
20440,0.99882394
20441,0.020194106
20442,0.9842136
20443,0.9154446
20444,0.9992343
20445,0.98483443
20446,0.995231
20447,0.9971373
20448,0.99439776
20449,0.99468
20450,0.99589854
20451,0.93903637
20452,0.9210375
20453,0.9967644
20454,0.99823713
20455,0.94457656
20456,0.74477315
20457,0.9952057
20458,0.9983088
20459,0.7334452
20460,0.9943328
20461,0.97373736
20462,0.96624607
20463,0.9935773
20464,0.98527414
20465,0.96569866
20466,0.965826
20467,0.9877988
20468,0.97351044
20469,0.9995191
20470,0.9713255
20471,0.9998871
20472,0.9734214
20473,0.9997718
20474,0.9920874
20475,0.9567426
20476,0.99537635
20477,0.99893147
20478,0.7778321
20479,0.9941795
20480,0.9836241
20481,0.9986106
20482,0.96401536
20483,0.96710956
20484,0.9952153
20485,0.99968207
20486,0.0098443935
20487,0.994753
20488,0.9997085
20489,0.9617381
20490,0.9983175
20491,0.9867553
20492,0.99505734
20493,0.9929431
20494,0.88137704
20495,0.9620798
20496,0.99781406
20497,0.83394194
20498,0.9852598
20499,0.99173063
20500,0.99976987
20501,0.9898747
20502,0.9967914
20503,0.9668547
20504,0.9997285
20505,0.9974892
20506,0.96758634
20507,0.8991477
20508,0.9992256
20509,0.9958497
20510,0.99018455
20511,0.9990295
20512,0.9350011
20513,0.99489295
20514,0.93729204
20515,0.9985625
20516,0.98689413
20517,0.99967957
20518,0.9623137
20519,0.9221491
20520,0.98728716
20521,0.998558
20522,0.9975768
20523,0.95540047
20524,0.9931504
20525,0.8714637
20526,0.98070735
20527,0.99322623
20528,0.99880445
20529,0.9968341
20530,0.9950381
20531,0.99032646
20532,0.987136
20533,0.999271
20534,0.9991623
20535,0.9365072
20536,0.99968827
20537,0.9846086
20538,0.9297501
20539,0.8301011
20540,0.93327117
20541,0.9532514
20542,0.9986785
20543,0.993196
20544,0.99652976
20545,0.9931195
20546,0.89214593
20547,0.99843806
20548,0.9989742
20549,0.98483974
20550,0.9388461
20551,0.999141
20552,0.9994723
20553,0.95564646
20554,0.9876567
20555,0.99933904
20556,0.9325644
20557,0.9842653
20558,0.9148431
20559,0.9948684
20560,0.85332364
20561,0.9910918
20562,0.99986565
20563,0.66826016
20564,0.9998449
20565,0.9992034
20566,0.99916923
20567,0.9920066
20568,0.8389574
20569,0.9937458
20570,0.85717505
20571,0.92172486
20572,0.99866617
20573,0.9966799
20574,0.99773204
20575,0.9991066
20576,0.99560744
20577,0.9831359
20578,0.99953854
20579,0.97153354
20580,0.9837087
20581,0.99502313
20582,0.9581256
20583,0.9742125
20584,0.24129419
20585,0.9826933
20586,0.99972194
20587,0.8878344
20588,0.9924482
20589,0.96446204
20590,0.9984681
20591,0.9967188
20592,0.9943328
20593,0.8954266
20594,0.9998123
20595,0.9985305
20596,0.99573946
20597,0.99919695
20598,0.9757329
20599,0.9974982
20600,0.9995546
20601,0.99908686
20602,0.99447787
20603,0.9981035
20604,0.9512865
20605,0.9109825
20606,0.9420451
20607,0.85627306
20608,0.9412077
20609,0.9999492
20610,0.99081814
20611,0.99864703
20612,0.98700386
20613,0.9994104
20614,0.9998981
20615,0.9596309
20616,0.99912065
20617,0.890656
20618,0.99995136
20619,0.9860935
20620,0.8912877
20621,0.99601513
20622,0.99636555
20623,0.99922824
20624,0.9632127
20625,0.97209543
20626,0.9983778
20627,0.95239896
20628,0.9329855
20629,0.99298465
20630,0.991392
20631,0.97761405
20632,0.8599409
20633,0.997463
20634,0.98664165
20635,0.9359858
20636,0.95377177
20637,0.9970848
20638,0.86035454
20639,0.900386
20640,0.9999318
20641,0.9918394
20642,0.9883767
20643,0.9693049
20644,0.95245796
20645,0.9790027
20646,0.91521746
20647,0.98761255
20648,0.97933173
20649,0.9998994
20650,0.98488635
20651,0.99973816
20652,0.9928676
20653,0.9938206
20654,0.9997428
20655,0.9821054
20656,0.9940398
20657,0.9994481
20658,0.9785281
20659,0.8839453
20660,0.99157554
20661,0.95408434
20662,0.9579462
20663,0.9784117
20664,0.8127928
20665,0.9986526
20666,0.9588287
20667,0.9849209
20668,0.98482215
20669,0.9806793
20670,0.99974555
20671,0.9076253
20672,0.99528176
20673,0.8713056
20674,0.96849436
20675,0.934013
20676,0.9990477
20677,0.9960037
20678,0.95884895
20679,0.9986431
20680,0.95622104
20681,0.99553984
20682,0.9027689
20683,0.967134
20684,0.98281497
20685,0.9955289
20686,0.9940882
20687,0.96731347
20688,0.99596643
20689,0.96076274
20690,0.98402977
20691,0.99977034
20692,0.99973685
20693,0.012585441
20694,0.9727438
20695,0.9978508
20696,0.9971685
20697,0.99862015
20698,0.9784184
20699,0.8289759
20700,0.9948763
20701,0.9991186
20702,0.98956096
20703,0.9968104
20704,0.998755
20705,0.98299456
20706,0.9977513
20707,0.99713683
20708,0.9739666
20709,0.9994062
20710,0.99501085
20711,0.999736
20712,0.98622835
20713,0.9904971
20714,0.9986964
20715,0.9541632
20716,0.9595989
20717,0.9929724
20718,0.995349
20719,0.99491227
20720,0.9592504
20721,0.9971902
20722,0.99953806
20723,0.99925333
20724,0.9926226
20725,0.9706702
20726,0.99399734
20727,0.7911673
20728,0.99964905
20729,0.9906052
20730,0.99022394
20731,0.9832132
20732,0.9792581
20733,0.9764055
20734,0.9968172
20735,0.9432953
20736,0.9997669
20737,0.9890114
20738,0.98429376
20739,0.9997451
20740,0.9997459
20741,0.9998722
20742,0.9971258
20743,0.99901354
20744,0.8673691
20745,0.99915135
20746,0.9920695
20747,0.9991841
20748,0.93947345
20749,0.9262547
20750,0.99900633
20751,0.9926904
20752,0.9949628
20753,0.9707334
20754,0.9995066
20755,0.97652096
20756,0.99920744
20757,0.9647718
20758,0.9509156
20759,0.99315864
20760,0.9981305
20761,0.98850715
20762,0.9966223
20763,0.96077687
20764,0.9319437
20765,0.97725004
20766,0.98256516
20767,0.6279939
20768,0.98260593
20769,0.9987943
20770,0.9984194
20771,0.7659516
20772,0.99704605
20773,0.98996955
20774,0.76839364
20775,0.99979657
20776,0.9589251
20777,0.9981185
20778,0.9891333
20779,0.9999292
20780,0.91350335
20781,0.88078874
20782,0.93956447
20783,0.9709136
20784,0.98992854
20785,0.9984181
20786,0.98760194
20787,0.91868204
20788,0.9971206
20789,0.9973894
20790,0.99785465
20791,0.9837483
20792,0.9977635
20793,0.9949715
20794,0.9934558
20795,0.9973449
20796,0.99889994
20797,0.9008011
20798,0.98381686
20799,0.96937203
20800,0.90347314
20801,0.9988452
20802,0.98410666
20803,0.951333
20804,0.98419976
20805,0.99982244
20806,0.9979321
20807,0.96960956
20808,0.99329996
20809,0.9931965
20810,0.99477744
20811,0.9967706
20812,0.89197457
20813,0.93420774
20814,0.99974734
20815,0.37806702
20816,0.99912673
20817,0.9948815
20818,0.8834169
20819,0.9942041
20820,0.9887494
20821,0.93486667
20822,0.9986834
20823,0.9983789
20824,0.99084973
20825,0.9848359
20826,0.99959487
20827,0.96524787
20828,0.99161786
20829,0.9997309
20830,0.9981862
20831,0.8061748
20832,0.9711068
20833,0.98329276
20834,0.9225273
20835,0.9958532
20836,0.9899496
20837,0.96165305
20838,0.9951208
20839,0.9246062
20840,0.92947143
20841,0.99634993
20842,0.981573
20843,0.9737732
20844,0.988376
20845,0.94004375
20846,0.99991953
20847,0.9998274
20848,0.9765654
20849,0.9231345
20850,0.9702093
20851,0.9981567
20852,0.9856742
20853,0.96606976
20854,0.99706393
20855,0.9917903
20856,0.9751858
20857,0.9926934
20858,0.99938416
20859,0.9995709
20860,0.98465735
20861,0.9930548
20862,0.9989303
20863,0.99861646
20864,0.9992767
20865,0.9998981
20866,0.9973017
20867,0.9889682
20868,0.99776125
20869,0.08513388
20870,0.9440984
20871,0.963504
20872,0.9911069
20873,0.96479845
20874,0.98727787
20875,0.9637202
20876,0.9024486
20877,0.9995938
20878,0.97717017
20879,0.9859497
20880,0.9206024
20881,0.9629712
20882,0.99034435
20883,0.999897
20884,0.9988147
20885,0.9581465
20886,0.9960866
20887,0.9965618
20888,0.9742604
20889,0.9991335
20890,0.99942374
20891,0.9097919
20892,0.99683505
20893,0.9992768
20894,0.98962796
20895,0.98915416
20896,0.99521095
20897,0.96329755
20898,0.903769
20899,0.99653506
20900,0.9120123
20901,0.76130605
20902,0.9830341
20903,0.9635978
20904,0.9645559
20905,0.9418437
20906,0.9647505
20907,0.98372114
20908,0.91240317
20909,0.7846268
20910,0.9538739
20911,0.9992273
20912,0.6771928
20913,0.7836309
20914,0.9996184
20915,0.93055385
20916,0.963504
20917,0.92558813
20918,0.98238546
20919,0.9864638
20920,0.99977416
20921,0.99964356
20922,0.99660707
20923,0.9997532
20924,0.97354865
20925,0.961158
20926,0.9657925
20927,0.95470315
20928,0.58910775
20929,0.98319054
20930,0.9893554
20931,0.9994289
20932,0.7610096
20933,0.9451862
20934,0.9981325
20935,0.99134594
20936,0.9477627
20937,0.97154194
20938,0.9995554
20939,0.05607807
20940,0.88336027
20941,0.97591746
20942,0.9985317
20943,0.9927233
20944,0.9900233
20945,0.9618211
20946,0.9548221
20947,0.9793966
20948,0.9921818
20949,0.008656245
20950,0.8490972
20951,0.938659
20952,0.9905359
20953,0.96376294
20954,0.9994936
20955,0.9960032
20956,0.9980744
20957,0.96397865
20958,0.9839752
20959,0.99893993
20960,0.97399515
20961,0.9989053
20962,0.9844275
20963,0.9332613
20964,0.96863115
20965,0.97593135
20966,0.99925035
20967,0.9981725
20968,0.6634219
20969,0.9993808
20970,0.9930611
20971,0.99389607
20972,0.99993813
20973,0.9674782
20974,0.9998202
20975,0.97936684
20976,0.9969382
20977,0.9624747
20978,0.9931995
20979,0.9945797
20980,0.98527825
20981,0.99517643
20982,0.98124826
20983,0.9601023
20984,0.98809284
20985,0.98213655
20986,0.9000709
20987,0.9446104
20988,0.9998337
20989,0.98746604
20990,0.98743755
20991,0.99311066
20992,0.95070165
20993,0.97426546
20994,0.99942243
20995,0.9421807
20996,0.99856865
20997,0.9612235
20998,0.9674712
20999,0.99639636
21000,0.99889827
21001,0.9996094
21002,0.98323697
21003,0.9897058
21004,0.9987231
21005,0.99778205
21006,0.9985207
21007,0.99003905
21008,0.9849888
21009,0.98747164
21010,0.98279446
21011,0.9999007
21012,0.11550555
21013,0.8990352
21014,0.99157965
21015,0.9994869
21016,0.9554706
21017,0.9334252
21018,0.9776564
21019,0.9490684
21020,0.9937587
21021,0.9991041
21022,0.99725384
21023,0.9386863
21024,0.97773015
21025,0.7478722
21026,0.9883399
21027,0.99748385
21028,0.9998908
21029,0.98764217
21030,0.9175244
21031,0.90414524
21032,0.9998004
21033,0.9991831
21034,0.9909017
21035,0.99698585
21036,0.9991685
21037,0.9995938
21038,0.996849
21039,0.97179407
21040,0.94645184
21041,0.93565154
21042,0.91939515
21043,0.8199596
21044,0.9733123
21045,0.9934069
21046,0.99680436
21047,0.92095023
21048,0.99904054
21049,0.9965669
21050,0.9990748
21051,0.99965405
21052,0.99806446
21053,0.97914326
21054,0.9937084
21055,0.99413186
21056,0.9940999
21057,0.98176116
21058,0.99874085
21059,0.9813394
21060,0.99330044
21061,0.9998258
21062,0.9939756
21063,0.9882443
21064,0.99953365
21065,0.53440756
21066,0.0021911582
21067,0.9974602
21068,0.9073201
21069,0.98396456
21070,0.9871296
21071,0.99934894
21072,0.971024
21073,0.994062
21074,0.014977031
21075,0.97380775
21076,0.99964654
21077,0.9989266
21078,0.9147139
21079,0.9453068
21080,0.9375508
21081,0.9945393
21082,0.9946555
21083,0.8836061
21084,0.9078638
21085,0.99919957
21086,0.98698366
21087,0.9646997
21088,0.999181
21089,0.9998683
21090,0.9989231
21091,0.9990369
21092,0.9881577
21093,0.9997899
21094,0.8164084
21095,0.9140772
21096,0.9996915
21097,0.9706595
21098,0.9246823
21099,0.997389
21100,0.97420293
21101,0.792099
21102,0.9870216
21103,0.9989844
21104,0.9745141
21105,0.9997507
21106,0.9935714
21107,0.9962819
21108,0.97451186
21109,0.92740875
21110,0.99710184
21111,0.99714655
21112,0.9997887
21113,0.9736752
21114,0.9862504
21115,0.9906681
21116,0.999212
21117,0.93842185
21118,0.99194884
21119,0.9849952
21120,0.99943596
21121,0.99851376
21122,0.92116445
21123,0.99810284
21124,0.9996201
21125,0.9997749
21126,0.94983095
21127,0.99742895
21128,0.9932381
21129,0.99342537
21130,0.99713373
21131,0.91716385
21132,0.9102861
21133,0.9962393
21134,0.95336986
21135,0.999156
21136,0.9999769
21137,0.9941486
21138,0.9645622
21139,0.97384906
21140,0.9995927
21141,0.9690684
21142,0.77478355
21143,0.97688943
21144,0.982232
21145,0.9975218
21146,0.99877876
21147,0.9994727
21148,0.9774917
21149,0.9989471
21150,0.9752319
21151,0.93167657
21152,0.9977592
21153,0.9678624
21154,0.9941855
21155,0.96886885
21156,0.9728626
21157,0.7953789
21158,0.99894124
21159,0.9822702
21160,0.8525587
21161,0.9829481
21162,0.9995907
21163,0.9933043
21164,0.9998636
21165,0.9971988
21166,0.99370664
21167,0.99091923
21168,0.9985713
21169,0.9968516
21170,0.9963003
21171,0.95309526
21172,0.99024
21173,0.9994166
21174,0.9316635
21175,0.9992725
21176,0.99436635
21177,0.9862483
21178,0.98396665
21179,0.9807632
21180,0.99397635
21181,0.9824013
21182,0.9999193
21183,0.9882782
21184,0.99742836
21185,0.9958436
21186,0.9781993
21187,0.96304995
21188,0.99808264
21189,0.9999162
21190,0.97683877
21191,0.99323165
21192,0.9998797
21193,0.98357016
21194,0.956744
21195,0.98722017
21196,0.98988086
21197,0.9993333
21198,0.99611425
21199,0.9921719
21200,0.7892417
21201,0.99488336
21202,0.996539
21203,0.98596096
21204,0.9131207
21205,0.9817083
21206,0.98467606
21207,0.9990526
21208,0.9927148
21209,0.95061857
21210,0.8798299
21211,0.8636931
21212,0.17509356
21213,0.9415623
21214,0.9947495
21215,0.9888649
21216,0.91241336
21217,0.96130866
21218,0.97843367
21219,0.9997012
21220,0.9984831
21221,0.98133576
21222,0.9848333
21223,0.99902856
21224,0.9998919
21225,0.999585
21226,0.9988979
21227,0.9928022
21228,0.9642033
21229,0.9699845
21230,0.92066914
21231,0.7066939
21232,0.9893936
21233,0.99939454
21234,0.98786676
21235,0.9845957
21236,0.9830511
21237,0.727962
21238,0.73427033
21239,0.96188635
21240,0.97881854
21241,0.9936859
21242,0.9984571
21243,0.9732736
21244,0.9998197
21245,0.9861252
21246,0.9689641
21247,0.93139553
21248,0.99822444
21249,0.99724114
21250,0.98752546
21251,0.9993468
21252,0.99922943
21253,0.9876232
21254,0.6123496
21255,0.9976489
21256,0.9968712
21257,0.89795035
21258,0.99710315
21259,0.9599542
21260,0.9965546
21261,0.9976497
21262,0.99409544
21263,0.9605145
21264,0.9796791
21265,0.77994514
21266,0.99885714
21267,0.99568695
21268,0.9852079
21269,0.97954077
21270,0.97410756
21271,0.9344788
21272,0.9606841
21273,0.94168234
21274,0.9979772
21275,0.9977113
21276,0.9885986
21277,0.9876589
21278,0.9974656
21279,0.99160564
21280,0.9906317
21281,0.9604619
21282,0.8551749
21283,0.9997265
21284,0.99931216
21285,0.9835894
21286,0.99260604
21287,0.9990201
21288,0.9999107
21289,0.62908167
21290,0.9442491
21291,0.99775225
21292,0.99740654
21293,0.9821176
21294,0.99851567
21295,0.96032554
21296,0.99950993
21297,0.48391905
21298,0.97221375
21299,0.99990165
21300,0.9816217
21301,0.9997615
21302,0.99792176
21303,0.9998005
21304,0.9999436
21305,0.9991949
21306,0.9396602
21307,0.9435873
21308,0.99881375
21309,0.999388
21310,0.9993305
21311,0.9533428
21312,0.9986274
21313,0.9413197
21314,0.9239785
21315,0.88524854
21316,0.9996686
21317,0.89689136
21318,0.9620644
21319,0.9945076
21320,0.87658936
21321,0.9996662
21322,0.9862655
21323,0.99909425
21324,0.975099
21325,0.99980825
21326,0.96895725
21327,0.9927456
21328,0.998514
21329,0.9995702
21330,0.9998419
21331,0.94854957
21332,0.0063765603
21333,0.99939716
21334,0.99965405
21335,0.999032
21336,0.9920385
21337,0.94582117
21338,0.98292494
21339,0.99797946
21340,0.9997763
21341,0.965024
21342,0.9903267
21343,0.98111516
21344,0.99544793
21345,0.99765503
21346,0.9983323
21347,0.99867356
21348,0.98863375
21349,0.99708027
21350,0.9874413
21351,0.9997029
21352,0.99299204
21353,0.99882966
21354,0.99765426
21355,0.95080346
21356,0.9993531
21357,0.98641336
21358,0.9961455
21359,0.9805534
21360,0.9767853
21361,0.99683386
21362,0.97026145
21363,0.8400293
21364,0.9829806
21365,0.8094262
21366,0.99863297
21367,0.974329
21368,0.98727757
21369,0.8407687
21370,0.9923844
21371,0.9989569
21372,0.9867231
21373,0.9760636
21374,0.97485095
21375,0.9980698
21376,0.9579046
21377,0.9672463
21378,0.99991393
21379,0.98464555
21380,0.8560434
21381,0.9975454
21382,0.9748785
21383,0.97008824
21384,0.96470404
21385,0.92525274
21386,0.9520002
21387,0.99879956
21388,0.973382
21389,0.9997882
21390,0.9927643
21391,0.99721956
21392,0.9478028
21393,0.978006
21394,0.98068124
21395,0.99907076
21396,0.9996891
21397,0.9812517
21398,0.9645353
21399,0.90566796
21400,0.89838606
21401,0.96987313
21402,0.99883276
21403,0.97880983
21404,0.9786604
21405,0.9970227
21406,0.9422546
21407,0.89211214
21408,0.9995828
21409,0.9994809
21410,0.97096395
21411,0.99424416
21412,0.95932066
21413,0.9993954
21414,0.9699838
21415,0.9831088
21416,0.9681846
21417,0.9532518
21418,0.99933064
21419,0.99971944
21420,0.99648714
21421,0.99890435
21422,0.9996855
21423,0.9876693
21424,0.98050654
21425,0.9587341
21426,0.9998246
21427,0.98658687
21428,0.99812394
21429,0.9730631
21430,0.8838865
21431,0.78860444
21432,0.8592762
21433,0.9993783
21434,0.9999565
21435,0.998965
21436,0.9914477
21437,0.98387825
21438,0.93876195
21439,0.98995215
21440,0.9969253
21441,0.9955592
21442,0.99973315
21443,0.9964162
21444,0.97334075
21445,0.9320491
21446,0.9861579
21447,0.94537723
21448,0.9903694
21449,0.9896998
21450,0.98261756
21451,0.9258152
21452,0.99614245
21453,0.9803185
21454,0.9827079
21455,0.99110365
21456,0.98221105
21457,0.99821824
21458,0.9827503
21459,0.9690027
21460,0.9775138
21461,0.9936226
21462,0.9988158
21463,0.983652
21464,0.99388194
21465,0.99253947
21466,0.999361
21467,0.98592204
21468,0.9399676
21469,0.9947238
21470,0.94682103
21471,0.99960405
21472,0.99897194
21473,0.99602425
21474,0.9023901
21475,0.9995783
21476,0.9932261
21477,0.9876245
21478,0.9733647
21479,0.9533994
21480,0.9990453
21481,0.9198813
21482,0.96599513
21483,0.90368384
21484,0.9905161
21485,0.9994848
21486,0.99780744
21487,0.9993272
21488,0.98010343
21489,0.34119394
21490,0.9155309
21491,0.9761736
21492,0.99894434
21493,0.98186296
21494,0.99994636
21495,0.99910104
21496,0.9790162
21497,0.96374214
21498,0.9982053
21499,0.016355602
21500,0.9831492
21501,0.98954296
21502,0.9717866
21503,0.9998147
21504,0.9986394
21505,0.95458245
21506,0.9999465
21507,0.9996369
21508,0.99925035
21509,0.99863213
21510,0.9970663
21511,0.9542048
21512,0.9994375
21513,0.99891424
21514,0.9778055
21515,0.95544475
21516,0.99870944
21517,0.99978
21518,0.98542297
21519,0.9800878
21520,0.9994443
21521,0.9956275
21522,0.98942006
21523,0.98601973
21524,0.9953431
21525,0.96838945
21526,0.77112615
21527,0.993093
21528,0.94745487
21529,0.9995222
21530,0.99225533
21531,0.9989655
21532,0.9900097
21533,0.99936444
21534,0.998936
21535,0.9937084
21536,0.8798425
21537,0.74512124
21538,0.9851147
21539,0.99637175
21540,0.98641866
21541,0.99970263
21542,0.98773617
21543,0.99314195
21544,0.99259573
21545,0.96677786
21546,0.9926836
21547,0.99715865
21548,0.94765246
21549,0.9469499
21550,0.99959105
21551,0.87612355
21552,0.9989833
21553,0.99986684
21554,0.9995876
21555,0.97959673
21556,0.9791821
21557,0.97435796
21558,0.9239703
21559,0.9929363
21560,0.5361705
21561,0.999882
21562,0.9996183
21563,0.9997842
21564,0.9569976
21565,0.9686122
21566,0.9948112
21567,0.9055335
21568,0.9754505
21569,0.98601556
21570,0.9946313
21571,0.9336717
21572,0.99989533
21573,0.9992568
21574,0.94651914
21575,0.8865479
21576,0.9936871
21577,0.029345563
21578,0.94760257
21579,0.96286255
21580,0.9840949
21581,0.9961583
21582,0.8561747
21583,0.99988544
21584,0.9803991
21585,0.9383456
21586,0.7011603
21587,0.99901867
21588,0.9935452
21589,0.70518935
21590,0.99898916
21591,0.98773164
21592,0.99589276
21593,0.9870597
21594,0.9979457
21595,0.98702234
21596,0.99761933
21597,0.9729997
21598,0.8986109
21599,0.99726474
21600,0.9778014
21601,0.98936045
21602,0.8371215
21603,0.9998627
21604,0.93277407
21605,0.99987686
21606,0.97361237
21607,0.9981669
21608,0.97919637
21609,0.9752725
21610,0.98122036
21611,0.9876003
21612,0.98122716
21613,0.98198193
21614,0.9997181
21615,0.960835
21616,0.0064517297
21617,0.9787915
21618,0.99895775
21619,0.99919254
21620,0.9063626
21621,0.99272436
21622,0.9931739
21623,0.9580147
21624,0.9993222
21625,0.99854326
21626,0.9909889
21627,0.9679675
21628,0.98944795
21629,0.9999682
21630,0.99963343
21631,0.9869473
21632,0.9965373
21633,0.9760559
21634,0.9849962
21635,0.93773216
21636,0.94897395
21637,0.99835336
21638,0.9716404
21639,0.99906343
21640,0.9996699
21641,0.9990169
21642,0.9916857
21643,0.9997634
21644,0.9709801
21645,0.99259233
21646,0.9547088
21647,0.9948704
21648,0.9991265
21649,0.99969554
21650,0.9731708
21651,0.99438184
21652,0.9992021
21653,0.95344365
21654,0.99900913
21655,0.99676776
21656,0.9992155
21657,0.98637724
21658,0.9338248
21659,0.5742039
21660,0.9974033
21661,0.99808025
21662,0.99226236
21663,0.99897885
21664,0.98649466
21665,0.9997664
21666,0.97996885
21667,0.98241776
21668,0.9409996
21669,0.99899966
21670,0.99897623
21671,0.99814415
21672,0.9997048
21673,0.99938357
21674,0.9785044
21675,0.99265504
21676,0.97344774
21677,0.99543875
21678,0.9978631
21679,0.9995178
21680,0.94894665
21681,0.97889584
21682,0.9898218
21683,0.99921787
21684,0.9729149
21685,0.995095
21686,0.99328715
21687,0.97501504
21688,0.9990669
21689,0.9118327
21690,0.99771273
21691,0.9628052
21692,0.9998247
21693,0.9946326
21694,0.9781848
21695,0.9986291
21696,0.9589779
21697,0.06645781
21698,0.9672309
21699,0.9966581
21700,0.9999155
21701,0.98028964
21702,0.9994517
21703,0.981385
21704,0.97028714
21705,0.96982443
21706,0.9983925
21707,0.99881566
21708,0.98927176
21709,0.9925332
21710,0.98576945
21711,0.9610226
21712,0.9885815
21713,0.9896116
21714,0.9986603
21715,0.9999038
21716,0.9838577
21717,0.96205556
21718,0.98072207
21719,0.9995771
21720,0.98770845
21721,0.98522145
21722,0.9723168
21723,0.73807555
21724,0.95112073
21725,0.83902466
21726,0.9780548
21727,0.9974577
21728,0.953881
21729,0.9997688
21730,0.99969864
21731,0.9971814
21732,0.9941917
21733,0.9811033
21734,0.9782065
21735,0.9930228
21736,0.94636756
21737,0.8259953
21738,0.9997676
21739,0.0115814395
21740,0.9566506
21741,0.99936813
21742,0.99055976
21743,0.973069
21744,0.9702737
21745,0.7793162
21746,0.9663299
21747,0.94755244
21748,0.95989203
21749,0.9934865
21750,0.8840641
21751,0.9911396
21752,0.9918888
21753,0.99969053
21754,0.99988663
21755,0.9660555
21756,0.87160647
21757,0.9997273
21758,0.9762271
21759,0.9993181
21760,0.996582
21761,0.96905524
21762,0.9999589
21763,0.97179633
21764,0.9757928
21765,0.9995485
21766,0.84143937
21767,0.873654
21768,0.99542326
21769,0.9984976
21770,0.99744153
21771,0.9990227
21772,0.99714726
21773,0.9907182
21774,0.95726293
21775,0.79199016
21776,0.9687601
21777,0.9993486
21778,0.9539493
21779,0.987334
21780,0.99652773
21781,0.996804
21782,0.9978806
21783,0.9677654
21784,0.99973196
21785,0.99977523
21786,0.78511304
21787,0.98136044
21788,0.99634296
21789,0.94903845
21790,0.96391577
21791,0.99288976
21792,0.9992312
21793,0.9913196
21794,0.9926448
21795,0.9887995
21796,0.9902846
21797,0.9710179
21798,0.6324644
21799,0.9624312
21800,0.9984114
21801,0.9041878
21802,0.93674076
21803,0.998544
21804,0.9943024
21805,0.9967188
21806,0.960036
21807,0.99931836
21808,0.9610821
21809,0.7457298
21810,0.9999745
21811,0.9967384
21812,0.9995223
21813,0.8814102
21814,0.99909854
21815,0.7834009
21816,0.9993025
21817,0.935899
21818,0.93720806
21819,0.8848994
21820,0.999734
21821,0.9980069
21822,0.99951935
21823,0.9932191
21824,0.9641463
21825,0.9311055
21826,0.996366
21827,0.9771837
21828,0.9916842
21829,0.9548331
21830,0.9928973
21831,0.99453014
21832,0.9402793
21833,0.9994184
21834,0.9765088
21835,0.80330586
21836,0.99688953
21837,0.8472811
21838,0.97759604
21839,0.9338141
21840,0.9583448
21841,0.9698905
21842,0.8835508
21843,0.9962901
21844,0.9997377
21845,0.98952615
21846,0.9998292
21847,0.9987545
21848,0.99613285
21849,0.9881535
21850,0.10086502
21851,0.99913603
21852,0.99850607
21853,0.91518635
21854,0.034177616
21855,0.9993862
21856,0.98782766
21857,0.9997342
21858,0.9972996
21859,0.99368
21860,0.9589467
21861,0.999736
21862,0.9993494
21863,0.9933361
21864,0.9935721
21865,0.9845079
21866,0.986844
21867,0.9906577
21868,0.99732274
21869,0.0717749
21870,0.9553314
21871,0.93894756
21872,0.99285865
21873,0.9939382
21874,0.94231695
21875,0.9826083
21876,0.99183685
21877,0.99862015
21878,0.99770373
21879,0.85253936
21880,0.9962269
21881,0.9984762
21882,0.9111897
21883,0.99860805
21884,0.99015194
21885,0.9999368
21886,0.9761511
21887,0.70986056
21888,0.9885521
21889,0.9950917
21890,0.99847275
21891,0.99412173
21892,0.99970704
21893,0.99677163
21894,0.98807263
21895,0.99602437
21896,0.9958152
21897,0.98018473
21898,0.999801
21899,0.9992436
21900,0.9902868
21901,0.9870244
21902,0.99182093
21903,0.9862553
21904,0.9331749
21905,0.9947296
21906,0.9972228
21907,0.99847275
21908,0.9848029
21909,0.9994838
21910,0.99730694
21911,0.99350524
21912,0.98539144
21913,0.9989642
21914,0.9861583
21915,0.9871186
21916,0.9995492
21917,0.9988912
21918,0.8220699
21919,0.96066916
21920,0.022351174
21921,0.9930692
21922,0.9907862
21923,0.9993567
21924,0.99920756
21925,0.98942435
21926,0.9705692
21927,0.9973533
21928,0.94450194
21929,0.99182546
21930,0.99629325
21931,0.64567053
21932,0.96003014
21933,0.99813193
21934,0.9976653
21935,0.994238
21936,0.95826095
21937,0.82770693
21938,0.986153
21939,0.9859291
21940,0.97638977
21941,0.9941968
21942,0.965859
21943,0.99918705
21944,0.9996475
21945,0.9994349
21946,0.91707623
21947,0.95006764
21948,0.93148506
21949,0.997053
21950,0.9990338
21951,0.98577577
21952,0.96596354
21953,0.9896316
21954,0.9597963
21955,0.999503
21956,0.9987167
21957,0.9785936
21958,0.9996093
21959,0.9664673
21960,0.9246124
21961,0.99931777
21962,0.9998293
21963,0.98235774
21964,0.9994875
21965,0.95539206
21966,0.99950266
21967,0.9997656
21968,0.98675597
21969,0.9507499
21970,0.99063134
21971,0.99992394
21972,0.901143
21973,0.99966824
21974,0.98952675
21975,0.9231539
21976,0.99898607
21977,0.9994862
21978,0.9949103
21979,0.95321757
21980,0.99961805
21981,0.9915937
21982,0.99775934
21983,0.89481455
21984,0.9761572
21985,0.98549575
21986,0.99863654
21987,0.93725806
21988,0.9847564
21989,0.81737584
21990,0.9825037
21991,0.9995876
21992,0.9934969
21993,0.999548
21994,0.9866325
