Id,Y
20584,0.6968862
20585,0.9670331
20586,0.99861336
20587,0.939362
20588,0.9839288
20589,0.94283015
20590,0.99649626
20591,0.9884688
20592,0.9939038
20593,0.7587189
20594,0.9991391
20595,0.99779284
20596,0.98688865
20597,0.99797267
20598,0.972455
20599,0.9975891
20600,0.99870574
20601,0.9978866
20602,0.9866551
20603,0.9939634
20604,0.94569963
20605,0.8426442
20606,0.9609349
20607,0.8173514
20608,0.94698864
20609,0.99969447
20610,0.98716575
20611,0.99760807
20612,0.98245347
20613,0.99828327
20614,0.9994468
20615,0.9829686
20616,0.99784255
20617,0.90196204
20618,0.999258
20619,0.98101085
20620,0.90125483
20621,0.9952676
20622,0.98835677
20623,0.9974934
20624,0.94657016
20625,0.98219633
20626,0.99424404
20627,0.9297432
20628,0.93542594
20629,0.98277587
20630,0.97569317
20631,0.97925764
20632,0.8168716
20633,0.9931686
20634,0.9625499
20635,0.9395979
20636,0.85696197
20637,0.99290496
20638,0.92218786
20639,0.8927124
20640,0.99863213
20641,0.96058863
20642,0.9738225
20643,0.9730618
20644,0.95447034
20645,0.95826745
20646,0.9082003
20647,0.9758365
20648,0.9922931
20649,0.9994301
20650,0.97873926
20651,0.99914956
20652,0.9875738
20653,0.9851053
20654,0.9985886
20655,0.98254156
20656,0.9719359
20657,0.9987999
20658,0.9707263
20659,0.9433429
20660,0.9761637
20661,0.94993824
20662,0.9761871
20663,0.952094
20664,0.8946987
20665,0.9977518
20666,0.94647866
20667,0.9870837
20668,0.973989
20669,0.9792237
20670,0.99876714
20671,0.9159785
20672,0.98819065
20673,0.957462
20674,0.94620514
20675,0.95359
20676,0.9942644
20677,0.99077445
20678,0.9596563
20679,0.99837804
20680,0.9586806
20681,0.9853496
20682,0.92780244
20683,0.9642639
20684,0.9566853
20685,0.98410356
20686,0.9835254
20687,0.9561777
20688,0.99486035
20689,0.9511454
20690,0.96656233
20691,0.99886644
20692,0.99842274
20693,0.051665977
20694,0.9674028
20695,0.9956554
20696,0.9824974
20697,0.9988269
20698,0.9710929
20699,0.9275233
20700,0.99493235
20701,0.99578685
20702,0.9884255
20703,0.9967591
20704,0.9964889
20705,0.9716249
20706,0.9825897
20707,0.9806204
20708,0.94996953
20709,0.99882704
20710,0.99464166
20711,0.99874
20712,0.9741523
20713,0.98637563
20714,0.99756694
20715,0.9787804
20716,0.9427001
20717,0.97167724
20718,0.9915564
20719,0.9891459
20720,0.975895
20721,0.9954541
20722,0.99757415
20723,0.9978879
20724,0.98698735
20725,0.97135556
20726,0.9899867
20727,0.57224125
20728,0.9986338
20729,0.9825456
20730,0.97278994
20731,0.97967553
20732,0.97480834
20733,0.9793138
20734,0.99014777
20735,0.9479735
20736,0.9990765
20737,0.98363334
20738,0.9568382
20739,0.9989115
20740,0.99759126
20741,0.9992342
20742,0.99059767
20743,0.99719185
20744,0.81447864
20745,0.9975368
20746,0.97241825
20747,0.9984363
20748,0.92464453
20749,0.9135838
20750,0.9983303
20751,0.98695344
20752,0.98766416
20753,0.9851559
20754,0.9984079
20755,0.9461521
20756,0.9969739
20757,0.9653246
20758,0.9706953
20759,0.97613233
20760,0.99276626
20761,0.98193353
20762,0.9965538
20763,0.9725037
20764,0.9475126
20765,0.89784837
20766,0.9771632
20767,0.83429927
20768,0.9718087
20769,0.99444807
20770,0.98995626
20771,0.8822738
20772,0.9914186
20773,0.93693066
20774,0.8398541
20775,0.99893564
20776,0.9637306
20777,0.9962018
20778,0.98269147
20779,0.99906176
20780,0.92446804
20781,0.89871466
20782,0.95134336
20783,0.9401783
20784,0.9906086
20785,0.9916099
20786,0.980408
20787,0.90883577
20788,0.99216324
20789,0.9960194
20790,0.9926329
20791,0.93865967
20792,0.984444
20793,0.9930856
20794,0.9815087
20795,0.9748472
20796,0.99352926
20797,0.90883887
20798,0.97186565
20799,0.93070203
20800,0.9489384
20801,0.99428326
20802,0.9738801
20803,0.9308313
20804,0.9682844
20805,0.9988839
20806,0.9932226
20807,0.9522487
20808,0.9771991
20809,0.9777445
20810,0.9872208
20811,0.98992246
20812,0.9347506
20813,0.93782216
20814,0.9987274
20815,0.74170274
20816,0.99617517
20817,0.98598933
20818,0.8476596
20819,0.99026406
20820,0.9738908
20821,0.955208
20822,0.99374855
20823,0.9950401
20824,0.9874161
20825,0.9722334
20826,0.9986106
20827,0.9542088
20828,0.97294545
20829,0.9991732
20830,0.99754435
20831,0.93125314
20832,0.96886885
20833,0.97827315
20834,0.895946
20835,0.9886572
20836,0.9868873
20837,0.93873936
20838,0.9929182
20839,0.94657475
20840,0.9371134
20841,0.99581295
20842,0.9850639
20843,0.96940047
20844,0.98169166
20845,0.9538718
20846,0.9992786
20847,0.99881905
20848,0.96370935
20849,0.94049346
20850,0.978986
20851,0.99615747
20852,0.950733
20853,0.97427523
20854,0.99329984
20855,0.9496766
20856,0.9410148
20857,0.9835697
20858,0.9985455
20859,0.99756336
20860,0.9943251
20861,0.9872875
20862,0.9983151
20863,0.9977906
20864,0.99838674
20865,0.9995499
20866,0.9840338
20867,0.9835247
20868,0.9974126
20869,0.1430437
20870,0.9757805
20871,0.9776433
20872,0.964796
20873,0.9525709
20874,0.97779685
20875,0.9648928
20876,0.90513855
20877,0.9935855
20878,0.9484173
20879,0.9782468
20880,0.85926104
20881,0.9682081
20882,0.97538996
20883,0.9989907
20884,0.99619246
20885,0.9738374
20886,0.9910189
20887,0.98857856
20888,0.9872141
20889,0.9984425
20890,0.99432665
20891,0.9333434
20892,0.9911177
20893,0.9985764
20894,0.96218765
20895,0.9828348
20896,0.9884992
20897,0.94945276
20898,0.93947923
20899,0.996082
20900,0.9293288
20901,0.8902851
20902,0.9832388
20903,0.9566695
20904,0.9821415
20905,0.901195
20906,0.94964796
20907,0.9813601
20908,0.95024455
20909,0.8597803
20910,0.92980194
20911,0.997589
20912,0.9281073
20913,0.8119987
20914,0.9986388
20915,0.9009809
20916,0.9650325
20917,0.9024674
20918,0.9834606
20919,0.9592362
20920,0.99738973
20921,0.99905854
20922,0.99651754
20923,0.99884915
20924,0.966734
20925,0.9615834
20926,0.9821116
20927,0.95782286
20928,0.7856028
20929,0.97189516
20930,0.9221397
20931,0.9989519
20932,0.7916293
20933,0.9504883
20934,0.9958288
20935,0.99014145
20936,0.9601634
20937,0.9671475
20938,0.99826473
20939,0.09059188
20940,0.9425342
20941,0.9712522
20942,0.9980071
20943,0.98941857
20944,0.99114096
20945,0.969646
20946,0.9318666
20947,0.9594228
20948,0.983967
20949,0.04154147
20950,0.9189954
20951,0.9642456
20952,0.9894271
20953,0.9719276
20954,0.99841297
20955,0.98528904
20956,0.9854914
20957,0.9587751
20958,0.97200495
20959,0.99757725
20960,0.9321462
20961,0.99711156
20962,0.9817098
20963,0.95945233
20964,0.9781043
20965,0.9595349
20966,0.9967043
20967,0.99603087
20968,0.66007084
20969,0.99655473
20970,0.9942263
20971,0.96460664
20972,0.9982243
20973,0.9676826
20974,0.99935097
20975,0.95221615
20976,0.9935315
20977,0.946388
20978,0.99626404
20979,0.9910322
20980,0.97664076
20981,0.9927608
20982,0.97367156
20983,0.9101173
20984,0.98599607
20985,0.99216896
20986,0.73037946
20987,0.918439
20988,0.99772435
20989,0.9783398
20990,0.98493665
20991,0.98308
20992,0.96848226
20993,0.9489895
20994,0.9977005
20995,0.97106767
20996,0.99160343
20997,0.91531634
20998,0.95890695
20999,0.9892753
21000,0.9979226
21001,0.99886215
21002,0.96680677
21003,0.9784192
21004,0.9977112
21005,0.9968527
21006,0.99756974
21007,0.9872573
21008,0.9737092
21009,0.9749323
21010,0.9695858
21011,0.99914265
21012,0.26039332
21013,0.93824023
21014,0.9617473
21015,0.99866116
21016,0.8974121
21017,0.9291389
21018,0.9569515
21019,0.95265114
21020,0.96514034
21021,0.9982907
21022,0.9881444
21023,0.92689157
21024,0.9752753
21025,0.8771662
21026,0.9726371
21027,0.99291396
21028,0.9988852
21029,0.964803
21030,0.9471842
21031,0.92825407
21032,0.99950874
21033,0.99824274
21034,0.983065
21035,0.9889839
21036,0.9986727
21037,0.99920446
21038,0.9828038
21039,0.9780662
21040,0.9433931
21041,0.888499
21042,0.94003654
21043,0.8682397
21044,0.96305126
21045,0.9907923
21046,0.99340194
21047,0.9234429
21048,0.9982839
21049,0.9921124
21050,0.9985012
21051,0.9988599
21052,0.99818414
21053,0.95589495
21054,0.9871122
21055,0.9884298
21056,0.9780277
21057,0.9812718
21058,0.99802077
21059,0.9743614
21060,0.9940143
21061,0.9991272
21062,0.98657346
21063,0.9753128
21064,0.9986234
21065,0.4332154
21066,0.014663407
21067,0.9919302
21068,0.8842685
21069,0.9740456
21070,0.97089213
21071,0.99810386
21072,0.97770226
21073,0.974979
21074,0.07070324
21075,0.9723084
21076,0.9986045
21077,0.9976878
21078,0.87740326
21079,0.9643273
21080,0.9704067
21081,0.9892085
21082,0.98814476
21083,0.90713024
21084,0.93156505
21085,0.99426585
21086,0.98859185
21087,0.96448797
21088,0.99773777
21089,0.99906987
21090,0.997186
21091,0.99594927
21092,0.985784
21093,0.998379
21094,0.8895194
21095,0.9325764
21096,0.99916875
21097,0.97222894
21098,0.95360583
21099,0.9941151
21100,0.9697927
21101,0.91954607
21102,0.9803592
21103,0.9973858
21104,0.9803371
21105,0.99868006
21106,0.98411626
21107,0.9894537
21108,0.9759518
21109,0.9520568
21110,0.9769258
21111,0.99195576
21112,0.9983423
21113,0.97188324
21114,0.97466576
21115,0.97615606
21116,0.99825484
21117,0.8439804
21118,0.9916822
21119,0.96186244
21120,0.9988512
21121,0.99190795
21122,0.97866666
21123,0.9973568
21124,0.99891734
21125,0.9983199
21126,0.9433253
21127,0.9936108
21128,0.9854973
21129,0.98548687
21130,0.9884212
21131,0.9049367
21132,0.8931775
21133,0.9869474
21134,0.94231796
21135,0.9985617
21136,0.9995484
21137,0.9893156
21138,0.95569235
21139,0.96300066
21140,0.99815255
21141,0.93276787
21142,0.6747181
21143,0.97408676
21144,0.98490566
21145,0.9946254
21146,0.9957157
21147,0.9990675
21148,0.9730411
21149,0.9829197
21150,0.97524196
21151,0.96707535
21152,0.9933401
21153,0.9776054
21154,0.9962578
21155,0.89930075
21156,0.9358325
21157,0.734886
21158,0.99428046
21159,0.9608956
21160,0.9110165
21161,0.9804315
21162,0.99737275
21163,0.98514426
21164,0.99925226
21165,0.98437667
21166,0.9883477
21167,0.98618084
21168,0.9984249
21169,0.99486333
21170,0.9816959
21171,0.93555444
21172,0.8314353
21173,0.99835336
21174,0.94049966
21175,0.9981254
21176,0.9939469
21177,0.974703
21178,0.96875507
21179,0.9540264
21180,0.99225396
21181,0.9625405
21182,0.9994593
21183,0.9796892
21184,0.9955948
21185,0.99418676
21186,0.9706261
21187,0.96088886
21188,0.99614954
21189,0.9995059
21190,0.96108097
21191,0.99244577
21192,0.99935323
21193,0.96827155
21194,0.95793283
21195,0.9774914
21196,0.983668
21197,0.99786144
21198,0.9929108
21199,0.97670287
21200,0.8604589
21201,0.9817644
21202,0.9817594
21203,0.9826788
21204,0.9040555
21205,0.9713875
21206,0.9786864
21207,0.9962457
21208,0.9816824
21209,0.96312547
21210,0.92841417
21211,0.9160446
21212,0.09636056
21213,0.9495148
21214,0.98825085
21215,0.95844984
21216,0.9478515
21217,0.97670484
21218,0.9676146
21219,0.9992213
21220,0.99336195
21221,0.9768648
21222,0.972161
21223,0.99873215
21224,0.99944466
21225,0.99916244
21226,0.9969982
21227,0.99447095
21228,0.9509096
21229,0.97476465
21230,0.8996492
21231,0.8509315
21232,0.98779404
21233,0.99837935
21234,0.84375685
21235,0.96825993
21236,0.97481143
21237,0.6939016
21238,0.88241744
21239,0.9684644
21240,0.9775709
21241,0.98561895
21242,0.99838257
21243,0.9691069
21244,0.9985092
21245,0.974404
21246,0.833692
21247,0.89221025
21248,0.9944976
21249,0.9934104
21250,0.98207897
21251,0.9982315
21252,0.98100543
21253,0.97945833
21254,0.66054153
21255,0.99094146
21256,0.9969518
21257,0.9328235
21258,0.9877341
21259,0.9585814
21260,0.97346425
21261,0.9878007
21262,0.9896243
21263,0.93659055
21264,0.9783624
21265,0.6322496
21266,0.99665546
21267,0.9917454
21268,0.99366885
21269,0.9700308
21270,0.9806409
21271,0.9076014
21272,0.9379762
21273,0.96803033
21274,0.99365544
21275,0.99499524
21276,0.98374313
21277,0.97812235
21278,0.97970164
21279,0.98497
21280,0.9654421
21281,0.96351445
21282,0.86856484
21283,0.9990747
21284,0.99867237
21285,0.96986705
21286,0.9894434
21287,0.9979159
21288,0.99836856
21289,0.658609
21290,0.96901715
21291,0.9972995
21292,0.9916345
21293,0.9606278
21294,0.998044
21295,0.9455561
21296,0.99908006
21297,0.6465742
21298,0.95413166
21299,0.99920493
21300,0.97615516
21301,0.9989856
21302,0.9957736
21303,0.99844897
21304,0.99933463
21305,0.99703383
21306,0.9408386
21307,0.9465954
21308,0.9978623
21309,0.9982906
21310,0.9985233
21311,0.93966055
21312,0.99394315
21313,0.9390203
21314,0.95444405
21315,0.9319746
21316,0.9977719
21317,0.79951197
21318,0.9743551
21319,0.98531646
21320,0.9627441
21321,0.99846184
21322,0.97729194
21323,0.99800175
21324,0.9724071
21325,0.9985291
21326,0.9647217
21327,0.98359275
21328,0.99890935
21329,0.99783
21330,0.9990889
21331,0.9267775
21332,0.05111867
21333,0.99891806
21334,0.9991856
21335,0.99130285
21336,0.98311263
21337,0.9467816
21338,0.9539836
21339,0.9911675
21340,0.99894816
21341,0.97728443
21342,0.98493874
21343,0.9756162
21344,0.9886036
21345,0.99246323
21346,0.994985
21347,0.98518014
21348,0.9936055
21349,0.987277
21350,0.97475874
21351,0.9983987
21352,0.9870653
21353,0.99685466
21354,0.99659806
21355,0.896919
21356,0.9982356
21357,0.9779223
21358,0.9948408
21359,0.95998806
21360,0.9570431
21361,0.9966383
21362,0.9763548
21363,0.8659304
21364,0.97180027
21365,0.8932256
21366,0.99720263
21367,0.9647243
21368,0.91063654
21369,0.79633033
21370,0.9869718
21371,0.9981902
21372,0.9775414
21373,0.979917
21374,0.9821462
21375,0.9973285
21376,0.95049816
21377,0.87797385
21378,0.99946517
21379,0.97655004
21380,0.8870935
21381,0.99728525
21382,0.9740302
21383,0.96821165
21384,0.9432002
21385,0.9264198
21386,0.9648045
21387,0.9952142
21388,0.9794611
21389,0.9989869
21390,0.9863275
21391,0.99251175
21392,0.9503128
21393,0.9664298
21394,0.9769513
21395,0.9972922
21396,0.9989806
21397,0.95983887
21398,0.9748105
21399,0.92642635
21400,0.88522255
21401,0.9754233
21402,0.9984505
21403,0.97105163
21404,0.97413117
21405,0.9803052
21406,0.92128426
21407,0.7429855
21408,0.9984456
21409,0.99877924
21410,0.93603134
21411,0.8208897
21412,0.9361678
21413,0.9979867
21414,0.95910174
21415,0.973111
21416,0.9534195
21417,0.9576867
21418,0.99740726
21419,0.9990363
21420,0.9864585
21421,0.99850106
21422,0.9990809
21423,0.97442865
21424,0.98010594
21425,0.9275671
21426,0.99904233
21427,0.97075677
21428,0.9977912
21429,0.9483397
21430,0.8665046
21431,0.8839536
21432,0.8743485
21433,0.99878794
21434,0.9992592
21435,0.9970701
21436,0.98063135
21437,0.984405
21438,0.9527702
21439,0.9866974
21440,0.9868357
21441,0.988672
21442,0.9991316
21443,0.9906483
21444,0.9816638
21445,0.91309774
21446,0.97182786
21447,0.8921606
21448,0.9821436
21449,0.9818747
21450,0.97356457
21451,0.89556175
21452,0.9914408
21453,0.9417278
21454,0.96173227
21455,0.9853537
21456,0.97787535
21457,0.9976593
21458,0.9793824
21459,0.97927606
21460,0.9607591
21461,0.9911952
21462,0.99569774
21463,0.9733138
21464,0.9898893
21465,0.9836542
21466,0.9986265
21467,0.97683245
21468,0.9414399
21469,0.9868478
21470,0.9620762
21471,0.9991805
21472,0.99503654
21473,0.9699487
21474,0.9195735
21475,0.99788
21476,0.9888649
21477,0.98986477
21478,0.9718685
21479,0.94948965
21480,0.9914135
21481,0.9540538
21482,0.95164263
21483,0.92372245
21484,0.9810797
21485,0.9983211
21486,0.9941052
21487,0.9987405
21488,0.97636193
21489,0.962353
21490,0.92962575
21491,0.91499794
21492,0.99681646
21493,0.97682106
21494,0.9995129
21495,0.99766845
21496,0.9378342
21497,0.94395965
21498,0.9918173
21499,0.058961485
21500,0.9741211
21501,0.97740924
21502,0.9660221
21503,0.9990502
21504,0.99685633
21505,0.9653113
21506,0.9996387
21507,0.99786806
21508,0.99819046
21509,0.9968574
21510,0.9964424
21511,0.96699834
21512,0.99884063
21513,0.99533266
21514,0.96381396
21515,0.9551967
21516,0.9960317
21517,0.99929416
21518,0.97962165
21519,0.9770621
21520,0.9987154
21521,0.9924533
21522,0.9774284
21523,0.9821462
21524,0.9849444
21525,0.9835512
21526,0.80473197
21527,0.9859138
21528,0.9606655
21529,0.99821115
21530,0.9926696
21531,0.99702114
21532,0.97437143
21533,0.9980566
21534,0.99579275
21535,0.99131936
21536,0.8954813
21537,0.910888
21538,0.97677803
21539,0.99395424
21540,0.98253745
21541,0.99676067
21542,0.99366945
21543,0.98000586
21544,0.97735023
21545,0.96735626
21546,0.98955834
21547,0.9964193
21548,0.94104165
21549,0.9712667
21550,0.9987596
21551,0.8783388
21552,0.9970983
21553,0.99913764
21554,0.999062
21555,0.9711066
21556,0.97875047
21557,0.98521996
21558,0.95109993
21559,0.97060895
21560,0.5990789
21561,0.9989802
21562,0.9990829
21563,0.99920446
21564,0.96469814
21565,0.9655856
21566,0.9920855
21567,0.9094113
21568,0.9506415
21569,0.9825966
21570,0.9802213
21571,0.9455606
21572,0.9994715
21573,0.99859756
21574,0.9237271
21575,0.9644055
21576,0.98904794
21577,0.06792884
21578,0.93573165
21579,0.96400803
21580,0.9721529
21581,0.9832392
21582,0.84259194
21583,0.9994229
21584,0.9678638
21585,0.94813293
21586,0.6348869
21587,0.99470633
21588,0.9912375
21589,0.714456
21590,0.99726796
21591,0.98115104
21592,0.9918309
21593,0.9829951
21594,0.9972625
21595,0.9764172
21596,0.99426323
21597,0.9780743
21598,0.92383945
21599,0.9900476
21600,0.9690749
21601,0.97562784
21602,0.7073383
21603,0.9992526
21604,0.9624989
21605,0.9993979
21606,0.9741563
21607,0.97583663
21608,0.96114475
21609,0.96798706
21610,0.96365607
21611,0.9860821
21612,0.9764589
21613,0.9557858
21614,0.9993197
21615,0.96899396
21616,0.06720522
21617,0.9800265
21618,0.9974051
21619,0.99906725
21620,0.9518301
21621,0.9837802
21622,0.98401237
21623,0.951581
21624,0.9986755
21625,0.9974483
21626,0.9864651
21627,0.95648396
21628,0.9879408
21629,0.9996265
21630,0.9947566
21631,0.9710381
21632,0.9909457
21633,0.97752076
21634,0.96688807
21635,0.9306736
21636,0.958919
21637,0.99799323
21638,0.97619706
21639,0.994069
21640,0.9988207
21641,0.9960288
21642,0.9830582
21643,0.99915147
21644,0.9621561
21645,0.9646805
21646,0.95076853
21647,0.99520785
21648,0.9977428
21649,0.9993401
21650,0.9670525
21651,0.9937972
21652,0.99854136
21653,0.9473269
21654,0.996842
21655,0.99634784
21656,0.9983119
21657,0.98541266
21658,0.9501443
21659,0.72191584
21660,0.99673575
21661,0.99704844
21662,0.989267
21663,0.9955245
21664,0.95911205
21665,0.99836737
21666,0.98783225
21667,0.96960753
21668,0.9597044
21669,0.9975441
21670,0.9973869
21671,0.99356115
21672,0.998904
21673,0.9990658
21674,0.9801246
21675,0.98349196
21676,0.9494684
21677,0.993117
21678,0.99706703
21679,0.99863905
21680,0.9659792
21681,0.9821578
21682,0.97900885
21683,0.9970757
21684,0.9803287
21685,0.9780577
21686,0.97099215
21687,0.9633924
21688,0.9978103
21689,0.9163556
21690,0.9940678
21691,0.9732082
21692,0.99912137
21693,0.9869327
21694,0.971894
21695,0.9972264
21696,0.9317195
21697,0.10593156
21698,0.957221
21699,0.993429
21700,0.9991955
21701,0.97375715
21702,0.9974336
21703,0.9279024
21704,0.96683395
21705,0.9462941
21706,0.99033034
21707,0.9954652
21708,0.97951746
21709,0.984175
21710,0.9730901
21711,0.9734892
21712,0.9826021
21713,0.98291737
21714,0.9977204
21715,0.9992587
21716,0.98397726
21717,0.97244036
21718,0.97816855
21719,0.99844825
21720,0.9614341
21721,0.9719873
21722,0.9752735
21723,0.74940217
21724,0.96392804
21725,0.92598015
21726,0.96441424
21727,0.9927125
21728,0.97242457
21729,0.99878234
21730,0.9993156
21731,0.99132127
21732,0.985515
21733,0.854235
21734,0.97304237
21735,0.97521055
21736,0.9508256
21737,0.8947682
21738,0.99925405
21739,0.07189042
21740,0.95630175
21741,0.9981184
21742,0.97400755
21743,0.89456624
21744,0.95752954
21745,0.95580596
21746,0.9419236
21747,0.974239
21748,0.93527323
21749,0.9742278
21750,0.9061762
21751,0.9778985
21752,0.9836428
21753,0.9991128
21754,0.99918526
21755,0.9750906
21756,0.95423746
21757,0.9991817
21758,0.9434194
21759,0.9985343
21760,0.9893854
21761,0.9635168
21762,0.99937636
21763,0.9524609
21764,0.9640434
21765,0.9984175
21766,0.89451265
21767,0.868812
21768,0.9913975
21769,0.989223
21770,0.9932986
21771,0.9957521
21772,0.98889434
21773,0.9798589
21774,0.950194
21775,0.7549974
21776,0.94136214
21777,0.997575
21778,0.935401
21779,0.9862418
21780,0.9950524
21781,0.98616844
21782,0.9947641
21783,0.94383585
21784,0.9977018
21785,0.99884135
21786,0.784996
21787,0.97636193
21788,0.9940347
21789,0.9555267
21790,0.9818812
21791,0.9800392
21792,0.99825805
21793,0.98945844
21794,0.98258865
21795,0.9945774
21796,0.97267276
21797,0.9594609
21798,0.6159792
21799,0.95833015
21800,0.9960032
21801,0.9129011
21802,0.94069827
21803,0.9980203
21804,0.99055475
21805,0.99230754
21806,0.9770806
21807,0.99880207
21808,0.92315483
21809,0.92207825
21810,0.9994978
21811,0.9862986
21812,0.9974523
21813,0.90775526
21814,0.9978154
21815,0.9532573
21816,0.99757344
21817,0.9667295
21818,0.96350825
21819,0.9520188
21820,0.9991755
21821,0.9944863
21822,0.9986778
21823,0.98566216
21824,0.97574085
21825,0.93689674
21826,0.9902677
21827,0.987437
21828,0.9856725
21829,0.8841385
21830,0.9806889
21831,0.99138933
21832,0.93927485
21833,0.99867356
21834,0.963203
21835,0.92993325
21836,0.99559915
21837,0.8886755
21838,0.96928936
21839,0.9492975
21840,0.96714437
21841,0.97578454
21842,0.9448193
21843,0.9916375
21844,0.99920136
21845,0.98184925
21846,0.99922514
21847,0.99610424
21848,0.9870863
21849,0.9669806
21850,0.23836999
21851,0.9982439
21852,0.99571663
21853,0.9727138
21854,0.06590931
21855,0.99885404
21856,0.9886148
21857,0.9990901
21858,0.9535252
21859,0.9925222
21860,0.96095747
21861,0.99830973
21862,0.99838674
21863,0.9798512
21864,0.9780719
21865,0.9660917
21866,0.96923584
21867,0.977267
21868,0.99421704
21869,0.043035433
21870,0.9516477
21871,0.95935535
21872,0.9800413
21873,0.98851484
21874,0.9233006
21875,0.9647651
21876,0.98529863
21877,0.99632734
21878,0.9868226
21879,0.85888934
21880,0.9898662
21881,0.99352986
21882,0.9364799
21883,0.9976566
21884,0.98503417
21885,0.9992136
21886,0.97841334
21887,0.7314648
21888,0.9916123
21889,0.9888469
21890,0.9941052
21891,0.8985691
21892,0.99890304
21893,0.98812985
21894,0.9855269
21895,0.9857817
21896,0.9891761
21897,0.9845872
21898,0.999033
21899,0.9983759
21900,0.98559475
21901,0.9803125
21902,0.982622
21903,0.9782113
21904,0.9673185
21905,0.9849236
21906,0.99376017
21907,0.98366344
21908,0.985952
21909,0.99858296
21910,0.9939429
21911,0.980662
21912,0.9717808
21913,0.9964862
21914,0.98207194
21915,0.9793147
21916,0.998574
21917,0.99815565
21918,0.92798615
21919,0.97243583
21920,0.0614647
21921,0.98231506
21922,0.9753175
21923,0.9965088
21924,0.9972488
21925,0.98434895
21926,0.9631856
21927,0.98671085
21928,0.9379737
21929,0.98646104
21930,0.98627263
21931,0.71652555
21932,0.98787874
21933,0.9985039
21934,0.99198544
21935,0.98883575
21936,0.95501626
21937,0.8891135
21938,0.9719989
21939,0.9668695
21940,0.96425915
21941,0.9867107
21942,0.9497967
21943,0.997914
21944,0.9993018
21945,0.9961194
21946,0.9083819
21947,0.93659693
21948,0.9586324
21949,0.98057866
21950,0.9967926
21951,0.9859097
21952,0.94934845
21953,0.9901544
21954,0.8712259
21955,0.99801105
21956,0.9975331
21957,0.96528196
21958,0.99883384
21959,0.97587126
21960,0.94803464
21961,0.9981279
21962,0.99871457
21963,0.991602
21964,0.99771845
21965,0.9348406
21966,0.9975884
21967,0.99812216
21968,0.9783689
21969,0.9440535
21970,0.9871044
21971,0.99930274
21972,0.96392673
21973,0.998833
21974,0.9886424
21975,0.915969
21976,0.99270177
21977,0.99841297
21978,0.99139166
21979,0.97754675
21980,0.9988263
21981,0.9864368
21982,0.99740136
21983,0.89668536
21984,0.87174106
21985,0.9873505
21986,0.99808973
21987,0.8143265
21988,0.9681211
21989,0.89364254
21990,0.96939945
21991,0.9982973
21992,0.9937534
21993,0.9987453
21994,0.97809863
21995,0.86417097
21996,0.9679461
21997,0.99631727
21998,0.99759775
21999,0.9290032
22000,0.957742
22001,0.91378194
22002,0.95150274
22003,0.9752554
22004,0.9875317
22005,0.998871
22006,0.9050671
22007,0.93103784
22008,0.9957938
22009,0.98718715
22010,0.9752053
22011,0.98721373
22012,0.9639195
22013,0.9991518
22014,0.93463063
22015,0.9572918
22016,0.9312765
22017,0.98822486
22018,0.95026106
22019,0.046928745
22020,0.98539495
22021,0.9968829
22022,0.98469836
22023,0.9659008
22024,0.8308504
22025,0.9632758
22026,0.91953874
22027,0.9946085
22028,0.9688352
22029,0.9826894
22030,0.98951566
22031,0.96525586
22032,0.97267014
22033,0.998941
22034,0.998926
22035,0.9660731
22036,0.8564026
22037,0.9445754
22038,0.9978023
22039,0.9979298
22040,0.89167297
22041,0.9953792
22042,0.92953086
22043,0.978092
22044,0.9986218
22045,0.99162817
22046,0.99880147
22047,0.9865911
22048,0.96740204
22049,0.8918876
22050,0.964389
22051,0.99936146
22052,0.9556512
22053,0.97836626
22054,0.98227465
22055,0.9698439
22056,0.985644
22057,0.99174833
22058,0.9987966
22059,0.99868613
22060,0.7191953
22061,0.99717015
22062,0.9955754
22063,0.9792285
22064,0.9039655
22065,0.9986343
22066,0.9966546
22067,0.7655191
22068,0.9694539
22069,0.99925953
22070,0.90197223
22071,0.9668451
22072,0.9823898
22073,0.9300122
22074,0.9263304
22075,0.9931043
22076,0.97701275
22077,0.99485505
22078,0.89706117
22079,0.99037325
22080,0.9191632
22081,0.9977781
22082,0.9985201
22083,0.99508333
22084,0.019793862
22085,0.95960426
22086,0.95817405
22087,0.9669066
22088,0.9582265
22089,0.99754995
22090,0.96756524
22091,0.9975802
22092,0.987694
22093,0.9723672
22094,0.9976313
22095,0.9866393
22096,0.9299591
22097,0.9887643
22098,0.9760908
22099,0.99908364
22100,0.961125
22101,0.7754944
22102,0.9853682
22103,0.9862962
22104,0.9891719
22105,0.97295594
22106,0.98024803
22107,0.9355657
22108,0.9473
22109,0.9873073
22110,0.9910678
22111,0.029216198
22112,0.9136917
22113,0.98219186
22114,0.9689529
22115,0.9890999
22116,0.9893617
22117,0.9916134
22118,0.99144757
22119,0.9732593
22120,0.998882
22121,0.030660372
22122,0.9992107
22123,0.99740064
22124,0.9294802
22125,0.9789176
22126,0.9528951
22127,0.6340206
22128,0.93088573
22129,0.9841092
22130,0.98924786
22131,0.9970847
22132,0.9966468
22133,0.9983637
22134,0.087666035
22135,0.9230787
22136,0.99742186
22137,0.973229
22138,0.99747604
22139,0.9547053
22140,0.9984701
22141,0.96108145
22142,0.9835374
22143,0.9870548
22144,0.9488283
22145,0.9725882
22146,0.9882414
22147,0.996808
22148,0.9982613
