Id,Y
20377,0.99446493
20378,0.95314085
20379,0.86106163
20380,0.89614487
20381,0.983826
20382,0.9920866
20383,0.9771392
20384,0.92124236
20385,0.999374
20386,0.9928848
20387,0.9947161
20388,0.99985576
20389,0.95478725
20390,0.027739387
20391,0.9995921
20392,0.99070376
20393,0.9968071
20394,0.998609
20395,0.9950873
20396,0.9670398
20397,0.9915834
20398,0.9639718
20399,0.97095823
20400,0.9291418
20401,0.98210996
20402,0.9764789
20403,0.9599569
20404,0.93357486
20405,0.96276104
20406,0.8475464
20407,0.8891295
20408,0.98902446
20409,0.9996263
20410,0.9977035
20411,0.99918383
20412,0.99917233
20413,0.996338
20414,0.948304
20415,0.9971059
20416,0.99696404
20417,0.9997261
20418,0.9717919
20419,0.99609923
20420,0.7508446
20421,0.9723985
20422,0.95482117
20423,0.99968517
20424,0.99914825
20425,0.99968946
20426,0.9934521
20427,0.9703241
20428,0.9518072
20429,0.9850584
20430,0.97546357
20431,0.9804733
20432,0.911038
20433,0.76327866
20434,0.99829537
20435,0.97788745
20436,0.9568777
20437,0.9849551
20438,0.8405462
20439,0.95003206
20440,0.9969267
20441,0.015461709
20442,0.97252685
20443,0.90714556
20444,0.9995665
20445,0.9896506
20446,0.9958467
20447,0.9966518
20448,0.99528545
20449,0.98589987
20450,0.9917856
20451,0.93832
20452,0.9034416
20453,0.9961183
20454,0.99774677
20455,0.9051596
20456,0.7986622
20457,0.99391246
20458,0.99748355
20459,0.77951825
20460,0.99174726
20461,0.9655329
20462,0.97610676
20463,0.9747224
20464,0.9920964
20465,0.95831
20466,0.9477477
20467,0.9895863
20468,0.9664511
20469,0.99854505
20470,0.9710523
20471,0.99918395
20472,0.9507876
20473,0.99960726
20474,0.98997724
20475,0.9612044
20476,0.98736227
20477,0.9985089
20478,0.7005332
20479,0.9955628
20480,0.9786211
20481,0.99860185
20482,0.9618416
20483,0.9609534
20484,0.99344903
20485,0.9992405
20486,0.013936851
20487,0.99287957
20488,0.99949205
20489,0.9436462
20490,0.9987413
20491,0.9875657
20492,0.99419725
20493,0.9855058
20494,0.8523106
20495,0.9547961
20496,0.9967188
20497,0.82722
20498,0.95958066
20499,0.99317944
20500,0.99935657
20501,0.9739422
20502,0.99418527
20503,0.95265627
20504,0.99954057
20505,0.99490225
20506,0.9478707
20507,0.8383422
20508,0.9996025
20509,0.9882359
20510,0.9751243
20511,0.9979747
20512,0.9226666
20513,0.9960084
20514,0.88927394
20515,0.99773777
20516,0.976442
20517,0.99942845
20518,0.95148027
20519,0.8996188
20520,0.9786145
20521,0.9983663
20522,0.9931728
20523,0.9607247
20524,0.9850264
20525,0.80860364
20526,0.975769
20527,0.9863381
20528,0.9973563
20529,0.99021894
20530,0.99255013
20531,0.9936195
20532,0.9948945
20533,0.9986364
20534,0.9989911
20535,0.90266085
20536,0.9994931
20537,0.98561525
20538,0.92562324
20539,0.75174904
20540,0.93796885
20541,0.91975117
20542,0.9970702
20543,0.9958365
20544,0.9866384
20545,0.9908963
20546,0.93331844
20547,0.9982284
20548,0.9995821
20549,0.978926
20550,0.9534496
20551,0.9994295
20552,0.9997675
20553,0.951746
20554,0.98949665
20555,0.9985215
20556,0.93714017
20557,0.96643865
20558,0.95031357
20559,0.98871106
20560,0.8327336
20561,0.97651345
20562,0.9998385
20563,0.7504858
20564,0.99961096
20565,0.99935406
20566,0.9985108
20567,0.99459404
20568,0.80203277
20569,0.99292207
20570,0.90388894
20571,0.8973691
20572,0.9980246
20573,0.9965305
20574,0.99811757
20575,0.99767846
20576,0.99867415
20577,0.9553483
20578,0.9997482
20579,0.9157462
20580,0.9816089
20581,0.996609
20582,0.95473
20583,0.98489386
20584,0.39910108
20585,0.98474324
20586,0.99909604
20587,0.8481684
20588,0.9828415
20589,0.9265934
20590,0.998616
20591,0.99504197
20592,0.9941373
20593,0.88354874
20594,0.999826
20595,0.99700624
20596,0.9929939
20597,0.998197
20598,0.9803718
20599,0.9968299
20600,0.999273
20601,0.9987847
20602,0.9847719
20603,0.9979159
20604,0.9122602
20605,0.9545362
20606,0.89188194
20607,0.9211946
20608,0.9340441
20609,0.9998983
20610,0.9816264
20611,0.99743503
20612,0.98473006
20613,0.9989868
20614,0.99987006
20615,0.9753373
20616,0.99936336
20617,0.8489863
20618,0.99982625
20619,0.9810331
20620,0.90896314
20621,0.99718684
20622,0.9911135
20623,0.9985262
20624,0.97242326
20625,0.9725203
20626,0.9954852
20627,0.9470007
20628,0.9415942
20629,0.96701837
20630,0.9949614
20631,0.95647585
20632,0.80926687
20633,0.9924339
20634,0.9729872
20635,0.9506801
20636,0.9785638
20637,0.9909471
20638,0.9357991
20639,0.88282245
20640,0.9998703
20641,0.9755087
20642,0.98408866
20643,0.9806471
20644,0.919769
20645,0.96693546
20646,0.91770303
20647,0.9781739
20648,0.9806621
20649,0.9997503
20650,0.9893863
20651,0.9996414
20652,0.9910244
20653,0.97883224
20654,0.9992454
20655,0.98253584
20656,0.9936054
20657,0.99884343
20658,0.9788504
20659,0.934313
20660,0.96226794
20661,0.9766079
20662,0.977424
20663,0.98957485
20664,0.7460945
20665,0.9984775
20666,0.9364673
20667,0.9780236
20668,0.96250564
20669,0.97780526
20670,0.9996233
20671,0.86106825
20672,0.9956713
20673,0.9070407
20674,0.95600194
20675,0.9448316
20676,0.99928397
20677,0.97637045
20678,0.8819017
20679,0.99713945
20680,0.9595376
20681,0.9933976
20682,0.8954893
20683,0.9667573
20684,0.95012176
20685,0.9933523
20686,0.96476525
20687,0.9366503
20688,0.996209
20689,0.95946574
20690,0.9685485
20691,0.99978703
20692,0.9995869
20693,0.005666269
20694,0.9500468
20695,0.99558866
20696,0.99141437
20697,0.9980756
20698,0.9609022
20699,0.86949265
20700,0.9970884
20701,0.99126476
20702,0.9816243
20703,0.9983741
20704,0.99869883
20705,0.9574822
20706,0.99546623
20707,0.9965932
20708,0.96099454
20709,0.9983005
20710,0.9947179
20711,0.99908066
20712,0.97734934
20713,0.9913292
20714,0.99780864
20715,0.94491196
20716,0.95870835
20717,0.99173903
20718,0.99697757
20719,0.9799952
20720,0.9279373
20721,0.99652207
20722,0.9995209
20723,0.99887925
20724,0.98896384
20725,0.9657122
20726,0.99716324
20727,0.89622456
20728,0.99829155
20729,0.96059984
20730,0.9899504
20731,0.9626345
20732,0.97296655
20733,0.981006
20734,0.99356866
20735,0.9822013
20736,0.99976104
20737,0.9893994
20738,0.99272174
20739,0.9994412
20740,0.9997017
20741,0.9997528
20742,0.98422945
20743,0.99917895
20744,0.839797
20745,0.9987703
20746,0.9780005
20747,0.9984882
20748,0.8816249
20749,0.9347724
20750,0.99833435
20751,0.98473734
20752,0.9910176
20753,0.990167
20754,0.9997458
20755,0.97487634
20756,0.9983095
20757,0.93615764
20758,0.9328183
20759,0.97749674
20760,0.9969501
20761,0.9859445
20762,0.99661714
20763,0.96211606
20764,0.96716547
20765,0.95076984
20766,0.9783652
20767,0.6162855
20768,0.9760913
20769,0.9993192
20770,0.9941176
20771,0.5415901
20772,0.99512523
20773,0.9958562
20774,0.7477932
20775,0.99939966
20776,0.9257733
20777,0.9974598
20778,0.96757686
20779,0.9996269
20780,0.8872917
20781,0.8973677
20782,0.9008491
20783,0.9677614
20784,0.99317
20785,0.99900585
20786,0.9932027
20787,0.9092434
20788,0.9958539
20789,0.9978131
20790,0.9981371
20791,0.9726183
20792,0.99593663
20793,0.9898044
20794,0.9950008
20795,0.9965455
20796,0.99712723
20797,0.8911041
20798,0.98731685
20799,0.9541842
20800,0.94732636
20801,0.99876153
20802,0.9840019
20803,0.9343204
20804,0.9886097
20805,0.99967
20806,0.994392
20807,0.9553207
20808,0.99104756
20809,0.9740151
20810,0.9932916
20811,0.99533963
20812,0.94353825
20813,0.9509616
20814,0.9993781
20815,0.22744898
20816,0.99793434
20817,0.9910591
20818,0.935167
20819,0.99498296
20820,0.9821321
20821,0.9496588
20822,0.99876803
20823,0.99819946
20824,0.98417884
20825,0.98442405
20826,0.99942076
20827,0.9097837
20828,0.981687
20829,0.9995191
20830,0.9976574
20831,0.8404854
20832,0.95924884
20833,0.98724306
20834,0.92444813
20835,0.9960795
20836,0.9852975
20837,0.9564678
20838,0.9861463
20839,0.9623039
20840,0.95586747
20841,0.99897444
20842,0.9699009
20843,0.97917444
20844,0.990969
20845,0.9354277
20846,0.9997009
20847,0.9995254
20848,0.96147317
20849,0.97169274
20850,0.9762239
20851,0.99741495
20852,0.98169667
20853,0.981296
20854,0.9992304
20855,0.9885992
20856,0.9860239
20857,0.9798309
20858,0.99844545
20859,0.9994143
20860,0.9236024
20861,0.9920551
20862,0.99915767
20863,0.9973616
20864,0.99889815
20865,0.9998323
20866,0.9977235
20867,0.9902761
20868,0.99807394
20869,0.045177523
20870,0.9632584
20871,0.98115116
20872,0.9847839
20873,0.9543727
20874,0.9853513
20875,0.93851024
20876,0.9503117
20877,0.9992483
20878,0.9760074
20879,0.9845296
20880,0.86762196
20881,0.93933696
20882,0.99376833
20883,0.99991834
20884,0.99860567
20885,0.95533514
20886,0.99556583
20887,0.98955196
20888,0.9639963
20889,0.99877125
20890,0.99910164
20891,0.93777645
20892,0.9966587
20893,0.99905246
20894,0.9809341
20895,0.990272
20896,0.9960147
20897,0.9721219
20898,0.94723135
20899,0.9971365
20900,0.7510333
20901,0.7625124
20902,0.9923126
20903,0.9747872
20904,0.9864298
20905,0.9369704
20906,0.99283713
20907,0.95129424
20908,0.92426825
20909,0.72061896
20910,0.9355964
20911,0.99882895
20912,0.8244609
20913,0.82562935
20914,0.99901986
20915,0.90852404
20916,0.95320725
20917,0.93161005
20918,0.9844993
20919,0.9850168
20920,0.9995043
20921,0.99931574
20922,0.9932613
20923,0.9996086
20924,0.97983986
20925,0.9550739
20926,0.97318226
20927,0.9100736
20928,0.699771
20929,0.9875864
20930,0.9913936
20931,0.99970347
20932,0.7948167
20933,0.9230624
20934,0.99500847
20935,0.9949687
20936,0.9378519
20937,0.9822295
20938,0.9992429
20939,0.049596194
20940,0.9474919
20941,0.9379494
20942,0.9983987
20943,0.99402916
20944,0.98532885
20945,0.94980335
20946,0.85110253
20947,0.95313513
20948,0.9909603
20949,0.011236155
20950,0.8584716
20951,0.89565474
20952,0.98784107
20953,0.9478102
20954,0.999191
20955,0.9976624
20956,0.9943931
20957,0.95824677
20958,0.9737698
20959,0.99830985
20960,0.9517478
20961,0.999382
20962,0.9861107
20963,0.896886
20964,0.9718228
20965,0.9734972
20966,0.9989951
20967,0.997712
20968,0.6908227
20969,0.99881077
20970,0.998181
20971,0.98701817
20972,0.9999565
20973,0.98650163
20974,0.9990416
20975,0.94544595
20976,0.99424237
20977,0.9654998
20978,0.99650973
20979,0.98664176
20980,0.98855865
20981,0.9957183
20982,0.98181975
20983,0.9711783
20984,0.98263323
20985,0.98375446
20986,0.8602668
20987,0.88510084
20988,0.99944
20989,0.97082597
20990,0.9782768
20991,0.98970395
20992,0.9753454
20993,0.9493759
20994,0.99898165
20995,0.9105181
20996,0.99678135
20997,0.86888045
20998,0.9738633
20999,0.99069947
21000,0.9989336
21001,0.9995696
21002,0.9773892
21003,0.9817925
21004,0.998635
21005,0.9981719
21006,0.99746346
21007,0.99056774
21008,0.97525203
21009,0.9862576
21010,0.9815848
21011,0.9998373
21012,0.12329536
21013,0.8942835
21014,0.97560674
21015,0.99959344
21016,0.9216219
21017,0.8928732
21018,0.96592283
21019,0.9346502
21020,0.9890559
21021,0.9978143
21022,0.9928623
21023,0.95094424
21024,0.95816994
21025,0.75972193
21026,0.9803523
21027,0.9947917
21028,0.9998766
21029,0.99215066
21030,0.88857204
21031,0.91794837
21032,0.9997327
21033,0.9989064
21034,0.9779197
21035,0.99015397
21036,0.99874914
21037,0.9994351
21038,0.9967469
21039,0.95427966
21040,0.9741522
21041,0.9208397
21042,0.9239379
21043,0.8159859
21044,0.9596735
21045,0.9795447
21046,0.9967512
21047,0.87542367
21048,0.99866533
21049,0.9908874
21050,0.99881494
21051,0.99968195
21052,0.9979012
21053,0.96752286
21054,0.9851592
21055,0.99189305
21056,0.99260545
21057,0.96353656
21058,0.9982571
21059,0.97253317
21060,0.98748595
21061,0.9998388
21062,0.9853439
21063,0.98382795
21064,0.9988206
21065,0.6000475
21066,0.0027874731
21067,0.9974521
21068,0.9169785
21069,0.9691302
21070,0.98245126
21071,0.99935836
21072,0.9747229
21073,0.9816366
21074,0.018067073
21075,0.9341919
21076,0.999373
21077,0.99832004
21078,0.8689134
21079,0.9528873
21080,0.95995224
21081,0.99064976
21082,0.9928289
21083,0.91000193
21084,0.9416281
21085,0.9989502
21086,0.98124343
21087,0.9707709
21088,0.9996674
21089,0.9997141
21090,0.9981511
21091,0.99882597
21092,0.98312116
21093,0.99952245
21094,0.8485147
21095,0.9363312
21096,0.999019
21097,0.96302056
21098,0.9653804
21099,0.994574
21100,0.9486915
21101,0.85084134
21102,0.9667308
21103,0.9986596
21104,0.9888637
21105,0.99876887
21106,0.98500293
21107,0.9958146
21108,0.9880155
21109,0.9064436
21110,0.99362445
21111,0.9987004
21112,0.9997223
21113,0.9622462
21114,0.98826283
21115,0.9894064
21116,0.99915135
21117,0.91952884
21118,0.9847483
21119,0.96763414
21120,0.99883133
21121,0.99754745
21122,0.9146692
21123,0.998418
21124,0.99947983
21125,0.9991873
21126,0.94453585
21127,0.9979633
21128,0.9904593
21129,0.9866925
21130,0.9802695
21131,0.8663569
21132,0.8784969
21133,0.9877516
21134,0.9472424
21135,0.9980731
21136,0.9999759
21137,0.99320436
21138,0.96090174
21139,0.9674866
21140,0.9995969
21141,0.9757563
21142,0.68979865
21143,0.97600764
21144,0.9885937
21145,0.99539465
21146,0.9977406
21147,0.9995683
21148,0.9412263
21149,0.9992693
21150,0.84840393
21151,0.9626575
21152,0.99807066
21153,0.9664842
21154,0.9960674
21155,0.93656355
21156,0.9304187
21157,0.8039748
21158,0.9987167
21159,0.97843164
21160,0.8747018
21161,0.9712704
21162,0.9997185
21163,0.99086964
21164,0.99977666
21165,0.99358845
21166,0.98286694
21167,0.986984
21168,0.9979115
21169,0.9976406
21170,0.9951711
21171,0.87817734
21172,0.9863114
21173,0.9990735
21174,0.9434803
21175,0.9988023
21176,0.99567467
21177,0.9683307
21178,0.9772335
21179,0.96500236
21180,0.99404246
21181,0.98601335
21182,0.9998084
21183,0.9828486
21184,0.9973226
21185,0.99483716
21186,0.9727304
21187,0.9445001
21188,0.99784184
21189,0.99989295
21190,0.9301799
21191,0.991875
21192,0.99988973
21193,0.9642811
21194,0.9575968
21195,0.96431226
21196,0.97805756
21197,0.9989102
21198,0.9969312
21199,0.98310107
21200,0.79214275
21201,0.9932214
21202,0.99404114
21203,0.9848187
21204,0.9185065
21205,0.9799365
21206,0.97596985
21207,0.9974228
21208,0.98639256
21209,0.9289779
21210,0.91785073
21211,0.9077642
21212,0.09512634
21213,0.9511916
21214,0.9937738
21215,0.97940135
21216,0.96849334
21217,0.97265536
21218,0.9740795
21219,0.99963903
21220,0.99802256
21221,0.95364636
21222,0.9778194
21223,0.9991621
21224,0.9997942
21225,0.99900717
21226,0.9978818
21227,0.99428165
21228,0.9384104
21229,0.9357132
21230,0.9129756
21231,0.7884023
21232,0.9941493
21233,0.99777055
21234,0.9851134
21235,0.968642
21236,0.9541628
21237,0.8007103
21238,0.82419145
21239,0.93724006
21240,0.98360634
21241,0.9937145
21242,0.9989452
21243,0.97057885
21244,0.99981445
21245,0.9804567
21246,0.9759275
21247,0.93473876
21248,0.9988508
21249,0.9916358
21250,0.9788311
21251,0.99956316
21252,0.9997342
21253,0.9908246
21254,0.5408164
21255,0.99375844
21256,0.99801314
21257,0.9126684
21258,0.9984492
21259,0.9211488
21260,0.98785233
21261,0.9927079
21262,0.9885789
21263,0.9703546
21264,0.987491
21265,0.8782097
21266,0.9985329
21267,0.9926116
21268,0.9603955
21269,0.96905375
21270,0.9761086
21271,0.812743
21272,0.9479196
21273,0.9668045
21274,0.9919016
21275,0.9872342
21276,0.98616
21277,0.9843684
21278,0.9958086
21279,0.9886515
21280,0.97981745
21281,0.9646073
21282,0.6511421
21283,0.9996275
21284,0.9995177
21285,0.9894009
21286,0.99196315
21287,0.99895155
21288,0.9995864
21289,0.7281346
21290,0.9519773
21291,0.99869436
21292,0.99589276
21293,0.98097
21294,0.99875224
21295,0.961337
21296,0.99745685
21297,0.68362266
21298,0.9868395
21299,0.9997979
21300,0.95955104
21301,0.9992293
21302,0.9972077
21303,0.99983454
21304,0.9999018
21305,0.99925023
21306,0.92014956
21307,0.9510209
21308,0.99768996
21309,0.99970657
21310,0.9994574
21311,0.920197
21312,0.9989561
21313,0.9392358
21314,0.9611918
21315,0.8854427
21316,0.9995933
21317,0.8059649
21318,0.9784676
21319,0.9944853
21320,0.90181106
21321,0.999353
21322,0.98092157
21323,0.9989207
21324,0.91893196
21325,0.9995989
21326,0.96891844
21327,0.98676723
21328,0.99875927
21329,0.999539
21330,0.9993906
21331,0.9172322
21332,0.008768741
21333,0.9989201
21334,0.99982363
21335,0.99772316
21336,0.9820749
21337,0.9246971
21338,0.9750915
21339,0.9963967
21340,0.999663
21341,0.94949794
21342,0.98992467
21343,0.9746396
21344,0.9951047
21345,0.9956499
21346,0.996452
21347,0.9952362
21348,0.9892691
21349,0.99391276
21350,0.98528427
21351,0.9988796
21352,0.98686403
21353,0.997198
21354,0.99719536
21355,0.9442047
21356,0.99894136
21357,0.9889636
21358,0.9979838
21359,0.9582543
21360,0.9644448
21361,0.9978551
21362,0.96891385
21363,0.8286954
21364,0.98375285
21365,0.73073536
21366,0.9989753
21367,0.9631587
21368,0.98080933
21369,0.79463536
21370,0.9858029
21371,0.99915886
21372,0.99248946
21373,0.96938646
21374,0.9564584
21375,0.9944337
21376,0.95504105
21377,0.9248748
21378,0.9998505
21379,0.96376246
21380,0.94110507
21381,0.99375486
21382,0.9803711
21383,0.9619705
21384,0.95280176
21385,0.8997144
21386,0.95236844
21387,0.99346185
21388,0.9785614
21389,0.99948835
21390,0.993455
21391,0.9981998
21392,0.93738806
21393,0.9810199
21394,0.95995545
21395,0.9986804
21396,0.9995258
21397,0.9727955
21398,0.9810346
21399,0.83062303
21400,0.84502083
21401,0.9599929
21402,0.99837166
21403,0.9652806
21404,0.95569694
21405,0.99584514
21406,0.9597284
21407,0.8582465
21408,0.9993967
21409,0.9992016
21410,0.96629345
21411,0.9928912
21412,0.9678757
21413,0.99939203
21414,0.93755895
21415,0.96927077
21416,0.94839364
21417,0.984885
21418,0.99860805
21419,0.9992244
21420,0.99756575
21421,0.9984004
21422,0.999218
21423,0.98305976
21424,0.97502315
21425,0.9724019
21426,0.99984646
21427,0.9736217
21428,0.9970605
21429,0.9704409
21430,0.90542763
21431,0.857451
21432,0.92461956
21433,0.9989242
21434,0.99995685
21435,0.99918455
21436,0.9948849
21437,0.9771622
21438,0.8983737
21439,0.9890407
21440,0.980401
21441,0.9915461
21442,0.9996854
21443,0.9903876
21444,0.9577774
21445,0.88914984
21446,0.9866562
21447,0.95460296
21448,0.97421706
21449,0.9788984
21450,0.9712365
21451,0.86621785
21452,0.98997444
21453,0.97749877
21454,0.9615102
21455,0.9883978
21456,0.9798946
21457,0.9977818
21458,0.986427
21459,0.9348157
21460,0.95671237
21461,0.99622667
21462,0.99805933
21463,0.9699302
21464,0.9961106
21465,0.99160343
21466,0.9988199
21467,0.96389693
21468,0.9482028
21469,0.99541074
21470,0.95090693
21471,0.99961555
21472,0.99865425
21473,0.997428
21474,0.9474753
21475,0.9991068
21476,0.98927957
21477,0.9960828
21478,0.9788493
21479,0.9660447
21480,0.9996138
21481,0.95046455
21482,0.97026503
21483,0.9150834
21484,0.9859372
21485,0.9991743
21486,0.9983034
21487,0.999191
21488,0.9809986
21489,0.43796086
21490,0.93918175
21491,0.98847324
21492,0.99901927
21493,0.9822941
21494,0.9996717
21495,0.9955727
21496,0.8836112
21497,0.9472641
21498,0.99799526
21499,0.0095592
21500,0.97717535
21501,0.9806589
21502,0.96976244
21503,0.9998534
21504,0.99895954
21505,0.96196663
21506,0.99981576
21507,0.99913234
21508,0.9994235
21509,0.9979274
21510,0.9970692
21511,0.9661018
21512,0.9995179
21513,0.99766695
21514,0.9848262
21515,0.93361694
21516,0.99839526
21517,0.99971646
21518,0.97315514
21519,0.97429514
21520,0.9990959
21521,0.9971052
21522,0.98467386
21523,0.98478174
21524,0.99412364
21525,0.9689483
21526,0.89750147
21527,0.9940613
21528,0.96051216
21529,0.9990037
21530,0.99210995
21531,0.9991258
21532,0.98699677
21533,0.99752456
21534,0.99974436
21535,0.99539125
21536,0.83748484
21537,0.87105674
21538,0.98144263
21539,0.9963193
21540,0.9865813
21541,0.99925774
21542,0.9946255
21543,0.99322116
21544,0.9858124
21545,0.9751595
21546,0.990464
21547,0.9977463
21548,0.89844036
21549,0.96707326
21550,0.99926144
21551,0.8582069
21552,0.99860543
21553,0.9998148
21554,0.99924767
21555,0.9812546
21556,0.9722724
21557,0.9819386
21558,0.9570622
21559,0.9913263
21560,0.66430056
21561,0.99950063
21562,0.99968565
21563,0.99965847
21564,0.9411045
21565,0.9267812
21566,0.9958937
21567,0.8289661
21568,0.952023
21569,0.98635674
21570,0.9846628
21571,0.97120595
21572,0.9997136
21573,0.9986265
21574,0.9580342
21575,0.82932097
21576,0.9923275
21577,0.023280118
21578,0.9346476
21579,0.9655557
21580,0.9625106
21581,0.9923447
21582,0.8757164
21583,0.9997676
21584,0.973552
21585,0.92084944
21586,0.7218031
21587,0.9982293
21588,0.9954537
21589,0.7155087
21590,0.99961996
21591,0.9839761
21592,0.9949457
21593,0.9887271
21594,0.9971204
21595,0.97593904
21596,0.993222
21597,0.9490087
21598,0.87355983
21599,0.99216896
21600,0.9796158
21601,0.9697658
21602,0.78475887
21603,0.99984753
21604,0.925255
21605,0.9996654
21606,0.9631407
21607,0.9970444
21608,0.958787
21609,0.98138016
21610,0.96733487
21611,0.9716736
21612,0.9715219
21613,0.9390743
21614,0.99977165
21615,0.9472228
21616,0.011800336
21617,0.96712273
21618,0.99887544
21619,0.99906677
21620,0.8892894
21621,0.97973776
21622,0.9910664
21623,0.9814197
21624,0.99951184
21625,0.9982886
21626,0.9849059
21627,0.96483105
21628,0.97227377
21629,0.9999641
21630,0.99814296
21631,0.9867575
21632,0.9919453
21633,0.9546148
21634,0.9604817
21635,0.9771708
21636,0.9483965
21637,0.9983663
21638,0.97110915
21639,0.9989784
21640,0.99943274
21641,0.9989267
21642,0.9795432
21643,0.99975914
21644,0.95948946
21645,0.9735432
21646,0.9125296
21647,0.9953922
21648,0.9983347
21649,0.9996468
21650,0.9640314
21651,0.9945102
21652,0.999108
21653,0.96226317
21654,0.99792033
21655,0.9979856
21656,0.9986223
21657,0.985747
21658,0.95417535
21659,0.8341574
21660,0.9964812
21661,0.99853456
21662,0.9824051
21663,0.9989262
21664,0.9885528
21665,0.999395
21666,0.96542823
21667,0.9777345
21668,0.93966293
21669,0.9978661
21670,0.9978083
21671,0.9983323
21672,0.99950826
21673,0.9994418
21674,0.9832576
21675,0.99074847
21676,0.9444986
21677,0.9848006
21678,0.99780935
21679,0.9994848
21680,0.9082686
21681,0.9564461
21682,0.9949877
21683,0.9990189
21684,0.9702027
21685,0.99840623
21686,0.9799684
21687,0.9759232
21688,0.99882084
21689,0.9059257
21690,0.99633944
21691,0.94849783
21692,0.99983513
21693,0.9975236
21694,0.9714632
21695,0.99787796
21696,0.94548965
21697,0.11629571
21698,0.9309232
21699,0.9975364
21700,0.99972636
21701,0.98137605
21702,0.99806863
21703,0.96167487
21704,0.9526027
21705,0.9573398
21706,0.99647456
21707,0.9970234
21708,0.9941003
21709,0.98795563
21710,0.97222567
21711,0.95589006
21712,0.99349725
21713,0.97666794
21714,0.99897563
21715,0.9998481
21716,0.9841611
21717,0.9471099
21718,0.9829117
21719,0.99890876
21720,0.97921455
21721,0.9735286
21722,0.9761103
21723,0.7465062
21724,0.9751916
21725,0.8760283
21726,0.97992516
21727,0.9929438
21728,0.9830804
21729,0.9999075
21730,0.9996269
21731,0.9963026
21732,0.9983108
21733,0.9698967
21734,0.9688968
21735,0.9838262
21736,0.9612927
21737,0.8400441
21738,0.99938023
21739,0.020760143
21740,0.93644804
21741,0.9985678
21742,0.99701905
21743,0.96352834
21744,0.95814943
21745,0.92935497
21746,0.94247043
21747,0.97318584
21748,0.94599724
21749,0.9948514
21750,0.88924336
21751,0.9796592
21752,0.97740036
21753,0.9994112
21754,0.9998337
21755,0.9675364
21756,0.7752827
21757,0.9997743
21758,0.9644739
21759,0.9984913
21760,0.9927019
21761,0.9062305
21762,0.9999474
21763,0.9567627
21764,0.97921276
21765,0.99943906
21766,0.8723971
21767,0.81380546
21768,0.9865747
21769,0.9984072
21770,0.99732554
21771,0.9992085
21772,0.99086285
21773,0.9874643
21774,0.9799106
21775,0.8302184
21776,0.9554873
21777,0.99881065
21778,0.9670465
21779,0.9831855
21780,0.99636745
21781,0.99561596
21782,0.9954163
21783,0.9651869
21784,0.99984145
21785,0.99946195
21786,0.8591996
21787,0.9767878
21788,0.9975145
21789,0.92034703
21790,0.9855117
21791,0.98575944
21792,0.9988028
21793,0.9786416
21794,0.98233646
21795,0.9890087
21796,0.9915147
21797,0.970109
21798,0.5694985
21799,0.97062737
21800,0.99821126
21801,0.9409154
21802,0.89126587
21803,0.9988071
21804,0.9965146
21805,0.996563
21806,0.9638835
21807,0.99928856
21808,0.98095244
21809,0.9111597
21810,0.99992096
21811,0.99164176
21812,0.99941266
21813,0.8197071
21814,0.9985177
21815,0.9396255
21816,0.9995504
21817,0.90688175
21818,0.96060795
21819,0.9444325
21820,0.9992311
21821,0.9984232
21822,0.9993622
21823,0.9809656
21824,0.92849237
21825,0.9061153
21826,0.9941625
21827,0.97762454
21828,0.9896818
21829,0.92701215
21830,0.98637086
21831,0.99508166
21832,0.9495507
21833,0.99964476
21834,0.96030927
21835,0.86688983
21836,0.9973496
21837,0.8896685
21838,0.9828358
21839,0.865329
21840,0.9451626
21841,0.9797
21842,0.95790446
21843,0.98831147
21844,0.9997008
21845,0.9812325
21846,0.99956816
21847,0.9990231
21848,0.9887211
21849,0.9243646
21850,0.13737002
21851,0.9995407
21852,0.99626094
21853,0.9583941
21854,0.031477887
21855,0.9994299
21856,0.9813555
21857,0.99951756
21858,0.9976494
21859,0.99418205
21860,0.96601635
21861,0.9992151
21862,0.9990638
21863,0.99633956
21864,0.99485517
21865,0.98961955
21866,0.9415462
21867,0.9774696
21868,0.9979462
21869,0.07278927
21870,0.9592723
21871,0.89713097
21872,0.9968166
21873,0.98934925
21874,0.9330539
21875,0.9501815
21876,0.98374474
21877,0.9984072
21878,0.9943915
21879,0.79702073
21880,0.9966234
21881,0.9990421
21882,0.9190359
21883,0.9982712
21884,0.99237776
21885,0.9998056
21886,0.97457325
21887,0.8203132
21888,0.9777321
21889,0.9923334
21890,0.9947219
21891,0.96880555
21892,0.99942976
21893,0.99321187
21894,0.9746654
21895,0.9933484
21896,0.9937808
21897,0.96743673
21898,0.999572
21899,0.99868804
21900,0.99364024
21901,0.98729044
21902,0.9938459
21903,0.9914226
21904,0.92543304
21905,0.99599814
21906,0.99609524
21907,0.99695516
21908,0.98146
21909,0.999632
21910,0.997973
21911,0.98267764
21912,0.9822832
21913,0.9976833
21914,0.97870106
21915,0.99301505
21916,0.9992587
21917,0.99838436
21918,0.8743622
21919,0.9746129
21920,0.021722974
21921,0.9681225
21922,0.9870576
21923,0.9987658
21924,0.9990398
21925,0.97242016
21926,0.96958256
21927,0.9933624
21928,0.9118997
21929,0.9856592
21930,0.98849654
21931,0.74416345
21932,0.99002063
21933,0.99779737
21934,0.99661875
21935,0.9815099
21936,0.95056903
21937,0.87685275
21938,0.98117214
21939,0.99179584
21940,0.99033
