Id,Y
19541,0.9869444
19542,0.9544294
19543,0.99222356
19544,0.91568285
19545,0.98611856
19546,0.96078104
19547,0.9942123
19548,0.99895597
19549,0.9733515
19550,0.99691004
19551,0.9921631
19552,0.98295087
19553,0.99954045
19554,0.99921143
19555,0.9497068
19556,0.9890742
19557,0.99539477
19558,0.99940264
19559,0.9959567
19560,0.9993788
19561,0.96446776
19562,0.8879348
19563,0.9185293
19564,0.973254
19565,0.941453
19566,0.9852384
19567,0.9974366
19568,0.9975019
19569,0.9943547
19570,0.93797547
19571,0.99072355
19572,0.94211215
19573,0.9857647
19574,0.9954762
19575,0.91171217
19576,0.9416054
19577,0.9251085
19578,0.9613494
19579,0.9859817
19580,0.9928766
19581,0.9992913
19582,0.9630937
19583,0.996977
19584,0.8795268
19585,0.96056306
19586,0.92418253
19587,0.9124747
19588,0.9595091
19589,0.97111726
19590,0.9272217
19591,0.97442573
19592,0.81619453
19593,0.9485277
19594,0.9901513
19595,0.9959109
19596,0.9711157
19597,0.99493307
19598,0.9975787
19599,0.9985108
19600,0.9982522
19601,0.9570077
19602,0.9981173
19603,0.99861765
19604,0.99893016
19605,0.979931
19606,0.9846075
19607,0.97312987
19608,0.05959608
19609,0.98986524
19610,0.9103022
19611,0.99846965
19612,0.9899149
19613,0.9991811
19614,0.99640155
19615,0.9795417
19616,0.95185083
19617,0.9966394
19618,0.99449086
19619,0.9858527
19620,0.974968
19621,0.99630713
19622,0.99920565
19623,0.9996903
19624,0.9947119
19625,0.91022843
19626,0.96482086
19627,0.9905495
19628,0.973795
19629,0.91782635
19630,0.96967745
19631,0.98962057
19632,0.9746031
19633,0.99390644
19634,0.9555801
19635,0.92847526
19636,0.97431254
19637,0.9973846
19638,0.9683347
19639,0.85939723
19640,0.99341416
19641,0.99523455
19642,0.9971853
19643,0.113254674
19644,0.96052736
19645,0.99927753
19646,0.90322787
19647,0.80304915
19648,0.9959169
19649,0.3482782
19650,0.99854726
19651,0.66102433
19652,0.99919933
19653,0.9977284
19654,0.9709518
19655,0.98246694
19656,0.9413608
19657,0.9743448
19658,0.99787164
19659,0.9991259
19660,0.98276466
19661,0.981279
19662,0.99660033
19663,0.99871016
19664,0.9907075
19665,0.9694893
19666,0.9911124
19667,0.8862935
19668,0.8884667
19669,0.9979753
19670,0.9639336
19671,0.963504
19672,0.99059534
19673,0.97059935
19674,0.9939021
19675,0.973461
19676,0.99783856
19677,0.9816297
19678,0.9992999
19679,0.97625095
19680,0.9987606
19681,0.9135103
19682,0.99515873
19683,0.9526186
19684,0.9883956
19685,0.989033
19686,0.0061981925
19687,0.9978987
19688,0.9987324
19689,0.9636851
19690,0.99672544
19691,0.9945673
19692,0.9583448
19693,0.9621678
19694,0.1898571
19695,0.9169933
19696,0.9610738
19697,0.92277086
19698,0.96663016
19699,0.98255676
19700,0.99389404
19701,0.9955819
19702,0.9922275
19703,0.9750505
19704,0.97122496
19705,0.9709899
19706,0.990123
19707,0.9570606
19708,0.9871608
19709,0.998268
19710,0.99082726
19711,0.997701
19712,0.9858131
19713,0.965234
19714,0.9991679
19715,0.9684939
19716,0.39837447
19717,0.9986645
19718,0.9985429
19719,0.9991598
19720,0.9990963
19721,0.9777134
19722,0.99878484
19723,0.9370125
19724,0.99483997
19725,0.96554613
19726,0.9951761
19727,0.11900816
19728,0.99864656
19729,0.9415254
19730,0.9641004
19731,0.9922586
19732,0.8772228
19733,0.99938166
19734,0.98770976
19735,0.8733535
19736,0.99907875
19737,0.926868
19738,0.998596
19739,0.9986749
19740,0.9917747
19741,0.9576731
19742,0.9832093
19743,0.97459996
19744,0.99588627
19745,0.95199925
19746,0.9991999
19747,0.94858485
19748,0.9979771
19749,0.99205047
19750,0.9900221
19751,0.9459159
19752,0.98691875
19753,0.9688427
19754,0.9994609
19755,0.9980914
19756,0.96289057
19757,0.9834064
19758,0.75218695
19759,0.9631072
19760,0.9643394
19761,0.9502285
19762,0.9827172
19763,0.99885607
19764,0.99756706
19765,0.9935128
19766,0.97513366
19767,0.97896
19768,0.9884615
19769,0.9970349
19770,0.9787548
19771,0.98017293
19772,0.96289045
19773,0.9829201
19774,0.9838499
19775,0.9490913
19776,0.9685674
19777,0.9418068
19778,0.9875402
19779,0.8850268
19780,0.99840987
19781,0.9777964
19782,0.98198354
19783,0.98187226
19784,0.9990839
19785,0.95685
19786,0.94350505
19787,0.9464339
19788,0.95905
19789,0.974843
19790,0.99903345
19791,0.97139007
19792,0.9928973
19793,0.9916893
19794,0.98993146
19795,0.9881386
19796,0.9757388
19797,0.99839467
19798,0.96217155
19799,0.9743698
19800,0.9669593
19801,0.96517396
19802,0.9897877
19803,0.9843769
19804,0.9846096
19805,0.86676574
19806,0.98250693
19807,0.935371
19808,0.99453664
19809,0.47656116
19810,0.9949309
19811,0.99253654
19812,0.985474
19813,0.9983204
19814,0.99892694
19815,0.9632837
19816,0.9667714
19817,0.98611546
19818,0.99941874
19819,0.99454236
19820,0.98682505
19821,0.91224855
19822,0.99734193
19823,0.81114995
19824,0.97607315
19825,0.9750465
19826,0.9711264
19827,0.99811625
19828,0.9558969
19829,0.9965044
19830,0.9630052
19831,0.99931335
19832,0.99320036
19833,0.66052747
19834,0.9954457
19835,0.999418
19836,0.96270204
19837,0.9198116
19838,0.9983163
19839,0.99726546
19840,0.99253184
19841,0.99752647
19842,0.9732631
19843,0.9818365
19844,0.9878385
19845,0.9983941
19846,0.9445593
19847,0.9993861
19848,0.95810074
19849,0.95821226
19850,0.9465878
19851,0.9567167
19852,0.99795663
19853,0.9191039
19854,0.98831415
19855,0.83477706
19856,0.9589727
19857,0.93992513
19858,0.98404354
19859,0.99151343
19860,0.97072506
19861,0.98357856
19862,0.9985637
19863,0.9483637
19864,0.9815337
19865,0.94742876
19866,0.34997213
19867,0.9981615
19868,0.9607731
19869,0.89962333
19870,0.977145
19871,0.9975677
19872,0.437741
19873,0.94873697
19874,0.9972977
19875,0.9969463
19876,0.96566564
19877,0.9979977
19878,0.67003894
19879,0.85922176
19880,0.9997464
19881,0.9941407
19882,0.94184697
19883,0.9797545
19884,0.9970726
19885,0.98996943
19886,0.88407904
19887,0.9561221
19888,0.9819896
19889,0.9849493
19890,0.9393471
19891,0.96699
19892,0.99814236
19893,0.9969158
19894,0.99689215
19895,0.99478525
19896,0.85677433
19897,0.4060927
19898,0.9929629
19899,0.99623436
19900,0.9514412
19901,0.97244275
19902,0.90448886
19903,0.9989241
19904,0.9976084
19905,0.6222057
19906,0.9743508
19907,0.991167
19908,0.9977315
19909,0.9991804
19910,0.9987503
19911,0.9079501
19912,0.970072
19913,0.9693291
19914,0.8630425
19915,0.97799635
19916,0.97292024
19917,0.98863447
19918,0.9728443
19919,0.96562105
19920,0.9990268
19921,0.99312204
19922,0.94281375
19923,0.9872751
19924,0.97833735
19925,0.9856559
19926,0.980569
19927,0.99792993
19928,0.98365915
19929,0.9304044
19930,0.9986174
19931,0.99502397
19932,0.9898825
19933,0.9442328
19934,0.9985696
19935,0.9286412
19936,0.9874135
19937,0.99763274
19938,0.99250084
19939,0.9940416
19940,0.9989153
19941,0.99839824
19942,0.9993124
19943,0.9784923
19944,0.6993639
19945,0.99765307
19946,0.9543597
19947,0.92829794
19948,0.9533548
19949,0.95225364
19950,0.98813486
19951,0.9727984
19952,0.9672076
19953,0.9505533
19954,0.9408224
19955,0.9633826
19956,0.9315488
19957,0.98445266
19958,0.97689635
19959,0.99963105
19960,0.96564096
19961,0.9761523
19962,0.9653953
19963,0.9802043
19964,0.99565303
19965,0.945025
19966,0.9733652
19967,0.9961216
19968,0.9828578
19969,0.99898094
19970,0.99571395
19971,0.99731076
19972,0.9952626
19973,0.963478
19974,0.9543067
19975,0.99906784
19976,0.97505265
19977,0.98195964
19978,0.9989641
19979,0.97699076
19980,0.9923614
19981,0.99774504
19982,0.9957283
19983,0.9318791
19984,0.99569964
19985,0.9550926
19986,0.9909305
19987,0.99838305
19988,0.93075407
19989,0.84261924
19990,0.9932894
19991,0.98646915
19992,0.9465877
19993,0.9862302
19994,0.9981231
19995,0.97496676
19996,0.9739348
19997,0.998623
19998,0.9969644
19999,0.96293586
20000,0.89428616
20001,0.9565903
20002,0.99559325
20003,0.9682999
20004,0.9842174
20005,0.9975764
20006,0.9788466
20007,0.845403
20008,0.8661969
20009,0.9893457
20010,0.9551492
20011,0.99247134
20012,0.9406007
20013,0.9966903
20014,0.99015933
20015,0.9961488
20016,0.9825682
20017,0.96770525
20018,0.9834458
20019,0.9373621
20020,0.99590504
20021,0.9729287
20022,0.39749548
20023,0.997757
20024,0.9828485
20025,0.96571064
20026,0.9672483
20027,0.9989641
20028,0.9915748
20029,0.9986426
20030,0.98790866
20031,0.9854307
20032,0.999127
20033,0.9986191
20034,0.98688215
20035,0.94976884
20036,0.97024834
20037,0.9994592
20038,0.9983908
20039,0.99812657
20040,0.98663574
20041,0.9978721
20042,0.9863171
20043,0.8632435
20044,0.9978338
20045,0.998387
20046,0.99269086
20047,0.9695486
20048,0.9964599
20049,0.98946595
20050,0.9934748
20051,0.98631394
20052,0.9783604
20053,0.95521474
20054,0.99901223
20055,0.9978243
20056,0.9967771
20057,0.9740016
20058,0.90524673
20059,0.999033
20060,0.994497
20061,0.97883
20062,0.9782914
20063,0.9710122
20064,0.96711797
20065,0.9873821
20066,0.21201347
20067,0.70544744
20068,0.1236074
20069,0.9992256
20070,0.9929167
20071,0.9898198
20072,0.9201188
20073,0.995827
20074,0.99197924
20075,0.9969014
20076,0.9796265
20077,0.08684562
20078,0.99899036
20079,0.99165756
20080,0.993715
20081,0.9424343
20082,0.99909127
20083,0.9124514
20084,0.9821807
20085,0.9933055
20086,0.9994112
20087,0.99901426
20088,0.953768
20089,0.9445706
20090,0.9381671
20091,0.9987734
20092,0.9329759
20093,0.97140664
20094,0.9887262
20095,0.9914068
20096,0.9926374
20097,0.99924636
20098,0.60361785
20099,0.99762493
20100,0.89559495
20101,0.99854845
20102,0.9667983
20103,0.95984286
20104,0.98346776
20105,0.9833176
20106,0.9485961
20107,0.99917346
20108,0.96707946
20109,0.97224313
20110,0.99838233
20111,0.9919373
20112,0.9984711
20113,0.91764736
20114,0.99835443
20115,0.99321944
20116,0.9735439
20117,0.9844444
20118,0.99874973
20119,0.9170448
20120,0.9866409
20121,0.995652
20122,0.9504161
20123,0.98789436
20124,0.9503436
20125,0.97861755
20126,0.99790466
20127,0.99612576
20128,0.82953584
20129,0.99684805
20130,0.9955395
20131,0.94498754
20132,0.93975335
20133,0.9995658
20134,0.9650836
20135,0.9971547
20136,0.96802586
20137,0.93891644
20138,0.8982631
20139,0.9991228
20140,0.9848106
20141,0.9385959
20142,0.99905676
20143,0.9837309
20144,0.7430824
20145,0.9879842
20146,0.9669106
20147,0.98086184
20148,0.9811902
20149,0.95481074
20150,0.9880504
20151,0.99518555
20152,0.9976096
20153,0.9665077
20154,0.94741774
20155,0.9970169
20156,0.9808615
20157,0.99082
20158,0.9967715
20159,0.949345
20160,0.99285537
20161,0.99242944
20162,0.9971873
20163,0.98800117
20164,0.9880705
20165,0.9972621
20166,0.9816805
20167,0.88914675
20168,0.99149853
20169,0.99934727
20170,0.99674064
20171,0.99216664
20172,0.9267844
20173,0.94176525
20174,0.9853119
20175,0.9614663
20176,0.9975268
20177,0.98633426
20178,0.9741746
20179,0.9942924
20180,0.99330795
20181,0.99897027
20182,0.9220593
20183,0.99682283
20184,0.97253436
20185,0.98427075
20186,0.9971343
20187,0.9980076
20188,0.990533
20189,0.97611153
20190,0.8806795
20191,0.9842253
20192,0.9929804
20193,0.056388423
20194,0.969483
20195,0.9635599
20196,0.96189487
20197,0.9803325
20198,0.9826093
20199,0.99156004
20200,0.9939672
20201,0.8996675
20202,0.11463852
20203,0.59927416
20204,0.9986104
20205,0.9709858
20206,0.9882669
20207,0.99261343
20208,0.9819051
20209,0.92321527
20210,0.96320146
20211,0.99605536
20212,0.98911554
20213,0.9733489
20214,0.979924
20215,0.9973315
20216,0.99851197
20217,0.9948067
20218,0.99901175
20219,0.9916291
20220,0.86272407
20221,0.9951631
20222,0.957617
20223,0.96855754
20224,0.99544734
20225,0.98461807
20226,0.9090883
20227,0.99437946
20228,0.8020996
20229,0.97060925
20230,0.94822234
20231,0.76758057
20232,0.9719648
20233,0.99669516
20234,0.99134594
20235,0.9668004
20236,0.9756771
20237,0.9899418
20238,0.99671483
20239,0.9407123
20240,0.085251085
20241,0.99413717
20242,0.95844996
20243,0.57501704
20244,0.9985423
20245,0.980161
20246,0.99912506
20247,0.9516652
20248,0.99776983
20249,0.8976563
20250,0.9984863
20251,0.9701047
20252,0.9891651
20253,0.9748887
20254,0.96756303
20255,0.98998964
20256,0.9959941
20257,0.9917252
20258,0.9678072
20259,0.959758
20260,0.99129033
20261,0.9987955
20262,0.95203835
20263,0.97402734
20264,0.9803151
20265,0.9971733
20266,0.96869755
20267,0.9990722
20268,0.9991134
20269,0.9979965
20270,0.8622071
20271,0.9530657
20272,0.9766768
20273,0.9603469
20274,0.98044086
20275,0.9831303
20276,0.98070884
20277,0.9230604
20278,0.9644304
20279,0.98089945
20280,0.9844549
20281,0.9988778
20282,0.99745816
20283,0.9681806
20284,0.99889153
20285,0.9940929
20286,0.99841094
20287,0.97539616
20288,0.9942827
20289,0.9794118
20290,0.98295075
20291,0.9901502
20292,0.99617237
20293,0.9532313
20294,0.95526946
20295,0.97072744
20296,0.9929519
20297,0.9849045
20298,0.9828584
20299,0.9471227
20300,0.9941678
20301,0.9864516
20302,0.9989894
20303,0.9942946
20304,0.78387284
20305,0.93497056
20306,0.8407849
20307,0.99748707
20308,0.9995216
20309,0.98106706
20310,0.958807
20311,0.93776435
20312,0.9974885
20313,0.9995542
20314,0.9973374
20315,0.99301445
20316,0.98092276
20317,0.96001124
20318,0.971991
20319,0.9678755
20320,0.9492369
20321,0.9976267
20322,0.8103745
20323,0.9719616
20324,0.97068655
20325,0.9794493
20326,0.88265693
20327,0.9878962
20328,0.99840695
20329,0.9632775
20330,0.9968161
20331,0.9880107
20332,0.9763399
20333,0.99893945
20334,0.99682355
20335,0.05091225
20336,0.97952193
20337,0.99950707
20338,0.9753184
20339,0.9961463
20340,0.91239935
20341,0.9004006
20342,0.9949451
20343,0.9995004
20344,0.98314226
20345,0.9991628
20346,0.9968659
20347,0.95632863
20348,0.9866013
20349,0.94421285
20350,0.995469
20351,0.9992823
20352,0.9990621
20353,0.99059474
20354,0.9234955
20355,0.9726801
20356,0.18253376
20357,0.035611954
20358,0.96969426
20359,0.9697509
20360,0.9940858
20361,0.99870014
20362,0.9750959
20363,0.9635765
20364,0.6862806
20365,0.99056935
20366,0.9709372
20367,0.96299314
20368,0.99939847
20369,0.9112936
20370,0.98939764
20371,0.9234119
20372,0.97978896
20373,0.9692914
20374,0.93926275
20375,0.9228705
20376,0.9974233
20377,0.9934182
20378,0.98265517
20379,0.94288296
20380,0.91776764
20381,0.97630835
20382,0.9885798
20383,0.9806753
20384,0.9430285
20385,0.9993185
20386,0.98862773
20387,0.9922563
20388,0.99758744
20389,0.9707826
20390,0.051227476
20391,0.99904555
20392,0.98321795
20393,0.98673683
20394,0.9981908
20395,0.98946697
20396,0.9617312
20397,0.9836426
20398,0.9709415
20399,0.9678899
20400,0.965033
20401,0.97081393
20402,0.9798851
20403,0.97397995
20404,0.94796485
20405,0.9730358
20406,0.8277632
20407,0.86611074
20408,0.9871588
20409,0.9984503
20410,0.99672747
20411,0.9964384
20412,0.9973241
20413,0.99741167
20414,0.97158045
20415,0.9978114
20416,0.98721653
20417,0.9982237
20418,0.9810805
20419,0.9949049
20420,0.8613236
20421,0.9634323
20422,0.9696834
20423,0.99841464
20424,0.9983291
20425,0.99899775
20426,0.9895146
20427,0.9884985
20428,0.9551323
20429,0.94319814
20430,0.9856493
20431,0.95321614
20432,0.9451028
20433,0.918555
20434,0.99823964
20435,0.98108
20436,0.9782929
20437,0.9907753
20438,0.8816539
20439,0.91716003
20440,0.99585104
20441,0.086696945
20442,0.9846652
20443,0.93327856
20444,0.9980235
20445,0.9797783
20446,0.98129076
20447,0.9966235
20448,0.98496675
20449,0.9897967
20450,0.99268097
20451,0.9678822
20452,0.9461969
20453,0.992151
20454,0.99602556
20455,0.9449057
20456,0.8407533
20457,0.9921904
20458,0.9964694
20459,0.74548936
20460,0.993554
20461,0.97784895
20462,0.9742119
20463,0.9905586
20464,0.97459215
20465,0.9769586
20466,0.9575537
20467,0.9801941
20468,0.9630243
20469,0.99835485
20470,0.9770397
20471,0.999479
20472,0.98129714
20473,0.9992213
20474,0.98910344
20475,0.9540739
20476,0.99378526
20477,0.99706596
20478,0.8165041
20479,0.9950896
20480,0.9843307
20481,0.9972013
20482,0.96862507
20483,0.96887916
20484,0.9893544
20485,0.99887437
20486,0.033514515
20487,0.9898588
20488,0.999097
20489,0.9552627
20490,0.99727756
20491,0.9703221
20492,0.99184036
20493,0.9812375
20494,0.90637064
20495,0.9495334
20496,0.9947078
20497,0.86662287
20498,0.9646013
20499,0.9871793
20500,0.99897826
20501,0.98100877
20502,0.99020946
20503,0.96813095
20504,0.9989807
20505,0.99728394
20506,0.9683042
20507,0.87183326
20508,0.9987575
20509,0.9936841
20510,0.9799841
20511,0.9965198
20512,0.9505049
20513,0.99243474
20514,0.9210842
20515,0.99786747
20516,0.98542345
20517,0.998456
20518,0.95676804
20519,0.97944045
20520,0.9832441
20521,0.99761814
20522,0.9882947
20523,0.95658505
20524,0.9783851
20525,0.9068258
20526,0.97917956
20527,0.98680633
20528,0.9982085
20529,0.9904017
20530,0.9823844
20531,0.97973037
20532,0.98575145
20533,0.9982963
20534,0.9980849
20535,0.95615923
20536,0.9984849
20537,0.9725931
20538,0.938003
20539,0.87601334
20540,0.9483844
20541,0.94824696
20542,0.9943199
20543,0.98828006
20544,0.9939594
20545,0.98400646
20546,0.8770024
20547,0.9981013
20548,0.99809927
20549,0.98551047
20550,0.96108395
20551,0.99768054
20552,0.998147
20553,0.9668902
20554,0.98260695
20555,0.99832195
20556,0.9298055
20557,0.9888311
20558,0.90404594
20559,0.9924212
20560,0.8627503
20561,0.98849654
20562,0.9992705
20563,0.7298211
20564,0.9982601
20565,0.9967745
20566,0.9985266
20567,0.98348373
20568,0.87907964
20569,0.9926876
20570,0.86930877
20571,0.9272481
20572,0.9965243
20573,0.99483526
20574,0.9945937
20575,0.9965224
20576,0.99558
20577,0.9630122
20578,0.9985246
20579,0.9805745
20580,0.9889876
20581,0.9884476
20582,0.9401475
20583,0.96600103
20584,0.44400436
20585,0.96783566
20586,0.9989183
20587,0.94509614
20588,0.9855157
20589,0.9520966
20590,0.9957391
20591,0.9889338
20592,0.9946902
20593,0.836398
20594,0.99937195
20595,0.99814427
20596,0.99465585
20597,0.99852765
20598,0.98320144
20599,0.99692494
20600,0.99897456
20601,0.9980034
20602,0.9854801
20603,0.9950086
20604,0.92045856
20605,0.9454764
20606,0.9549964
20607,0.8086477
20608,0.9636303
20609,0.9997384
20610,0.9844015
20611,0.99753153
20612,0.9764317
20613,0.99820733
20614,0.9996196
20615,0.9741202
20616,0.998517
20617,0.92134684
20618,0.99955803
20619,0.9875738
20620,0.9486569
20621,0.99583685
20622,0.9895789
20623,0.9961041
20624,0.9619399
20625,0.9794095
20626,0.9942368
20627,0.9418923
20628,0.9495923
20629,0.9856473
20630,0.989131
20631,0.9779028
20632,0.84337914
20633,0.99337924
20634,0.97817665
20635,0.9496897
20636,0.9456205
20637,0.9949181
20638,0.9259747
20639,0.9017505
20640,0.99961096
20641,0.9797023
20642,0.9817546
20643,0.96405953
20644,0.946193
20645,0.9560676
20646,0.9068995
20647,0.9767222
20648,0.9878299
20649,0.9994425
20650,0.968055
20651,0.9991792
20652,0.98724335
20653,0.99085313
20654,0.99890995
20655,0.9800883
20656,0.9895187
20657,0.99899536
20658,0.96242964
20659,0.90583616
20660,0.97672004
20661,0.970393
20662,0.9594222
20663,0.9739386
20664,0.80688554
20665,0.9972294
20666,0.9529072
20667,0.9876973
20668,0.97813696
20669,0.98198503
20670,0.9980603
20671,0.90839785
20672,0.99123716
20673,0.93690217
20674,0.9167009
20675,0.930297
20676,0.9963207
20677,0.9919803
20678,0.96790373
20679,0.9978649
20680,0.96111345
20681,0.9902042
20682,0.898535
20683,0.9715116
20684,0.97733206
20685,0.9850464
20686,0.98495495
20687,0.9552138
20688,0.9943508
20689,0.95360917
20690,0.9684845
20691,0.99909365
20692,0.9985084
20693,0.038943265
20694,0.95732015
20695,0.9968054
20696,0.98851264
20697,0.99774927
20698,0.9822119
20699,0.89627904
20700,0.995352
20701,0.9961991
20702,0.9914676
20703,0.99633694
20704,0.9964341
20705,0.9835961
20706,0.99275196
20707,0.9930738
20708,0.96765715
20709,0.99864167
20710,0.99263424
20711,0.99910766
20712,0.98200905
20713,0.9912396
20714,0.9979482
20715,0.9798483
20716,0.96414787
20717,0.984783
20718,0.99163544
20719,0.9894343
20720,0.9781228
20721,0.99500847
20722,0.99887437
20723,0.9976751
20724,0.9877707
20725,0.95587826
20726,0.9937835
20727,0.681523
20728,0.9984126
20729,0.9849203
20730,0.98068947
20731,0.98287934
20732,0.9728556
20733,0.9702575
20734,0.9901578
20735,0.9685218
20736,0.9992687
20737,0.9838488
20738,0.9769671
20739,0.9990933
20740,0.9987801
20741,0.99941814
20742,0.9946097
20743,0.99712545
20744,0.905989
20745,0.9980502
20746,0.98872644
20747,0.99856865
20748,0.9167611
20749,0.9441762
20750,0.9970908
20751,0.9865781
20752,0.9920987
20753,0.9769439
20754,0.9976343
20755,0.9677522
20756,0.994856
20757,0.9705912
20758,0.9697761
20759,0.9823845
20760,0.99455357
20761,0.9803822
20762,0.99605656
20763,0.9852747
20764,0.9394692
20765,0.9724258
20766,0.9744306
20767,0.76383334
20768,0.9783021
20769,0.9965396
20770,0.9962782
20771,0.76182836
20772,0.9922051
20773,0.98937464
20774,0.7950004
20775,0.99907076
20776,0.95389915
20777,0.99489933
20778,0.9895074
20779,0.9991967
20780,0.925046
20781,0.910598
20782,0.9157754
20783,0.9699962
20784,0.9895431
20785,0.9935939
20786,0.9816096
20787,0.9229318
20788,0.99220145
20789,0.9963295
20790,0.99110866
20791,0.9664678
20792,0.99194396
20793,0.9943988
20794,0.98593116
20795,0.99307317
20796,0.99521565
20797,0.9156935
20798,0.983265
20799,0.96831053
20800,0.94793475
20801,0.99217016
20802,0.97836727
20803,0.9540481
20804,0.97884756
20805,0.99921715
20806,0.99610716
20807,0.9462092
20808,0.99013525
20809,0.98964065
20810,0.989967
20811,0.9947525
20812,0.9471131
20813,0.90278035
20814,0.99817586
20815,0.61649746
20816,0.9976985
20817,0.986754
20818,0.89361155
20819,0.98892576
20820,0.9726466
20821,0.9464134
20822,0.99711335
20823,0.9964014
20824,0.99031246
20825,0.9659969
20826,0.99910396
20827,0.96190256
20828,0.9841307
20829,0.99919647
20830,0.99736816
20831,0.87559634
20832,0.9569917
20833,0.96748316
20834,0.89447534
20835,0.98991257
20836,0.98925626
20837,0.9321378
20838,0.9938928
20839,0.9509993
20840,0.9405547
20841,0.99298865
20842,0.98621064
20843,0.97300726
20844,0.9868396
20845,0.94831383
20846,0.9993636
20847,0.99833614
20848,0.9609757
20849,0.9420416
20850,0.9600485
20851,0.9957795
20852,0.9765787
20853,0.9740544
20854,0.9966001
20855,0.9715405
20856,0.93925136
20857,0.98225176
20858,0.99891126
20859,0.99833786
20860,0.9955017
20861,0.98652214
20862,0.99755543
20863,0.99780136
20864,0.99864274
20865,0.999532
20866,0.9926737
20867,0.9914192
20868,0.99774027
20869,0.22948888
20870,0.9619544
20871,0.9764495
20872,0.984397
20873,0.9533684
20874,0.9766486
20875,0.97200036
20876,0.9053886
20877,0.99847454
20878,0.9665394
20879,0.9831282
20880,0.9013396
20881,0.9710019
20882,0.9844007
20883,0.999158
20884,0.99708694
20885,0.96707046
20886,0.9938606
20887,0.992878
20888,0.9761978
20889,0.998461
20890,0.99665904
20891,0.93221474
20892,0.9947725
20893,0.99871266
20894,0.9768762
20895,0.983788
20896,0.9901126
20897,0.9408117
20898,0.90680057
20899,0.99503565
20900,0.9224655
20901,0.8277854
20902,0.98768103
20903,0.9621169
20904,0.9705777
20905,0.9289974
20906,0.97296774
20907,0.97783625
20908,0.9566179
20909,0.89036757
20910,0.9393842
20911,0.9976967
20912,0.8861147
20913,0.886462
20914,0.99878603
20915,0.8992432
20916,0.97066474
20917,0.90843195
20918,0.9720373
20919,0.9840554
20920,0.99876547
20921,0.99898404
20922,0.9968176
20923,0.9991561
20924,0.96913713
20925,0.9564105
20926,0.977936
20927,0.9407965
20928,0.7712503
20929,0.9724903
20930,0.98686177
20931,0.9990288
20932,0.8017132
20933,0.9505816
20934,0.9946503
20935,0.9882802
20936,0.96626765
20937,0.9672483
20938,0.99834263
20939,0.16086946
20940,0.91599977
20941,0.95560384
20942,0.9985185
20943,0.98738074
20944,0.98379254
20945,0.9438427
20946,0.9182238
20947,0.9753922
20948,0.9886673
20949,0.033629827
20950,0.9210991
20951,0.9313124
20952,0.9906226
20953,0.96197027
20954,0.9986291
20955,0.992757
20956,0.9916509
20957,0.96201915
20958,0.9841569
20959,0.99592173
20960,0.974342
20961,0.9968443
20962,0.9859006
20963,0.9546024
20964,0.97257984
20965,0.95999694
20966,0.9968863
20967,0.99571913
20968,0.6568389
20969,0.9977239
20970,0.9944089
20971,0.9793376
20972,0.99951077
20973,0.94914883
20974,0.9994111
20975,0.9671691
20976,0.9943152
20977,0.9427738
20978,0.9944786
20979,0.9882059
20980,0.9777673
20981,0.9930647
20982,0.9708028
20983,0.9088377
20984,0.97822374
20985,0.98797977
20986,0.8923916
20987,0.92180264
20988,0.998692
20989,0.98703325
20990,0.98693407
20991,0.9845701
20992,0.9628968
20993,0.9535214
20994,0.997766
20995,0.96333194
20996,0.99513704
20997,0.92407036
20998,0.9655181
20999,0.9907731
21000,0.9982408
21001,0.998696
21002,0.98266673
21003,0.9799534
21004,0.99721503
21005,0.9963754
21006,0.9977471
21007,0.9881236
21008,0.97035754
21009,0.9653498
21010,0.9754097
21011,0.99925965
21012,0.32565296
21013,0.9217793
21014,0.96812737
21015,0.99844885
21016,0.89243567
21017,0.9213997
21018,0.9486694
21019,0.9600089
21020,0.97120035
21021,0.9982211
21022,0.9919407
21023,0.9573984
21024,0.9825341
21025,0.8455373
21026,0.980026
21027,0.9944587
21028,0.9986761
21029,0.9831104
21030,0.9555256
21031,0.93324906
21032,0.99957305
21033,0.9983033
21034,0.9882188
21035,0.99602
21036,0.9984415
21037,0.9989747
21038,0.9941202
21039,0.9715128
21040,0.95359766
21041,0.93616045
21042,0.9413461
21043,0.8720453
21044,0.96181446
21045,0.9886994
21046,0.9918333
21047,0.9412565
21048,0.997654
21049,0.99451435
21050,0.9984366
21051,0.99923503
21052,0.998538
21053,0.9713637
21054,0.9880558
21055,0.9924746
21056,0.98108953
21057,0.9779911
21058,0.9973955
21059,0.9777829
21060,0.99328774
21061,0.9992106
21062,0.98693395
21063,0.983177
21064,0.9989003
21065,0.47468594
21066,0.017898249
21067,0.9953354
21068,0.9028052
21069,0.9535353
21070,0.9886425
21071,0.9983297
21072,0.9767463
21073,0.98335946
21074,0.10921432
21075,0.95614904
21076,0.9987355
21077,0.99812156
21078,0.89217
21079,0.95352006
21080,0.9641748
21081,0.99150074
21082,0.9886595
21083,0.9018425
21084,0.9504052
21085,0.9962424
21086,0.9865237
21087,0.9671506
21088,0.99891984
21089,0.999323
21090,0.99738234
21091,0.9983334
21092,0.9840842
21093,0.9987184
21094,0.8842813
21095,0.93680406
21096,0.999238
21097,0.97684616
21098,0.9108069
21099,0.99431217
21100,0.9736467
21101,0.8982536
21102,0.98037124
21103,0.997378
21104,0.98007774
21105,0.99834
21106,0.9860794
