Id,Y
20135,0.99883515
20136,0.98762566
20137,0.96601605
20138,0.9172577
20139,0.99966407
20140,0.9918331
20141,0.84933156
20142,0.99943227
20143,0.9845285
20144,0.84317183
20145,0.9868268
20146,0.97248197
20147,0.9811554
20148,0.991364
20149,0.977772
20150,0.994365
20151,0.99814105
20152,0.9981298
20153,0.9857055
20154,0.9583836
20155,0.99823654
20156,0.9936603
20157,0.9951605
20158,0.9964134
20159,0.87617123
20160,0.9976736
20161,0.99479795
20162,0.9990558
20163,0.99035233
20164,0.9841537
20165,0.9981325
20166,0.9884291
20167,0.9088097
20168,0.9956383
20169,0.9997559
20170,0.9991334
20171,0.99099416
20172,0.948422
20173,0.9276981
20174,0.98849875
20175,0.9626631
20176,0.9989792
20177,0.97433054
20178,0.9812703
20179,0.99550396
20180,0.9969813
20181,0.9994005
20182,0.935238
20183,0.9982476
20184,0.9742327
20185,0.99023914
20186,0.99907553
20187,0.99898225
20188,0.994031
20189,0.9932621
20190,0.86932826
20191,0.98554623
20192,0.99522424
20193,0.047429644
20194,0.9743235
20195,0.9872673
20196,0.958334
20197,0.9859244
20198,0.9860676
20199,0.99587125
20200,0.99684346
20201,0.93439484
20202,0.054288507
20203,0.5454766
20204,0.9988927
20205,0.9854635
20206,0.98907673
20207,0.9966144
20208,0.99232775
20209,0.96698743
20210,0.9710163
20211,0.99840075
20212,0.99282634
20213,0.9908562
20214,0.9870187
20215,0.9988977
20216,0.99894685
20217,0.99805695
20218,0.99951327
20219,0.9931678
20220,0.91553515
20221,0.9942756
20222,0.96910447
20223,0.98337746
20224,0.99818546
20225,0.98793054
20226,0.94099057
20227,0.99630046
20228,0.90364784
20229,0.9915018
20230,0.9593398
20231,0.7498695
20232,0.9860248
20233,0.9969451
20234,0.9920202
20235,0.9838282
20236,0.9821223
20237,0.9954561
20238,0.9988141
20239,0.9804633
20240,0.06840569
20241,0.9976979
20242,0.9678867
20243,0.525991
20244,0.99941456
20245,0.9788945
20246,0.99961853
20247,0.97327924
20248,0.99825805
20249,0.9563423
20250,0.999305
20251,0.9817197
20252,0.990738
20253,0.9834962
20254,0.9649361
20255,0.9971033
20256,0.9982009
20257,0.99565923
20258,0.97969925
20259,0.9818101
20260,0.99626017
20261,0.99941874
20262,0.9757647
20263,0.98238754
20264,0.9788931
20265,0.9989843
20266,0.98340327
20267,0.9993399
20268,0.9996013
20269,0.99910897
20270,0.9249418
20271,0.9631103
20272,0.9839594
20273,0.94934446
20274,0.98957753
20275,0.9906591
20276,0.98983324
20277,0.94237226
20278,0.98070025
20279,0.9871611
20280,0.99438405
20281,0.99949205
20282,0.99876356
20283,0.9681407
20284,0.9991698
20285,0.9959027
20286,0.99882096
20287,0.9872658
20288,0.99758196
20289,0.9904366
20290,0.991495
20291,0.9912197
20292,0.9980173
20293,0.9809925
20294,0.9463052
20295,0.9739223
20296,0.99611914
20297,0.991876
20298,0.9875795
20299,0.9643146
20300,0.9920887
20301,0.99252456
20302,0.9991518
20303,0.9940544
20304,0.7454081
20305,0.91382694
20306,0.81548786
20307,0.99882346
20308,0.9995111
20309,0.95104957
20310,0.9716485
20311,0.9732719
20312,0.9977119
20313,0.9994368
20314,0.9981494
20315,0.99536383
20316,0.9849755
20317,0.9683695
20318,0.98441654
20319,0.95260507
20320,0.9775457
20321,0.9989718
20322,0.9308623
20323,0.98463136
20324,0.9775408
20325,0.9831889
20326,0.9237007
20327,0.99314004
20328,0.9988212
20329,0.9712478
20330,0.9986129
20331,0.9909759
20332,0.987275
20333,0.99931014
20334,0.99892694
20335,0.03428759
20336,0.9860904
20337,0.99949896
20338,0.9846771
20339,0.99792624
20340,0.9491243
20341,0.9329987
20342,0.9959591
20343,0.99979395
20344,0.9925045
20345,0.9995092
20346,0.99798054
20347,0.9441971
20348,0.99434066
20349,0.9391989
20350,0.99701893
20351,0.9996916
20352,0.99963856
20353,0.9907748
20354,0.9568197
20355,0.97760016
20356,0.1242362
20357,0.026468035
20358,0.96549237
20359,0.9526674
20360,0.9965593
20361,0.9989384
20362,0.9760558
20363,0.96063876
20364,0.8820988
20365,0.9964644
20366,0.98506343
20367,0.98601323
20368,0.999759
20369,0.95514125
20370,0.9944654
20371,0.90829456
20372,0.98942435
20373,0.9830148
20374,0.9755864
20375,0.94415
20376,0.9973949
20377,0.9947456
20378,0.98995054
20379,0.9667395
20380,0.92470413
20381,0.99053043
20382,0.992558
20383,0.9883074
20384,0.9453344
20385,0.9995276
20386,0.9955271
20387,0.9940601
20388,0.998444
20389,0.9169997
20390,0.048797555
20391,0.9994142
20392,0.99100995
20393,0.9930796
20394,0.99882346
20395,0.9927245
20396,0.9497903
20397,0.9874556
20398,0.9907362
20399,0.9479945
20400,0.9676279
20401,0.99475694
20402,0.99063337
20403,0.9804278
20404,0.9619822
20405,0.9835279
20406,0.87332326
20407,0.9287293
20408,0.99473983
20409,0.99917835
20410,0.99844813
20411,0.99855775
20412,0.9988129
20413,0.99845326
20414,0.9860351
20415,0.9987968
20416,0.9948314
20417,0.99924266
20418,0.98942125
20419,0.9979917
20420,0.858416
20421,0.9823538
20422,0.9467275
20423,0.9995117
20424,0.99906
20425,0.9994759
20426,0.9888039
20427,0.9903521
20428,0.9066535
20429,0.969928
20430,0.99151576
20431,0.98834383
20432,0.97394025
20433,0.7863354
20434,0.9993181
20435,0.96955574
20436,0.98615175
20437,0.993985
20438,0.86077225
20439,0.8793951
20440,0.9967816
20441,0.06886013
20442,0.9846235
20443,0.96774465
20444,0.9991449
20445,0.9918767
20446,0.9869583
20447,0.9988545
20448,0.9929975
20449,0.9889587
20450,0.99493223
20451,0.9661855
20452,0.9324353
20453,0.9877158
20454,0.9978865
20455,0.9554848
20456,0.90986544
20457,0.9831781
20458,0.99856937
20459,0.6980041
20460,0.9954094
20461,0.9873291
20462,0.9702351
20463,0.994624
20464,0.98391104
20465,0.98350096
20466,0.9530553
20467,0.9787058
20468,0.9763579
20469,0.9991779
20470,0.98629445
20471,0.9988574
20472,0.986446
20473,0.99960953
20474,0.9824735
20475,0.96564263
20476,0.9887736
20477,0.9978733
20478,0.8975012
20479,0.9984238
20480,0.98295134
20481,0.9988657
20482,0.9763639
20483,0.987623
20484,0.9914151
20485,0.9993531
20486,0.027933642
20487,0.99420714
20488,0.9995455
20489,0.96445525
20490,0.9988638
20491,0.98028827
20492,0.99664474
20493,0.97263134
20494,0.9239828
20495,0.98518604
20496,0.9955564
20497,0.8858875
20498,0.9547403
20499,0.98438144
20500,0.9995104
20501,0.99188083
20502,0.9954216
20503,0.9811122
20504,0.9996062
20505,0.9985891
20506,0.9750235
20507,0.8918603
20508,0.999406
20509,0.99458474
20510,0.98218656
20511,0.9987704
20512,0.9706637
20513,0.99637234
20514,0.94422686
20515,0.99923134
20516,0.99032265
20517,0.9992205
20518,0.9668846
20519,0.9801925
20520,0.9942555
20521,0.99892104
20522,0.9776744
20523,0.9595128
20524,0.95335835
20525,0.86956346
20526,0.99112505
20527,0.9877345
20528,0.9991738
20529,0.99668944
20530,0.9899086
20531,0.9914357
20532,0.99581134
20533,0.9992256
20534,0.9989525
20535,0.92630565
20536,0.99924517
20537,0.9919661
20538,0.9372244
20539,0.93309075
20540,0.94306207
20541,0.9525639
20542,0.9946642
20543,0.9892993
20544,0.9902165
20545,0.9924591
20546,0.9636802
20547,0.99910116
20548,0.9989341
20549,0.98509187
20550,0.9717316
20551,0.99910814
20552,0.9992779
20553,0.986922
20554,0.9857389
20555,0.99948174
20556,0.9541339
20557,0.9947685
20558,0.8861282
20559,0.99077857
20560,0.8940293
20561,0.98684037
20562,0.9994973
20563,0.80651593
20564,0.9993241
20565,0.9986143
20566,0.99928254
20567,0.9937697
20568,0.9096054
20569,0.9969881
20570,0.84256285
20571,0.9527768
20572,0.99708825
20573,0.9963916
20574,0.9979603
20575,0.997214
20576,0.99775046
20577,0.9813089
20578,0.9993
20579,0.9827372
20580,0.99340373
20581,0.9942411
20582,0.98117125
20583,0.97804505
20584,0.7405209
20585,0.9870286
20586,0.99924064
20587,0.94554377
20588,0.98976594
20589,0.9655155
20590,0.9979511
20591,0.9944747
20592,0.9968623
20593,0.63299346
20594,0.99958473
20595,0.99870515
20596,0.98754835
20597,0.9988821
20598,0.9854372
20599,0.99852633
20600,0.99926144
20601,0.999159
20602,0.9917007
20603,0.9957984
20604,0.9535157
20605,0.8519898
20606,0.9718959
20607,0.8812622
20608,0.9747146
20609,0.9998592
20610,0.9927147
20611,0.9989801
20612,0.98639256
20613,0.99921346
20614,0.99977535
20615,0.99063677
20616,0.99870205
20617,0.937161
20618,0.99969983
20619,0.98901665
20620,0.936082
20621,0.99872905
20622,0.99417746
20623,0.99819463
20624,0.9678357
20625,0.9883024
20626,0.9968713
20627,0.9546243
20628,0.95811653
20629,0.9899048
20630,0.98286176
20631,0.98670155
20632,0.8402852
20633,0.9965288
20634,0.97803396
20635,0.95928437
20636,0.8976738
20637,0.99591833
20638,0.93247813
20639,0.92989916
20640,0.9993838
20641,0.9830624
20642,0.9900557
20643,0.9876512
20644,0.96406883
20645,0.9762575
20646,0.89798015
20647,0.9761706
20648,0.99657565
20649,0.9996464
20650,0.9915489
20651,0.9996137
20652,0.9958046
20653,0.9888388
20654,0.9993413
20655,0.99109566
20656,0.9875994
20657,0.9994923
20658,0.9797933
20659,0.96983284
20660,0.98750335
20661,0.9724698
20662,0.9820415
20663,0.9730483
20664,0.8494652
20665,0.9987675
20666,0.9672509
20667,0.9900181
20668,0.97423756
20669,0.98824394
20670,0.9991849
20671,0.9367632
20672,0.99227786
20673,0.9775098
20674,0.96453464
20675,0.96863997
20676,0.9978275
20677,0.99658585
20678,0.9829449
20679,0.99934024
20680,0.97336775
20681,0.9898247
20682,0.9181689
20683,0.95981693
20684,0.9671349
20685,0.9925972
20686,0.992595
20687,0.963906
20688,0.99794585
20689,0.96767306
20690,0.98045087
20691,0.999464
20692,0.9993
20693,0.03008671
20694,0.98211974
20695,0.9975898
20696,0.9914472
20697,0.99918514
20698,0.98618627
20699,0.9453237
20700,0.99749964
20701,0.99847525
20702,0.9942802
20703,0.9983156
20704,0.997962
20705,0.98384595
20706,0.9902496
20707,0.9908895
20708,0.9670436
20709,0.99939203
20710,0.99762625
20711,0.999553
20712,0.9879458
20713,0.99289495
20714,0.9990983
20715,0.9898455
20716,0.9784484
20717,0.98172057
20718,0.9950045
20719,0.99326164
20720,0.98217976
20721,0.9983505
20722,0.9989618
20723,0.9989021
20724,0.9955562
20725,0.98343444
20726,0.99150777
20727,0.5360993
20728,0.9993542
20729,0.9894734
20730,0.975899
20731,0.9885959
20732,0.98316807
20733,0.986974
20734,0.9955674
20735,0.96511805
20736,0.99952686
20737,0.9896209
20738,0.98075265
20739,0.99934274
20740,0.9992719
20741,0.9996635
20742,0.99554354
20743,0.99831355
20744,0.85778177
20745,0.99890435
20746,0.98652506
20747,0.9992619
20748,0.9473532
20749,0.89559907
20750,0.9993994
20751,0.9939797
20752,0.9946537
20753,0.99309057
20754,0.9993376
20755,0.9632819
20756,0.99877363
20757,0.9766947
20758,0.96813625
20759,0.98315537
20760,0.99563146
20761,0.9854246
20762,0.9982376
20763,0.9874236
20764,0.94826186
20765,0.9248379
20766,0.9876653
20767,0.8299409
20768,0.98517853
20769,0.9964541
20770,0.992558
20771,0.8542943
20772,0.99487704
20773,0.95551896
20774,0.81622106
20775,0.99939203
20776,0.9539366
20777,0.9977441
20778,0.9906729
20779,0.99957293
20780,0.94146675
20781,0.9196669
20782,0.9758741
20783,0.9616052
20784,0.9955954
20785,0.99697685
20786,0.9945403
20787,0.90381044
20788,0.99669623
20789,0.99865794
20790,0.99591005
20791,0.96086675
20792,0.98848236
20793,0.99638546
20794,0.9898997
20795,0.9853264
20796,0.99667007
20797,0.9445623
20798,0.9901136
20799,0.96166635
20800,0.9726898
20801,0.99716383
20802,0.98240834
20803,0.95799243
20804,0.98936754
20805,0.9994553
20806,0.9962889
20807,0.96885085
20808,0.9887461
20809,0.9863203
20810,0.99290377
20811,0.99461913
20812,0.9590705
20813,0.9411071
20814,0.9993224
20815,0.66117513
20816,0.9982205
20817,0.9929899
20818,0.82257044
20819,0.9951178
20820,0.98737425
20821,0.9193727
20822,0.99566096
20823,0.997792
20824,0.9945082
20825,0.98508817
20826,0.9994886
20827,0.9797999
20828,0.98414546
20829,0.99967575
20830,0.99835795
20831,0.9499323
20832,0.98230183
20833,0.9883533
20834,0.9169532
20835,0.9943506
20836,0.9954566
20837,0.951785
20838,0.99289626
20839,0.95116085
20840,0.9531947
20841,0.9980444
20842,0.9915953
20843,0.98263997
20844,0.98573583
20845,0.97692823
20846,0.99965405
20847,0.9994061
20848,0.9761317
20849,0.96530694
20850,0.9841993
20851,0.9978393
20852,0.95807755
20853,0.98964524
20854,0.99680674
20855,0.9741246
20856,0.9604873
20857,0.98948425
20858,0.9991524
20859,0.99878246
20860,0.9940236
20861,0.98972464
20862,0.9992778
20863,0.9986803
20864,0.999138
20865,0.9997985
20866,0.9849031
20867,0.9931988
20868,0.9991602
20869,0.11389189
20870,0.98034346
20871,0.98198205
20872,0.9730065
20873,0.96577245
20874,0.9850617
20875,0.9782653
20876,0.9268965
20877,0.99666685
20878,0.9781457
20879,0.989627
20880,0.9054261
20881,0.9838982
20882,0.988172
20883,0.99964476
20884,0.9983323
20885,0.97798777
20886,0.9949706
20887,0.9911327
20888,0.99055874
20889,0.9993406
20890,0.9978678
20891,0.94604987
20892,0.99400526
20893,0.9994147
20894,0.9737641
20895,0.99160635
20896,0.9933468
20897,0.9684322
20898,0.9515082
20899,0.9978173
20900,0.94889516
20901,0.9294505
20902,0.98847485
20903,0.97249705
20904,0.99068284
20905,0.9333292
20906,0.9621473
20907,0.98298126
20908,0.96999097
20909,0.91336906
20910,0.9665286
20911,0.99906904
20912,0.9039899
20913,0.8367787
20914,0.9993166
20915,0.9121452
20916,0.97488683
20917,0.9289539
20918,0.9862126
20919,0.972033
20920,0.9990522
20921,0.99953854
20922,0.9982634
20923,0.9996176
20924,0.97954065
20925,0.96303743
20926,0.98998296
20927,0.9684285
20928,0.809893
20929,0.96754795
20930,0.94120455
20931,0.9995245
20932,0.8014153
20933,0.96887857
20934,0.99810284
20935,0.9955474
20936,0.9563932
20937,0.9874471
20938,0.9991122
20939,0.06375812
20940,0.9621713
20941,0.9814011
20942,0.9989786
20943,0.99429286
20944,0.9942715
20945,0.97803074
20946,0.93624914
20947,0.9728847
20948,0.9899441
20949,0.01647662
20950,0.9564381
20951,0.9782461
20952,0.9952242
20953,0.980534
20954,0.99912447
20955,0.9936027
20956,0.9911197
20957,0.97018933
20958,0.9886863
20959,0.9984509
20960,0.9331102
20961,0.9988726
20962,0.988577
20963,0.97147334
20964,0.98932076
20965,0.97257704
20966,0.99853396
20967,0.99818146
20968,0.4521439
20969,0.9989863
20970,0.9979651
20971,0.9842642
20972,0.99928975
20973,0.9826726
20974,0.999696
20975,0.96864074
20976,0.99692374
20977,0.95187914
20978,0.998187
20979,0.9896458
20980,0.9841336
20981,0.99583936
20982,0.9835238
20983,0.95608354
20984,0.9944781
20985,0.9955907
20986,0.8111331
20987,0.9516167
20988,0.9991116
20989,0.98636323
20990,0.9884333
20991,0.9906769
20992,0.979323
20993,0.97279805
20994,0.9986326
20995,0.98416096
20996,0.9957152
20997,0.9538305
20998,0.9729934
20999,0.99489826
21000,0.9991677
21001,0.9994343
21002,0.98047537
21003,0.9898627
21004,0.9986344
21005,0.9982141
21006,0.99908435
21007,0.9932373
21008,0.9843998
21009,0.9850059
21010,0.98131245
21011,0.9995875
21012,0.23004617
21013,0.9115798
21014,0.9748983
21015,0.99936277
21016,0.95136106
21017,0.9623119
21018,0.98281765
21019,0.97446024
21020,0.9768937
21021,0.99907804
21022,0.9923884
21023,0.9253574
21024,0.98125285
21025,0.9329982
21026,0.98705894
21027,0.9934784
21028,0.9995521
21029,0.9813332
21030,0.9548628
21031,0.9162277
21032,0.99975175
21033,0.99920964
21034,0.990737
21035,0.99434835
21036,0.99914134
21037,0.9995932
21038,0.9874703
21039,0.9821748
21040,0.9771878
21041,0.94973063
21042,0.9627998
21043,0.8799959
21044,0.959075
21045,0.9939242
21046,0.99569124
21047,0.945458
21048,0.998909
21049,0.99591196
21050,0.99926335
21051,0.9994717
21052,0.99923337
21053,0.97051215
21054,0.99242437
21055,0.99308926
21056,0.99137443
21057,0.98955554
21058,0.9990963
21059,0.98162776
21060,0.99616724
21061,0.999619
21062,0.99109274
21063,0.98794496
21064,0.9994205
21065,0.55084795
21066,0.009390571
21067,0.9944839
21068,0.89113295
21069,0.9806722
21070,0.98136306
21071,0.99912757
21072,0.986956
21073,0.98065656
21074,0.039685924
21075,0.978135
21076,0.9994049
21077,0.9991078
21078,0.9011288
21079,0.97405267
21080,0.9807567
21081,0.9928945
21082,0.9916037
21083,0.9422115
21084,0.9756182
21085,0.9980286
21086,0.9948554
21087,0.9775982
21088,0.9991441
21089,0.99956816
21090,0.99886227
21091,0.99797064
21092,0.9890887
21093,0.99938893
21094,0.8498195
21095,0.9380306
21096,0.9995814
21097,0.98355466
21098,0.97085446
21099,0.99565566
21100,0.982164
21101,0.92643154
21102,0.98700744
21103,0.99872607
21104,0.99023974
21105,0.999385
21106,0.98769134
21107,0.99534446
21108,0.98346794
21109,0.9624061
21110,0.98566264
21111,0.9941632
21112,0.99918455
21113,0.9860869
21114,0.9827907
21115,0.9875557
21116,0.99927574
21117,0.86346096
21118,0.994873
21119,0.97695893
21120,0.9993594
21121,0.99674726
21122,0.9829334
21123,0.9989322
21124,0.9995246
21125,0.9991924
21126,0.940146
21127,0.9960064
21128,0.99108386
21129,0.98343605
21130,0.99132615
21131,0.9390354
21132,0.8996063
21133,0.99126
21134,0.94702166
21135,0.99935144
21136,0.9998092
21137,0.99356234
21138,0.9814951
21139,0.9739299
21140,0.9986904
21141,0.93073094
21142,0.7675168
21143,0.9838864
21144,0.9917252
21145,0.9973936
21146,0.9979826
21147,0.999501
21148,0.98490494
21149,0.98692685
21150,0.9904344
21151,0.9697291
21152,0.99645764
21153,0.9817207
21154,0.99834585
21155,0.910961
21156,0.96231604
21157,0.82865673
21158,0.99707687
21159,0.98278195
21160,0.9311121
21161,0.99038976
21162,0.9987435
21163,0.9936906
21164,0.99961674
21165,0.9914709
21166,0.99407226
21167,0.98903114
21168,0.9992199
21169,0.99729687
21170,0.9874942
21171,0.966333
21172,0.7359493
21173,0.9993905
21174,0.98177505
21175,0.99894816
21176,0.99662787
21177,0.9881229
21178,0.96644956
21179,0.9747482
21180,0.99175453
21181,0.98050827
21182,0.9997614
21183,0.9905917
21184,0.99793494
21185,0.996402
21186,0.9810207
21187,0.97852373
21188,0.9980597
21189,0.999778
21190,0.98105305
21191,0.99578387
21192,0.99966073
21193,0.98759836
21194,0.9487714
21195,0.9896283
21196,0.99263245
21197,0.99905974
21198,0.996546
21199,0.98794335
21200,0.8375152
21201,0.9895746
21202,0.9855531
21203,0.9880668
21204,0.9347905
21205,0.9824806
21206,0.98811275
21207,0.9984927
21208,0.9923781
21209,0.96879005
21210,0.9325464
21211,0.9255581
21212,0.087609455
21213,0.9667685
21214,0.99025047
21215,0.9671614
21216,0.971368
21217,0.984073
21218,0.9770095
21219,0.9996604
21220,0.9977598
21221,0.97837317
21222,0.98039436
21223,0.99909174
21224,0.9997719
21225,0.9995484
21226,0.9988201
21227,0.9973455
21228,0.95617616
21229,0.97665566
21230,0.9429802
21231,0.85503334
21232,0.99496317
21233,0.99931276
21234,0.90724933
21235,0.9826164
21236,0.9844301
21237,0.6198831
21238,0.9256689
21239,0.9770041
21240,0.9889233
21241,0.99213177
21242,0.9992461
21243,0.9825675
21244,0.9991371
21245,0.98504895
21246,0.85668516
21247,0.85805875
21248,0.9966633
21249,0.99702966
21250,0.9832497
21251,0.99916434
21252,0.9883074
21253,0.98770034
21254,0.67232424
21255,0.9940064
21256,0.99836284
21257,0.9461725
21258,0.99350893
21259,0.95579755
21260,0.985927
21261,0.99190474
21262,0.99187475
21263,0.9543823
21264,0.9860427
21265,0.47628415
21266,0.998334
21267,0.9963193
21268,0.9959858
21269,0.97838646
21270,0.9872313
21271,0.9403835
21272,0.95822716
21273,0.98157114
21274,0.99521244
21275,0.99639374
21276,0.9888664
21277,0.98597693
21278,0.98600525
21279,0.9907203
21280,0.9854976
21281,0.973518
21282,0.8635072
21283,0.9996326
21284,0.99944943
21285,0.9807736
21286,0.9932581
21287,0.9987072
21288,0.99926037
21289,0.60789454
21290,0.9754312
21291,0.9987589
21292,0.994759
21293,0.97552115
21294,0.9988397
21295,0.964465
21296,0.9995389
21297,0.5274537
21298,0.97772574
21299,0.9996511
21300,0.98373497
21301,0.99961084
21302,0.9979978
21303,0.9994772
21304,0.99966025
21305,0.99894947
21306,0.9542972
21307,0.95328826
21308,0.99930394
21309,0.99936074
21310,0.9994943
21311,0.95634675
21312,0.9956189
21313,0.9184078
21314,0.9746062
21315,0.93807614
21316,0.99914956
21317,0.8973293
21318,0.98673964
21319,0.99353194
21320,0.98626685
21321,0.9991387
21322,0.99001396
21323,0.9992619
21324,0.983155
21325,0.9991529
21326,0.9794216
21327,0.99316907
21328,0.9995407
21329,0.9990513
21330,0.99951816
21331,0.9394544
21332,0.032502826
21333,0.9995584
21334,0.99970824
21335,0.9955621
21336,0.9932288
21337,0.95535016
21338,0.97373664
21339,0.9959693
21340,0.99959236
21341,0.9869589
21342,0.9879076
21343,0.98227984
21344,0.99425924
21345,0.9943229
21346,0.9968821
21347,0.989746
21348,0.9978015
21349,0.9927993
21350,0.97884357
21351,0.9993667
21352,0.9935666
21353,0.9985526
21354,0.9987551
21355,0.92926437
21356,0.99925953
21357,0.9833999
21358,0.99727637
21359,0.97616917
21360,0.9793249
21361,0.9978847
21362,0.97508323
21363,0.87281543
21364,0.9828347
21365,0.8801444
21366,0.9988965
21367,0.9797452
21368,0.9334048
21369,0.8556516
21370,0.9905371
21371,0.9994418
21372,0.9855574
21373,0.99126
21374,0.991435
21375,0.99889296
21376,0.97407293
21377,0.8451198
21378,0.99977356
21379,0.9878727
21380,0.86149687
21381,0.9985875
21382,0.9848846
21383,0.9766629
21384,0.95483917
21385,0.9587576
21386,0.97093654
21387,0.9974911
21388,0.9865389
21389,0.9996088
21390,0.99304384
21391,0.9962347
21392,0.9756183
21393,0.9883797
21394,0.9892274
21395,0.99846977
21396,0.99951637
21397,0.97682035
21398,0.9670373
21399,0.94321364
21400,0.9268994
21401,0.98699605
21402,0.9993099
21403,0.98592734
21404,0.9805172
21405,0.98627186
21406,0.9337856
21407,0.69611275
21408,0.99934036
21409,0.99924564
21410,0.9555474
21411,0.7338953
21412,0.9344575
21413,0.9989335
21414,0.97796166
21415,0.9852402
21416,0.95561224
21417,0.96716714
21418,0.9983103
21419,0.9996917
21420,0.9909149
21421,0.9990012
21422,0.9995566
21423,0.9840624
21424,0.9787785
21425,0.9557163
21426,0.99954623
21427,0.98181665
21428,0.9991055
21429,0.96214074
21430,0.93384725
21431,0.8759459
21432,0.91387194
21433,0.9992944
21434,0.999527
21435,0.9989039
21436,0.97441816
21437,0.99121606
21438,0.973027
21439,0.9908546
21440,0.99137443
21441,0.9929397
21442,0.9994967
21443,0.9951871
21444,0.9878307
21445,0.9477882
21446,0.9812816
21447,0.9380727
21448,0.9903966
21449,0.989311
21450,0.99092203
21451,0.94213396
21452,0.99453825
21453,0.9724247
21454,0.9815151
21455,0.98712033
21456,0.9882466
21457,0.99898726
21458,0.9909519
21459,0.98862445
21460,0.9746771
21461,0.99570185
21462,0.9973067
21463,0.98437035
21464,0.9955902
21465,0.99184895
21466,0.99953794
21467,0.9810729
21468,0.9731198
21469,0.99203426
21470,0.9781376
21471,0.9995869
21472,0.9957249
21473,0.9660624
21474,0.9344635
21475,0.99886584
21476,0.99163145
21477,0.99537045
21478,0.9832182
21479,0.9764397
21480,0.99563885
21481,0.9709956
21482,0.959928
21483,0.9510529
21484,0.9921868
21485,0.9993274
21486,0.9966396
21487,0.99935406
21488,0.98575366
21489,0.98616415
21490,0.95333344
21491,0.9520499
21492,0.998307
21493,0.98967314
21494,0.9997613
21495,0.9989759
21496,0.9749118
21497,0.971347
21498,0.99678147
21499,0.03515996
21500,0.9889333
21501,0.99035794
21502,0.97569567
21503,0.99960357
21504,0.99847144
21505,0.9861442
21506,0.9998416
21507,0.9988589
21508,0.9989285
21509,0.998351
21510,0.99869734
21511,0.9802004
21512,0.99940205
21513,0.99834156
21514,0.9718621
21515,0.9662189
21516,0.9986222
21517,0.99965096
21518,0.98182845
21519,0.98344696
21520,0.999356
21521,0.99643445
21522,0.98677987
21523,0.99081904
21524,0.9914185
21525,0.9871902
21526,0.87594205
21527,0.99455416
21528,0.9801383
21529,0.99944395
21530,0.9969379
21531,0.9983956
21532,0.98879087
21533,0.9990945
21534,0.9986998
21535,0.99216133
21536,0.93047935
21537,0.9430381
21538,0.9890928
21539,0.99630946
21540,0.986985
21541,0.9989084
21542,0.99712545
21543,0.9827372
21544,0.987983
21545,0.9679993
21546,0.9951998
21547,0.9974946
21548,0.96126956
21549,0.98013055
21550,0.99932504
21551,0.92054087
21552,0.9988176
21553,0.9995914
21554,0.99948394
21555,0.98228097
21556,0.98696005
21557,0.992249
21558,0.9774278
21559,0.98859555
21560,0.66880953
21561,0.9996306
21562,0.99956983
21563,0.9996393
21564,0.98199594
21565,0.96620417
21566,0.9964645
21567,0.871723
21568,0.97136974
21569,0.9872465
21570,0.9887524
21571,0.9510379
21572,0.99975055
21573,0.9993067
21574,0.92403287
21575,0.9573169
21576,0.99570554
21577,0.071465746
21578,0.94734925
21579,0.9652895
21580,0.9815807
21581,0.99155945
21582,0.8639073
21583,0.99974066
21584,0.9741707
21585,0.9638336
21586,0.6673262
21587,0.9971523
21588,0.9946042
21589,0.75732136
21590,0.9989324
21591,0.9875475
21592,0.99675214
21593,0.9918882
21594,0.9982998
21595,0.9824175
21596,0.996965
21597,0.9887579
21598,0.94316566
21599,0.9944766
21600,0.9868216
21601,0.98732567
21602,0.76910365
21603,0.9995981
21604,0.96451056
21605,0.99957997
21606,0.9855962
21607,0.98937255
21608,0.973228
21609,0.98487604
21610,0.9795375
21611,0.9921021
21612,0.9857679
21613,0.9742639
21614,0.9997371
21615,0.9873378
21616,0.051853895
21617,0.9840768
21618,0.99880123
21619,0.9995185
21620,0.95090586
21621,0.9921651
21622,0.9909869
21623,0.9623036
21624,0.9992823
21625,0.9989484
21626,0.99417096
21627,0.97753805
21628,0.99196494
21629,0.9997943
21630,0.99701166
21631,0.98236173
21632,0.9968727
21633,0.9779494
21634,0.98393863
21635,0.94022876
21636,0.9756682
21637,0.998936
21638,0.9801691
21639,0.99744534
21640,0.999423
21641,0.9980222
21642,0.99390334
21643,0.9995003
21644,0.976024
21645,0.9812164
21646,0.95863616
21647,0.9972427
21648,0.99918455
21649,0.99966776
21650,0.9824644
21651,0.9950891
21652,0.9993851
21653,0.9697216
21654,0.99892896
21655,0.9979024
21656,0.9992567
21657,0.9895096
21658,0.96348554
21659,0.72006696
21660,0.9984713
21661,0.9989273
21662,0.9935848
21663,0.9979492
21664,0.9817405
21665,0.9993975
21666,0.9937448
21667,0.9743439
21668,0.9777476
21669,0.9990275
21670,0.99810505
21671,0.99684525
21672,0.99953747
21673,0.99962306
21674,0.9873111
21675,0.9872398
21676,0.96650296
21677,0.9971097
21678,0.9984705
21679,0.99937147
21680,0.97920173
21681,0.9921332
21682,0.9908751
21683,0.9984926
21684,0.9838398
21685,0.9875337
21686,0.97854155
21687,0.9702257
21688,0.9987178
21689,0.9422021
21690,0.9971666
21691,0.98546475
21692,0.9996991
21693,0.99377584
21694,0.98650986
21695,0.99893624
21696,0.95353645
21697,0.07818428
21698,0.9792585
21699,0.99754494
